807.00,500.00,212.00,84.00
789.04,524.96,243.79,79.02
881.80,492.85,275.75,107.98
760.44,521.62,287.05,82.49
777.66,512.02,277.27,93.43
802.76,512.15,255.62,93.35
794.95,512.86,272.46,92.42
807.42,504.19,282.39,102.02
815.07,515.43,282.19,90.75
810.10,508.20,281.06,99.52
803.48,515.12,282.93,92.19
801.25,512.32,278.43,93.92
796.46,497.25,214.68,84.64
796.64,509.74,291.85,96.93
792.95,519.12,285.00,88.77
790.76,523.59,289.29,85.85
789.17,520.55,289.05,90.81
790.33,521.09,292.57,92.75
787.80,514.11,294.81,100.70
792.26,511.64,293.49,102.51
792.93,524.93,295.39,89.58
792.90,506.72,315.25,111.43
794.91,517.81,317.08,103.06
799.14,499.09,214.93,84.26
801.82,508.59,327.17,117.42
803.22,510.89,312.29,111.81
800.86,516.46,318.10,106.55
800.67,523.76,324.87,98.87
788.45,498.84,328.04,121.14
776.18,502.37,319.89,113.75
767.60,503.33,327.57,112.34
752.72,499.64,342.46,115.02
744.25,498.49,340.30,115.03
733.95,484.25,347.46,127.46
797.42,498.59,224.85,79.70
722.74,479.57,352.09,136.00
726.38,499.03,333.52,113.29
715.20,491.09,342.72,122.41
725.47,496.28,341.33,115.60
738.54,482.29,348.82,131.19
755.43,483.52,363.93,126.98
782.94,493.55,353.00,120.26
776.41,474.76,368.82,139.86
755.20,481.82,379.16,131.13
744.73,472.37,395.92,141.34
804.04,500.00,227.82,84.17
736.84,478.55,374.31,138.71
690.49,496.42,467.50,122.92
699.86,476.76,385.17,146.55
691.84,489.32,429.90,127.27
697.67,484.82,401.21,140.01
682.16,470.15,396.98,158.88
699.30,473.70,398.53,153.08
709.66,485.23,468.91,148.05
705.96,462.88,393.55,157.53
694.11,485.68,447.50,150.67
903.76,500.25,210.84,135.76
703.64,464.30,376.25,174.34
684.24,481.77,414.93,154.08
649.17,460.15,450.42,180.02
682.83,501.69,406.15,138.66
673.85,470.91,403.04,170.25
670.48,468.77,420.76,172.09
684.51,469.49,404.46,169.51
687.93,469.18,398.44,169.88
679.19,470.80,414.25,162.82
680.05,463.35,412.95,171.76
FPS: 62.96
