472.00,194.00,14.00,37.00
470.27,195.19,17.48,34.42
469.80,193.86,17.60,36.49
469.60,196.84,18.04,33.85
465.19,192.55,20.46,38.88
466.55,194.47,18.62,38.38
464.66,194.12,16.61,35.26
462.36,193.97,19.11,35.46
463.31,192.15,16.91,38.81
461.66,193.21,18.26,38.16
458.21,194.87,20.30,37.55
458.19,194.73,20.17,35.76
455.67,194.11,19.77,36.17
454.03,195.42,20.55,35.49
455.19,194.71,16.77,36.81
450.98,194.25,18.98,36.46
449.11,195.19,18.94,37.61
448.16,195.92,17.93,35.14
444.71,195.27,22.15,41.15
442.29,190.33,23.68,41.56
442.14,192.44,22.97,36.94
442.30,193.11,20.09,39.45
440.00,191.32,18.20,40.04
439.65,192.31,18.00,37.52
437.93,190.73,18.21,39.78
439.39,193.34,16.69,36.08
438.29,193.74,17.33,36.05
437.36,194.47,18.26,35.33
436.19,188.75,18.83,41.72
434.99,192.92,18.71,36.61
433.63,189.59,17.15,40.79
433.75,192.69,16.88,36.27
431.97,190.28,18.33,38.78
431.36,192.89,19.82,34.75
430.64,193.19,21.48,36.01
393.70,214.13,17.54,42.73
395.61,216.02,17.41,41.66
397.27,215.25,17.24,41.28
397.75,213.15,18.42,42.83
420.58,194.10,15.21,31.75
419.79,195.16,15.52,33.87
417.09,197.25,16.53,30.26
415.39,196.57,16.66,32.35
410.94,195.64,18.57,33.39
411.05,194.35,16.79,34.19
410.63,194.69,16.05,34.27
408.12,194.61,17.02,38.15
404.65,192.16,19.08,39.18
405.81,199.42,20.18,64.22
405.61,200.38,22.77,64.20
406.78,216.08,22.76,53.40
407.32,210.05,24.60,58.85
399.34,188.57,19.14,42.67
398.40,189.68,17.75,40.16
396.43,187.56,18.55,41.16
393.46,190.98,15.13,35.90
393.44,191.23,14.90,37.18
390.76,189.29,17.16,38.47
388.00,192.73,16.26,35.39
388.60,194.09,14.35,34.23
386.47,192.36,14.52,35.21
384.03,193.14,15.19,34.27
382.94,193.95,14.19,33.70
381.34,193.09,14.38,34.95
377.42,195.90,15.87,31.73
375.50,194.84,16.02,33.34
374.41,193.02,15.42,34.46
372.91,194.81,15.06,33.86
371.24,193.22,15.25,35.44
369.10,193.99,14.88,33.66
367.42,191.43,13.76,36.09
366.84,193.79,14.78,34.61
365.39,192.77,15.03,34.82
364.90,192.21,15.62,35.40
363.06,194.14,15.20,32.60
362.95,193.80,14.54,31.31
361.74,193.40,14.53,33.79
360.49,193.08,15.67,32.61
359.27,194.27,15.70,30.43
359.75,194.29,14.03,29.89
358.93,193.93,14.08,29.24
357.58,193.26,14.29,28.68
355.60,193.60,15.36,28.32
353.16,194.18,15.19,28.45
353.82,193.55,13.93,27.72
352.59,193.01,14.41,27.08
350.46,193.85,14.27,27.97
348.89,194.04,13.79,25.77
347.89,194.58,14.50,26.43
346.93,192.89,14.98,26.97
346.22,193.57,14.54,26.67
345.49,194.57,14.08,26.68
344.47,194.15,15.21,26.31
334.06,193.14,13.20,25.96
328.69,188.32,17.58,26.35
363.49,166.46,20.79,30.10
359.42,159.26,27.21,39.15
362.51,166.41,24.11,40.88
361.94,153.66,27.67,47.90
390.71,172.09,27.63,43.00
388.13,171.39,39.05,42.84
390.55,175.48,29.31,38.92
359.21,156.86,33.18,44.81
FPS: 128.47
