14.00,250.00,27.00,25.00
20.93,246.51,25.06,29.51
26.76,245.97,23.27,29.29
32.50,246.43,22.27,30.37
39.30,244.92,21.18,35.68
42.58,243.77,22.36,40.05
47.56,245.61,22.32,39.74
51.14,251.22,26.59,33.47
55.64,252.50,25.17,32.43
63.40,255.87,23.54,29.91
66.60,256.36,24.29,31.72
73.69,256.81,23.69,28.47
83.43,258.46,20.43,27.74
92.70,258.76,28.58,29.10
102.73,251.81,41.25,39.04
108.30,251.23,36.00,40.75
108.00,250.51,39.41,44.14
107.65,249.05,49.71,45.24
104.78,244.43,59.10,54.47
107.82,242.34,48.12,50.75
106.05,243.88,44.54,51.03
107.10,246.65,44.91,46.36
107.49,245.73,45.07,46.26
108.88,242.70,55.38,50.51
104.29,241.06,63.21,54.90
107.99,234.06,69.56,63.89
106.92,228.15,63.75,72.04
104.19,241.36,67.75,51.10
110.96,213.73,112.67,80.51
107.51,232.04,172.83,81.43
112.73,209.90,181.15,105.73
114.29,212.59,161.01,100.90
112.61,213.39,160.84,92.74
115.98,228.83,186.96,85.13
102.37,231.16,225.55,103.66
108.96,216.79,206.84,107.35
107.48,219.95,209.98,103.07
103.72,222.85,199.99,99.79
108.96,213.03,175.93,102.25
110.27,216.43,167.32,99.36
109.80,209.48,161.16,104.92
114.96,216.98,150.66,83.94
112.39,216.39,146.89,79.80
109.77,217.10,167.23,94.03
115.07,217.30,169.17,99.20
105.77,212.69,176.93,115.77
104.23,216.86,171.57,108.64
106.38,213.34,171.45,109.70
107.16,207.91,179.13,118.96
108.59,212.16,177.97,101.37
108.03,203.04,156.54,98.82
113.55,219.88,179.71,96.16
108.24,205.32,167.77,98.66
108.53,230.55,168.10,79.73
108.28,216.82,184.56,108.50
105.49,209.27,167.47,97.04
118.72,226.24,193.47,93.87
107.62,229.03,186.23,79.18
114.25,237.74,194.51,96.54
109.88,221.78,181.16,88.52
115.84,220.56,160.91,101.22
114.78,222.44,162.12,103.01
114.25,219.52,171.45,100.63
111.83,228.34,166.51,89.27
103.99,211.77,170.69,107.26
105.31,217.12,165.42,110.71
105.85,214.97,163.35,92.84
110.28,221.57,165.73,98.17
104.13,209.31,158.36,90.02
111.30,230.29,182.85,87.18
104.58,236.97,182.70,98.99
111.33,225.05,172.13,102.11
110.16,216.56,186.09,110.11
107.11,210.48,168.44,107.24
114.19,211.87,211.28,124.07
110.86,224.93,209.04,101.24
106.19,224.60,179.86,83.17
103.58,219.29,188.01,100.63
111.56,231.91,210.07,100.76
106.35,229.34,177.58,79.79
112.53,230.61,190.66,81.94
118.05,220.66,175.36,83.97
106.74,219.67,202.84,109.86
106.65,217.43,176.08,97.16
107.75,216.33,173.83,107.78
113.29,232.17,182.63,80.47
108.74,232.31,169.39,91.26
107.66,227.59,166.85,92.50
113.51,237.56,165.42,86.21
111.11,235.41,168.35,76.27
77.83,173.96,76.66,120.89
112.32,217.12,170.45,100.42
109.77,229.85,170.53,103.64
108.69,214.39,163.97,103.73
110.39,208.33,162.36,120.20
107.51,213.37,161.44,98.98
111.97,214.54,170.12,112.55
112.63,212.11,175.12,97.75
110.71,236.32,160.46,82.67
110.11,221.58,155.38,87.17
108.06,227.22,176.53,87.53
110.69,228.70,160.69,78.72
108.66,240.56,191.12,72.63
FPS: 124.86
