178.00,108.00,117.00,86.00
183.95,103.72,107.96,93.59
184.92,101.29,107.43,95.91
183.14,101.79,106.88,93.22
184.45,101.09,104.92,94.55
182.61,99.96,106.22,93.16
183.69,100.01,103.93,91.97
182.91,98.91,103.74,91.92
183.38,99.53,103.40,90.83
182.07,98.53,103.83,89.86
183.37,97.50,102.03,90.26
182.35,97.04,102.74,89.60
181.45,96.26,102.71,90.44
182.30,95.53,100.95,91.37
184.87,95.29,97.60,90.76
182.99,94.92,98.87,89.62
183.68,94.18,97.70,89.30
183.67,93.57,96.66,89.73
185.40,94.79,94.83,87.85
185.77,94.06,94.71,87.07
185.30,93.05,94.66,88.93
185.69,91.43,95.13,87.33
187.79,90.82,94.08,85.75
187.79,87.87,95.05,86.91
190.25,87.16,98.93,82.54
192.77,84.32,101.10,84.11
194.94,84.24,102.07,84.94
196.23,84.81,101.97,81.97
198.05,86.09,102.34,79.76
197.18,84.81,104.15,81.80
198.26,83.77,109.63,80.02
200.03,84.28,96.05,81.40
198.77,82.78,115.58,80.26
199.39,81.82,95.97,79.35
201.35,82.58,117.15,79.27
203.21,82.70,98.07,78.54
205.63,84.29,94.57,78.36
205.60,79.26,118.92,79.38
208.84,79.02,120.01,78.56
210.55,81.11,117.84,75.88
208.98,79.94,107.59,75.55
212.48,78.65,94.77,79.62
214.06,78.32,117.39,78.57
217.57,77.16,135.76,77.34
218.57,78.41,138.66,79.13
220.94,77.52,139.15,79.19
222.01,78.04,135.63,78.23
224.72,77.12,139.64,76.82
223.11,77.30,139.56,78.83
227.07,75.34,143.84,78.92
229.66,70.27,143.78,86.54
230.13,75.14,139.04,81.24
229.65,69.18,148.21,86.70
235.35,67.87,146.43,85.39
238.79,64.05,149.30,89.49
241.55,62.00,150.99,91.56
243.66,60.30,148.97,91.79
245.63,60.56,150.97,89.31
248.69,55.25,149.04,94.61
251.86,59.86,156.25,87.27
253.72,59.31,154.08,90.82
257.60,49.99,147.48,100.81
260.15,62.93,155.88,84.52
260.26,63.91,147.74,84.96
261.49,56.21,156.04,94.56
265.84,51.17,148.33,96.93
271.73,59.73,159.24,88.81
270.14,65.52,151.18,84.36
275.71,63.40,157.36,85.95
277.89,64.23,155.87,83.85
278.09,65.17,157.43,84.46
282.89,54.34,148.71,97.93
284.91,66.11,150.22,82.76
288.00,63.13,151.77,88.43
287.12,57.70,125.21,93.02
295.65,63.53,159.62,83.39
299.22,64.48,158.12,81.71
300.22,57.62,168.82,87.91
303.22,60.21,180.33,84.80
311.67,60.46,198.99,83.56
297.46,63.61,82.51,80.75
310.76,69.62,152.19,71.07
306.04,59.76,110.21,81.57
296.31,36.46,95.82,91.01
324.01,69.47,155.79,71.59
322.80,59.74,185.08,84.54
338.25,64.88,205.68,81.88
338.47,65.54,183.87,85.14
333.17,72.45,107.27,65.72
341.51,72.00,136.35,67.22
337.86,60.60,160.79,83.09
352.42,62.40,183.41,88.72
356.09,66.08,203.47,82.36
390.24,63.40,222.10,95.30
368.90,61.61,237.26,98.04
369.72,62.96,189.02,99.19
390.88,65.05,214.53,88.82
374.05,64.13,243.36,102.52
396.09,85.38,204.22,180.64
387.91,59.00,215.78,164.69
394.23,59.11,202.65,136.64
394.83,59.37,182.93,91.95
391.28,68.89,155.35,90.53
398.34,61.82,215.88,91.78
394.03,59.93,213.50,105.62
401.93,62.20,204.70,139.27
406.80,58.89,193.99,95.71
405.99,58.96,207.92,116.39
410.90,64.86,190.98,139.30
418.82,59.34,175.94,90.64
422.97,63.06,189.19,87.68
416.31,58.60,176.97,107.12
423.32,62.03,193.92,89.45
424.61,60.87,170.08,93.13
421.83,61.40,182.60,91.07
419.04,60.70,179.83,92.88
434.64,59.09,168.66,88.30
427.57,58.92,173.26,91.58
427.94,61.31,180.03,91.56
418.47,60.19,177.54,104.90
431.68,61.25,191.93,91.76
418.56,59.68,195.11,116.75
420.82,60.10,180.92,114.57
414.82,66.13,201.21,160.60
424.68,58.84,194.89,106.26
445.33,61.35,139.01,86.15
426.01,60.62,182.56,92.49
421.67,59.89,172.39,97.97
434.21,64.01,163.14,89.42
436.51,59.97,178.90,91.47
428.13,59.57,162.01,88.39
435.41,64.29,165.73,85.22
428.85,62.96,160.68,84.34
428.43,61.62,160.66,82.89
429.33,65.02,169.03,84.23
421.87,60.77,178.49,103.52
433.67,62.38,156.85,100.45
425.55,62.53,180.67,97.67
434.11,59.37,152.32,89.81
429.77,61.76,162.87,81.44
432.01,62.81,164.38,74.79
425.28,59.27,191.05,86.80
431.13,58.91,175.66,86.38
425.45,59.02,164.43,92.18
441.01,62.65,156.95,79.40
425.35,60.22,179.55,86.82
426.88,61.23,175.46,85.41
426.24,59.83,168.50,94.06
FPS: 119.92
