249.00,184.00,55.00,79.00
253.26,186.05,49.55,75.48
253.36,187.64,49.28,72.40
253.05,193.42,47.83,67.44
254.08,195.87,46.84,65.02
253.42,198.43,46.17,63.04
253.83,200.64,45.98,60.93
254.95,200.50,45.99,61.09
255.21,200.80,44.85,61.22
255.50,200.27,45.45,61.53
254.74,199.18,45.70,62.85
256.68,197.32,44.48,64.46
256.54,195.27,44.80,65.99
258.26,190.29,43.99,70.96
259.29,182.49,43.46,78.07
259.36,177.99,44.86,82.55
261.35,174.35,43.92,86.55
261.92,171.84,43.23,90.07
262.34,166.63,43.29,94.05
262.22,164.45,45.98,95.54
264.10,164.12,48.91,96.62
262.30,162.10,54.00,99.48
263.06,161.18,55.75,101.96
262.92,159.88,58.00,103.00
268.71,161.25,54.76,102.15
272.63,159.44,50.93,103.17
276.79,156.54,46.76,105.71
279.18,158.59,45.67,106.04
281.04,157.95,42.65,105.30
282.32,158.83,41.54,105.23
280.88,159.42,41.05,104.50
279.70,161.02,40.36,102.76
276.36,162.30,42.62,102.21
276.96,162.98,41.61,102.37
272.72,163.42,45.55,102.71
272.73,163.79,46.45,102.00
265.52,164.86,52.51,102.55
265.96,163.43,49.25,103.89
262.69,164.15,48.79,103.30
260.20,163.63,39.99,104.32
259.29,164.26,34.52,104.51
257.93,164.27,33.46,104.58
246.95,163.49,45.30,105.40
242.19,163.37,50.56,106.12
241.59,164.26,51.55,105.92
237.41,166.14,49.47,105.49
238.04,165.85,43.54,105.69
236.31,165.99,39.50,104.48
231.13,164.59,38.19,106.09
227.86,163.76,40.93,106.79
223.68,163.97,42.63,106.21
222.20,165.48,45.15,105.13
217.40,170.73,47.17,101.00
214.65,174.82,51.19,98.95
212.51,178.12,56.01,96.61
210.31,185.49,59.59,91.66
209.74,189.55,60.18,86.85
210.84,196.39,58.26,75.50
209.84,198.23,57.87,73.10
208.20,198.29,60.48,71.92
206.23,199.49,64.61,67.30
204.50,198.80,66.30,69.08
204.01,198.94,67.17,68.04
203.81,198.41,67.40,69.32
204.45,197.70,65.97,69.54
205.40,197.87,65.94,68.17
207.01,196.73,64.37,70.24
207.71,197.41,64.29,68.66
209.16,197.71,64.06,66.84
209.80,197.47,63.04,66.56
212.11,195.47,61.35,67.50
210.81,195.48,62.12,69.77
212.16,195.57,59.94,68.13
210.82,193.13,62.53,70.23
212.31,193.09,59.66,72.87
212.53,191.93,62.28,72.15
211.25,191.66,60.55,72.69
211.61,189.85,60.44,75.08
212.40,186.89,57.46,78.14
213.27,185.34,54.47,79.19
212.85,182.65,54.20,82.41
213.10,177.89,52.28,89.38
211.97,173.92,52.25,91.93
209.01,173.15,52.03,90.48
207.37,168.24,49.44,94.99
203.72,165.69,46.86,96.72
202.18,163.82,48.61,98.39
203.34,164.24,47.99,99.10
201.51,164.24,45.52,99.63
201.52,162.83,46.07,99.42
201.76,162.69,44.10,100.47
203.41,161.19,35.53,101.49
202.26,160.23,32.80,102.38
200.91,159.61,32.78,103.02
199.04,158.47,28.78,104.74
196.39,158.44,27.78,105.41
191.97,158.16,29.59,105.17
183.85,158.24,36.83,107.28
181.62,159.53,38.82,104.64
178.02,161.26,40.88,103.38
179.18,159.98,40.63,104.68
178.44,160.97,39.28,102.86
176.15,160.88,38.66,103.28
178.48,158.59,32.01,104.18
177.90,159.71,28.55,104.10
176.71,160.72,27.77,106.62
175.78,159.45,28.11,104.56
175.11,159.79,27.65,106.23
175.92,159.66,27.35,106.16
175.68,159.13,26.93,105.10
175.73,160.35,27.51,105.42
177.11,159.84,27.24,106.59
177.51,159.42,26.10,105.85
177.79,159.45,26.25,105.93
177.80,159.53,25.69,105.95
177.98,158.32,25.92,106.10
178.53,158.57,25.91,106.79
178.46,158.78,25.16,106.17
178.08,159.72,25.87,105.91
178.42,157.63,25.66,107.91
178.59,156.01,26.13,108.37
179.11,156.90,26.10,107.85
178.72,157.13,26.40,107.19
178.34,158.15,26.75,107.15
178.09,160.25,27.74,105.57
178.62,158.97,28.60,106.40
178.98,159.63,27.02,106.60
178.52,160.02,30.86,105.07
178.57,159.53,34.60,103.43
177.92,161.10,35.68,102.52
178.91,161.94,40.68,103.15
179.01,160.92,42.22,104.21
177.89,160.64,43.57,105.08
178.55,160.14,43.39,106.93
179.32,159.62,41.78,106.76
181.77,159.89,41.04,106.41
183.88,157.75,40.22,107.46
189.34,159.02,37.45,107.35
194.11,158.92,31.44,106.25
196.82,159.28,31.44,105.25
199.90,158.05,34.88,106.14
200.81,157.84,32.74,107.69
200.81,158.27,32.98,107.61
202.32,157.19,30.21,106.76
202.66,155.69,28.81,107.83
202.65,150.78,25.93,112.75
202.11,150.50,26.72,110.78
201.98,152.29,27.48,110.21
201.50,151.38,28.25,111.59
202.40,151.77,27.71,112.21
201.68,151.96,28.28,111.80
201.88,150.63,27.86,112.70
202.77,151.16,27.53,112.50
202.76,147.96,26.52,115.27
202.55,145.53,25.77,117.16
202.87,146.52,26.41,117.21
202.99,145.25,26.04,116.97
202.66,150.11,27.54,113.50
203.25,146.46,27.50,117.65
203.01,150.93,27.88,111.90
202.62,150.92,27.89,112.35
202.36,152.71,27.81,110.94
202.89,151.59,28.59,113.26
203.08,147.68,27.06,115.54
202.55,152.04,28.01,110.94
203.53,149.96,27.30,113.46
203.15,147.24,27.58,115.44
203.31,151.27,28.52,112.23
203.55,148.50,27.67,114.66
203.75,151.62,28.47,110.99
203.87,152.43,27.25,110.92
203.19,151.49,27.68,111.27
203.22,151.75,27.79,110.97
203.22,152.40,28.01,110.40
202.82,153.69,27.23,109.79
203.23,152.75,27.36,110.91
203.07,153.55,26.73,110.02
203.04,153.91,27.66,109.47
202.67,153.34,25.85,109.65
201.71,154.41,28.31,107.98
201.89,154.68,28.35,108.82
201.72,155.47,28.61,107.80
202.40,158.31,28.00,105.82
202.29,158.71,26.81,105.54
201.23,159.91,26.69,105.17
199.95,159.27,26.85,104.62
198.60,159.92,26.79,104.41
196.98,158.98,29.22,105.21
195.47,159.40,29.92,105.34
195.04,159.60,30.71,105.08
195.21,159.64,30.52,104.52
195.87,160.27,30.64,105.03
196.16,159.29,30.96,104.56
197.38,159.42,30.23,105.43
197.63,159.27,29.68,104.79
197.93,160.09,29.83,105.98
198.00,159.72,29.50,104.59
197.91,159.98,29.06,105.19
198.47,160.10,29.08,105.02
198.59,160.22,28.76,104.70
199.39,160.24,29.58,105.39
199.56,160.31,28.63,103.40
199.42,159.46,29.00,105.74
199.45,160.02,28.48,104.77
199.23,160.26,27.60,104.99
199.13,160.34,27.78,104.36
199.29,160.01,27.90,104.58
199.03,160.20,28.11,104.87
199.19,159.83,28.24,105.20
198.99,160.03,28.37,105.01
198.76,160.48,28.52,104.59
198.89,160.16,28.23,104.39
198.97,160.10,28.33,105.15
199.08,160.19,28.39,105.11
199.08,160.34,28.70,104.75
198.73,160.54,28.80,105.14
199.00,160.53,28.30,104.19
198.64,160.24,28.83,104.38
198.37,160.10,28.10,104.75
199.25,160.44,28.35,105.28
199.09,160.56,28.24,104.83
198.84,160.76,27.88,104.96
198.57,160.46,28.82,104.74
199.21,160.44,28.56,104.78
198.86,160.26,28.65,103.90
198.76,160.04,28.04,104.87
198.71,160.30,28.48,105.24
198.56,160.53,28.97,104.43
199.08,160.20,28.54,104.63
198.85,159.91,28.98,104.51
