36.00,213.00,41.00,104.00
37.08,211.03,46.19,104.47
40.81,208.25,40.86,105.88
46.62,205.78,38.49,105.17
50.00,204.97,37.79,105.35
50.98,203.86,38.36,106.48
53.08,203.73,39.16,106.46
57.89,205.17,39.12,104.67
60.99,203.19,37.76,105.88
62.12,203.84,38.31,104.89
63.89,202.74,38.05,105.97
69.30,203.05,37.57,104.75
70.70,200.66,38.09,103.82
72.84,198.12,37.89,105.12
74.32,198.76,38.30,104.33
79.10,197.44,38.32,104.71
82.48,200.67,42.71,102.32
83.98,198.40,49.03,104.28
85.32,195.73,49.15,106.39
87.91,193.40,46.11,109.74
91.45,194.78,40.47,105.73
93.68,195.62,38.66,101.35
99.64,192.64,37.71,104.44
102.78,192.16,37.21,104.97
105.52,192.68,35.60,104.60
105.20,192.75,38.10,104.83
112.88,193.20,35.05,102.45
113.40,193.13,36.42,103.67
113.15,192.89,37.61,103.14
118.78,192.58,34.13,102.64
123.81,191.00,32.75,100.75
125.73,190.75,32.90,100.29
127.34,189.30,32.83,99.78
128.98,187.93,33.18,102.41
132.23,186.84,36.68,102.98
132.39,188.45,42.43,100.36
133.27,190.16,47.25,98.96
136.83,189.63,43.22,99.95
139.65,189.30,39.11,98.39
142.30,186.78,37.63,98.72
149.14,184.62,34.87,99.09
149.46,183.69,34.21,99.56
152.12,183.91,33.27,99.35
154.19,184.16,33.99,99.12
160.12,185.28,33.07,98.25
160.64,184.35,34.46,97.77
163.47,184.42,34.29,98.02
165.23,184.18,33.64,98.44
171.43,183.59,31.91,96.24
173.08,182.19,31.71,94.00
175.80,180.92,30.99,96.79
177.06,181.01,32.43,95.80
180.05,179.77,34.52,97.07
179.80,177.90,38.65,98.91
181.82,180.31,43.28,95.73
184.79,181.05,42.09,95.38
186.55,180.29,41.29,96.45
189.50,178.92,39.23,95.90
192.35,178.81,34.57,93.78
196.04,176.81,33.30,95.13
198.95,175.85,32.70,96.99
201.57,175.29,32.21,96.97
201.06,174.72,33.53,97.29
206.06,174.98,31.14,97.13
209.08,175.34,31.91,95.66
209.89,174.69,30.56,95.45
210.54,174.61,32.67,96.41
213.95,174.29,30.67,96.20
217.86,172.43,30.39,94.85
217.93,171.63,30.91,95.91
219.14,170.44,29.42,93.83
222.38,169.75,29.73,95.51
225.31,169.60,30.21,95.17
226.86,168.63,33.17,95.31
229.07,171.13,33.63,94.00
228.36,170.05,34.70,93.93
231.03,171.02,32.93,93.70
233.80,167.52,31.21,94.49
236.24,169.75,30.11,91.13
240.08,167.44,27.24,92.26
242.47,166.09,26.49,93.67
241.66,165.45,26.92,95.52
244.70,166.50,24.96,93.83
247.29,167.13,25.71,91.60
247.18,167.28,26.69,91.56
249.07,165.43,26.07,91.17
247.13,167.07,30.26,91.69
253.04,168.37,27.32,86.58
254.20,162.64,26.74,90.52
