15.00,36.00,24.00,27.00
15.92,31.50,23.38,30.27
18.74,31.67,22.52,30.58
20.84,33.19,21.44,29.26
21.78,32.49,24.38,31.57
25.19,33.41,23.58,30.81
27.90,34.16,22.80,30.52
28.96,34.92,21.22,29.92
30.39,35.76,19.74,28.52
32.23,35.61,18.75,28.43
34.23,36.18,19.84,27.87
35.87,36.79,23.26,27.78
38.30,37.15,22.54,28.33
39.18,36.95,21.30,29.56
41.55,37.95,19.79,28.62
43.38,38.91,18.47,28.37
45.93,38.56,15.95,28.68
48.33,39.85,15.24,28.38
49.92,40.14,18.08,29.55
50.89,40.53,17.54,28.36
53.78,41.02,20.10,27.62
55.54,40.85,18.34,29.17
57.74,41.56,16.72,27.88
59.16,39.78,17.29,29.22
62.30,40.96,18.30,26.88
63.36,41.18,18.22,28.15
66.62,41.28,22.24,28.66
68.33,40.25,24.01,30.83
70.66,40.04,22.04,29.89
73.31,40.02,20.55,30.30
74.94,38.90,18.77,30.39
78.26,39.55,17.38,30.75
79.19,39.03,19.63,30.74
78.97,39.86,21.42,30.02
79.84,40.36,21.23,28.13
79.65,39.94,21.69,27.73
79.91,40.37,21.82,27.47
79.73,39.85,25.45,26.95
85.79,39.24,23.81,28.61
89.97,40.25,20.38,27.52
94.41,38.93,17.36,27.81
98.96,38.97,15.38,26.93
100.27,39.01,13.64,27.10
103.57,38.08,12.27,28.36
105.73,38.49,14.48,27.93
108.30,36.98,16.50,29.74
108.91,38.21,16.81,28.37
111.69,38.74,16.40,27.80
113.99,37.42,14.62,27.97
116.46,37.61,12.39,26.81
117.97,37.05,13.29,25.47
119.29,37.02,16.58,27.37
120.16,37.89,18.61,26.70
122.12,38.57,19.53,27.36
123.52,36.31,18.37,30.65
127.11,32.03,16.21,33.23
128.55,32.70,16.02,31.77
132.30,32.80,13.77,33.37
131.49,31.13,19.04,33.93
132.56,31.31,19.86,35.32
132.18,28.92,22.80,33.90
132.34,29.94,23.35,33.90
134.38,32.80,22.32,31.87
137.68,31.04,20.14,33.07
135.57,27.71,24.22,34.16
134.36,26.94,28.81,35.49
134.75,27.20,30.22,35.11
142.37,30.76,26.49,33.13
137.88,31.10,30.37,32.55
132.90,27.03,35.80,35.87
133.63,27.44,37.30,35.75
135.12,28.03,38.15,34.34
134.27,27.45,41.74,34.65
132.34,26.73,45.09,35.21
132.98,25.83,46.77,38.02
132.16,23.56,47.91,37.79
131.16,23.64,50.82,37.80
131.26,23.78,52.51,37.31
130.85,24.59,55.33,37.19
132.30,22.97,56.99,37.79
130.99,26.58,61.37,36.36
131.51,23.06,62.56,43.31
122.57,15.30,72.49,58.33
132.70,22.55,68.62,38.12
130.74,23.56,69.96,39.42
131.49,23.79,70.48,41.65
130.05,23.92,74.38,43.22
207.50,91.91,18.61,25.18
209.58,95.05,18.05,25.55
209.33,97.49,19.20,22.74
210.97,99.15,18.91,21.88
212.60,99.42,18.27,21.32
216.32,99.22,15.60,22.67
217.24,100.06,14.72,22.54
218.24,102.09,14.39,22.93
217.79,102.99,15.94,24.43
219.05,103.06,16.07,23.46
219.37,103.32,16.19,23.64
220.07,103.99,16.57,22.42
219.41,103.44,16.68,21.95
FPS: 156.94
