0.00,458.00,1867.00,180.00
192.09,464.16,1589.69,207.39
198.92,492.61,1510.30,187.16
143.81,502.43,1553.84,185.32
56.97,514.47,1607.11,192.07
94.24,517.73,1548.68,195.83
277.68,526.25,1291.17,195.43
265.35,557.76,1319.82,177.67
192.39,553.05,1326.92,182.13
181.36,553.71,1361.94,184.84
90.98,553.78,1455.95,184.19
98.63,557.94,1418.61,177.61
79.20,503.78,1371.15,177.33
32.89,491.39,1429.66,173.55
77.52,471.17,1384.20,179.28
74.13,464.00,1386.00,190.09
37.68,443.93,1417.46,186.06
11.13,439.54,1453.11,181.39
117.54,451.41,1326.89,163.75
33.49,449.28,1467.99,170.38
65.46,455.90,1373.61,186.49
0.00,456.53,1427.75,184.66
0.00,453.22,1369.11,199.38
0.00,464.43,1426.68,174.66
0.00,467.47,1519.36,183.44
0.00,460.97,1479.74,164.72
0.00,474.71,1555.10,169.77
0.00,467.71,1530.71,184.72
0.00,482.88,1626.46,183.16
47.83,481.83,1607.63,174.24
94.45,505.37,1640.64,171.05
55.40,508.43,1703.57,190.93
0.00,529.59,1675.97,141.24
47.17,523.07,1605.70,155.65
66.82,536.29,1522.18,145.33
112.95,523.64,1425.30,137.43
40.28,523.02,1379.87,129.73
0.00,514.62,1378.33,142.47
9.19,521.37,1351.59,133.08
0.00,528.98,1248.53,114.68
0.00,528.00,1239.77,121.03
0.00,512.81,1167.17,126.97
0.00,508.73,1144.03,114.72
0.00,503.70,1158.36,114.54
1.17,487.21,1114.18,104.93
0.00,478.02,1080.44,102.95
0.00,462.06,1034.42,102.55
0.00,447.42,1053.32,100.28
0.00,442.22,992.73,97.23
1.81,444.05,870.61,85.90
0.00,439.76,829.33,84.28
0.00,462.46,812.39,71.68
0.00,490.34,860.43,84.38
0.00,500.50,786.02,77.18
0.00,506.93,816.55,81.17
0.00,508.30,804.64,84.27
0.00,504.55,789.17,90.82
0.00,496.75,772.34,95.32
11.85,494.33,755.51,89.80
1.71,499.76,825.46,81.48
FPS: 56.13
