172.00,55.00,120.00,119.00
162.53,55.07,137.52,97.65
165.15,55.97,129.62,74.11
164.39,54.34,130.68,81.78
164.73,54.22,123.53,74.62
164.59,55.35,129.36,74.09
164.91,55.67,131.26,78.56
161.43,55.66,130.51,79.12
166.05,58.22,124.25,70.94
165.02,55.81,130.12,70.30
164.38,58.38,127.28,61.01
160.96,58.17,131.64,79.35
165.75,59.73,127.54,70.79
163.95,57.22,129.01,72.04
163.04,59.05,130.58,71.52
164.46,58.73,130.57,70.57
163.96,56.70,129.97,59.40
164.39,58.00,129.54,97.38
166.02,59.40,129.26,77.29
163.23,58.49,131.43,74.36
162.19,60.66,132.17,79.38
163.10,60.32,130.51,70.91
161.46,61.07,131.59,73.98
162.02,61.52,132.43,73.18
162.81,61.27,131.58,77.53
162.46,62.89,132.91,69.56
162.77,63.48,131.07,69.70
161.92,63.39,131.45,69.80
161.60,63.74,130.69,65.39
161.15,63.73,132.28,75.22
161.16,65.54,133.43,67.90
159.89,67.37,133.73,83.18
167.29,64.71,118.55,80.35
182.49,62.30,103.97,74.04
168.74,67.38,124.47,74.29
183.03,62.84,106.48,60.40
164.50,66.61,127.23,62.45
174.75,62.36,120.62,70.20
180.26,66.68,124.10,65.82
188.32,64.86,121.69,69.35
194.20,67.08,126.09,78.02
204.84,67.51,121.94,71.85
209.89,69.05,122.56,73.32
215.36,70.73,124.21,87.29
229.31,67.19,123.07,72.71
280.62,76.13,125.86,113.90
271.24,77.04,141.85,89.39
277.66,80.56,143.46,99.85
278.88,80.34,141.86,108.84
269.47,78.71,152.01,111.12
277.05,78.19,145.63,100.52
261.74,83.68,158.18,105.17
265.30,77.38,154.50,104.71
252.20,82.39,166.82,111.33
266.43,78.87,155.77,105.46
236.57,85.20,185.52,110.61
218.86,86.04,200.09,113.97
249.90,84.79,181.91,124.68
207.52,88.51,229.36,117.34
211.03,89.69,233.93,126.49
127.39,89.93,333.66,137.98
141.48,85.22,322.30,141.01
146.69,90.84,345.99,141.32
174.67,91.42,315.66,140.26
225.09,92.13,274.96,138.07
207.41,95.55,286.54,139.60
215.86,93.42,291.32,143.87
196.35,95.95,308.00,144.60
224.00,94.33,288.09,139.41
221.43,94.69,289.85,139.21
216.92,97.78,301.44,140.53
220.95,98.93,299.03,137.84
205.54,101.43,316.30,139.25
199.07,100.52,321.76,134.88
188.04,102.66,339.90,136.30
206.32,103.34,320.06,133.60
183.41,105.32,346.72,137.39
191.78,105.95,334.79,134.62
173.71,105.92,358.54,135.10
184.58,104.95,347.73,133.14
171.28,104.51,362.00,136.22
177.25,107.40,349.97,129.50
168.49,105.91,359.30,132.27
188.55,107.14,342.39,132.28
166.23,106.08,355.85,129.46
193.38,107.06,324.29,128.20
220.80,106.97,286.65,125.71
103.15,100.55,347.33,127.03
103.48,112.54,223.00,112.18
98.67,90.50,368.91,132.94
104.28,78.87,375.06,151.17
105.22,93.06,276.61,126.04
109.38,94.50,352.93,129.92
105.50,81.79,343.91,141.96
108.06,91.03,354.81,135.11
106.51,88.66,345.13,128.90
112.79,83.03,349.09,135.53
115.29,89.52,331.51,125.27
116.69,89.17,342.31,126.17
115.93,95.35,339.20,115.67
119.14,91.36,328.23,117.09
125.43,89.38,338.32,122.29
126.05,87.50,338.18,119.23
132.60,87.35,345.97,118.89
131.49,88.81,349.57,115.56
137.57,83.44,358.93,123.26
164.79,74.38,352.09,121.65
174.74,77.46,285.28,118.26
177.91,76.88,279.30,113.67
187.82,71.23,270.06,117.30
187.48,70.17,260.00,115.25
177.35,70.56,289.80,113.82
189.17,68.41,258.28,108.89
193.66,72.39,286.28,110.30
207.99,66.54,248.57,115.60
204.22,67.64,255.24,112.09
203.72,63.82,258.77,114.51
117.32,55.89,348.09,124.91
21.08,26.22,456.22,158.00
28.06,4.02,496.21,175.50
113.28,26.85,375.59,148.44
233.03,55.21,238.98,114.96
193.25,55.02,276.74,112.44
180.54,36.26,305.73,141.95
243.42,60.36,229.51,103.81
247.30,59.45,239.94,107.86
258.73,53.26,220.22,108.99
263.46,36.62,226.00,122.73
263.20,50.06,225.66,109.26
263.66,33.45,215.42,125.97
255.84,37.90,214.87,107.31
245.19,45.09,212.87,105.63
238.53,41.58,209.46,104.75
232.21,51.90,206.44,98.56
219.38,53.91,207.99,99.29
216.52,58.95,204.08,98.86
187.77,58.60,223.60,99.63
145.89,53.50,275.70,114.68
190.04,68.69,205.61,105.96
19.12,33.62,372.99,130.74
173.67,77.33,166.59,96.84
141.64,77.67,237.81,107.44
12.06,58.14,351.38,120.96
169.95,82.30,196.58,106.65
157.84,92.74,190.53,98.43
149.08,96.14,190.06,94.52
146.92,104.95,179.57,97.31
134.92,108.49,190.82,97.53
106.44,106.82,202.77,101.66
122.29,113.36,176.15,91.94
14.58,98.41,262.64,110.28
69.26,153.04,218.94,92.63
19.36,152.78,227.72,97.23
29.24,158.02,194.81,86.28
23.72,155.66,200.84,97.77
0.00,140.96,146.26,95.13
0.00,147.67,178.00,91.35
13.13,140.29,217.28,89.94
4.23,136.16,160.15,100.91
8.81,147.07,198.26,92.89
15.78,153.15,234.47,94.05
12.76,141.64,180.15,103.29
8.18,151.33,128.80,107.94
0.00,143.15,149.73,75.42
19.69,154.64,157.94,75.73
13.31,141.41,186.39,82.56
24.21,144.18,176.16,80.94
7.41,146.70,202.61,83.68
0.00,133.85,201.96,92.92
13.85,137.07,178.00,89.36
35.95,153.00,109.97,155.77
16.63,80.20,177.34,138.10
38.69,133.41,224.75,98.42
54.62,109.15,244.58,167.04
4.49,112.67,292.66,152.70
64.66,92.53,265.27,139.58
26.48,98.78,227.35,134.54
29.68,87.72,267.83,151.19
66.64,128.52,227.62,216.55
70.42,137.09,223.43,195.83
132.52,128.50,187.55,228.98
148.11,135.00,179.98,223.14
93.28,84.01,214.54,238.85
102.92,93.94,231.49,243.57
97.11,109.51,241.56,250.98
106.91,89.13,233.02,248.45
79.61,75.87,277.89,259.97
146.55,142.09,252.49,268.26
151.74,113.07,244.65,234.96
163.44,125.14,207.70,224.55
182.05,136.20,235.68,236.69
183.48,138.70,216.10,178.67
186.13,128.25,171.53,186.70
398.92,171.26,85.48,145.55
438.71,180.64,55.34,89.24
455.00,179.10,52.66,81.86
469.36,178.76,48.32,87.20
483.20,180.97,43.77,93.22
493.35,182.82,42.84,81.71
522.62,187.10,42.45,85.84
534.27,190.53,41.44,73.84
551.03,197.89,36.59,65.11
556.71,197.29,39.47,79.04
565.44,196.09,38.84,69.39
572.98,198.25,34.61,60.20
526.99,263.23,42.36,64.79
459.80,238.75,68.48,90.35
385.08,203.39,67.51,94.65
295.90,59.38,124.86,89.45
196.47,68.87,135.39,84.13
213.56,72.34,152.17,96.88
195.12,72.38,181.93,65.35
238.96,70.64,148.38,76.32
254.93,74.74,159.20,69.94
264.84,70.03,140.36,72.10
242.40,67.39,162.53,55.52
257.29,64.97,155.20,85.40
254.09,65.48,180.03,82.67
252.78,70.10,166.37,109.38
270.26,67.29,157.93,71.71
267.58,67.47,203.38,99.01
299.99,70.42,174.05,116.18
188.09,53.05,241.43,151.36
152.02,60.10,261.32,136.40
211.26,61.48,271.31,141.72
117.87,46.80,298.77,155.55
207.41,66.10,260.70,158.38
222.56,97.30,156.81,110.94
224.88,63.23,213.81,125.07
385.48,205.12,113.41,148.61
383.64,203.95,105.92,126.95
266.36,130.79,131.09,66.41
298.46,125.84,95.31,77.70
268.39,60.02,91.19,55.63
280.56,53.21,57.85,60.68
297.77,61.41,55.58,48.41
293.53,59.22,44.61,49.27
294.34,63.65,46.38,46.77
296.33,61.12,47.36,48.58
302.60,62.15,46.03,42.09
307.51,58.84,60.62,42.80
295.33,60.27,84.32,42.87
293.64,61.13,74.65,41.14
293.30,64.90,69.34,34.38
292.85,62.60,55.19,37.12
293.01,63.35,54.32,36.43
293.92,64.57,51.65,38.99
294.80,61.80,54.16,36.58
294.17,63.58,51.62,34.46
295.03,63.44,51.71,35.69
292.97,63.10,52.00,34.03
293.38,64.23,46.41,31.67
292.60,63.88,45.05,32.51
291.59,62.55,49.02,33.06
FPS: 108.18
