472.00,194.00,14.00,37.00
468.86,193.28,19.92,36.21
467.42,199.93,22.04,36.46
465.99,198.31,22.70,33.85
466.56,195.33,20.33,36.00
463.84,194.80,21.53,39.41
458.74,193.46,25.13,39.26
457.67,190.01,28.04,43.42
407.79,199.99,17.38,44.64
408.41,201.02,17.53,41.69
407.78,199.44,18.40,43.63
409.14,199.13,17.79,44.23
408.54,199.22,18.59,43.84
410.13,198.95,19.01,44.03
410.56,202.23,18.59,42.32
411.81,203.47,18.18,41.49
411.29,202.32,19.23,41.55
411.44,205.11,19.76,41.45
413.18,203.13,17.30,44.18
414.19,203.50,17.18,42.67
412.74,203.04,18.51,41.97
413.55,206.46,18.23,40.29
413.92,204.55,17.24,43.19
414.56,204.97,17.55,41.21
414.65,202.74,17.36,44.98
414.36,204.55,19.07,42.97
414.65,204.36,17.79,43.65
415.07,203.69,17.87,44.85
414.96,205.29,19.70,44.01
414.71,204.49,20.35,45.35
416.51,205.04,20.24,45.35
415.75,203.97,22.81,48.80
416.75,205.54,22.72,46.13
418.70,203.65,24.60,47.90
417.54,206.75,24.70,44.68
419.19,201.19,22.91,50.70
419.93,199.28,20.58,54.69
420.49,198.76,20.86,54.87
420.85,196.93,19.71,56.06
420.88,195.23,21.40,59.17
419.97,197.53,23.51,57.69
399.27,209.40,22.07,55.40
399.08,205.42,25.27,57.82
401.49,205.08,26.79,59.33
403.78,203.16,22.67,62.89
404.08,200.86,21.80,64.82
402.75,191.68,24.21,72.41
400.31,187.62,27.20,74.57
398.40,194.94,29.90,74.73
396.62,193.53,31.84,75.29
400.77,196.06,30.12,73.50
398.25,193.50,33.16,75.18
401.91,195.50,28.75,73.21
409.48,215.96,23.65,55.23
413.57,219.93,18.92,51.72
419.02,222.82,18.11,50.93
419.49,223.30,16.88,49.08
420.63,224.04,18.35,49.18
422.42,224.41,16.48,50.26
422.67,223.80,16.48,51.38
423.49,226.58,18.70,50.15
424.58,225.61,18.72,50.98
426.03,226.54,18.24,51.87
426.85,227.45,18.90,52.24
428.49,228.27,18.28,50.40
428.52,229.34,17.69,53.83
428.78,229.84,17.95,51.32
429.34,231.63,18.00,52.09
429.28,231.21,17.94,52.75
428.43,231.49,18.36,53.92
428.51,233.44,17.37,56.62
428.06,234.07,18.45,55.01
427.85,234.43,19.51,54.85
428.62,233.92,18.44,57.41
428.62,234.97,19.21,56.16
428.33,235.13,19.12,55.54
428.53,236.35,19.31,54.51
428.09,236.55,18.15,56.95
427.48,236.76,18.98,55.87
428.49,238.02,18.93,54.85
427.50,238.64,18.70,56.13
427.74,237.77,18.06,57.45
427.23,239.36,18.51,56.78
425.83,239.93,19.99,57.56
425.84,241.05,19.71,56.62
425.38,241.33,19.73,58.03
425.62,242.80,19.65,58.84
425.35,241.85,19.42,59.68
424.75,243.39,19.54,58.23
425.34,244.69,19.18,57.41
425.04,244.37,19.23,58.96
424.74,245.90,20.12,58.64
424.88,245.17,19.94,59.95
425.61,251.74,21.14,60.45
423.69,254.66,24.05,64.49
423.82,258.10,22.14,66.59
424.68,262.95,23.61,66.10
424.88,262.96,22.90,69.79
418.47,271.66,26.08,69.62
443.84,285.46,28.64,77.35
445.11,288.77,25.22,80.93
437.11,296.42,27.30,78.87
430.30,299.35,28.13,83.44
FPS: 114.34
