361.00,217.00,49.00,168.00
356.98,221.06,78.98,166.82
362.90,221.59,83.33,165.75
374.83,218.43,61.77,170.65
379.72,217.91,53.72,168.91
382.05,219.37,57.05,170.98
380.66,222.44,67.69,167.19
380.50,224.70,78.87,166.66
380.28,226.08,93.34,171.55
394.60,224.84,80.92,166.20
400.84,226.16,75.84,169.77
407.67,225.04,61.33,170.77
413.72,224.20,53.30,170.33
415.61,225.93,55.96,167.01
411.22,226.71,62.28,168.36
403.46,227.76,68.64,166.20
375.16,231.75,93.83,166.53
369.33,231.36,97.96,169.94
366.14,229.86,88.21,173.57
369.58,228.20,70.68,171.96
354.01,226.04,65.96,173.13
353.63,226.28,58.69,174.72
338.56,227.47,64.13,176.08
313.04,228.85,86.68,170.25
312.21,229.44,90.42,170.36
295.38,235.68,89.35,167.60
291.72,235.40,84.44,171.72
281.90,235.39,69.37,162.19
266.11,230.62,66.81,174.10
266.99,228.97,58.10,174.35
233.24,235.88,91.79,166.40
229.44,235.60,94.51,170.16
224.09,234.33,86.17,174.59
208.55,229.37,76.96,175.41
210.28,231.65,60.40,182.67
190.83,231.78,62.75,176.13
179.54,233.44,63.77,171.97
146.63,237.23,97.73,172.26
144.07,239.07,90.12,166.73
139.07,240.03,84.32,165.84
119.49,237.53,63.83,171.06
111.46,235.78,56.55,170.81
105.33,237.10,59.00,167.88
86.43,238.59,77.07,168.86
70.95,241.25,87.95,165.54
55.67,240.15,91.03,170.33
49.62,239.19,82.94,173.00
46.85,237.81,58.34,164.90
25.36,234.43,65.20,170.80
26.11,235.98,60.72,169.31
12.65,236.73,82.04,183.47
1.68,234.27,108.10,196.87
16.99,232.39,99.62,172.74
32.46,232.37,67.29,183.26
40.33,231.76,64.38,172.76
45.63,229.44,59.92,171.34
51.53,228.32,71.79,170.11
54.46,231.14,77.71,168.98
58.41,231.47,86.52,175.31
68.31,230.81,70.89,165.88
67.49,230.02,66.45,162.77
71.95,224.59,60.26,166.98
82.30,221.98,61.38,172.63
81.86,223.17,79.25,170.88
82.82,225.07,90.88,170.96
90.58,227.73,95.95,169.62
92.15,230.42,93.64,177.64
100.95,227.80,79.40,172.19
112.28,224.54,61.86,172.38
108.51,227.67,62.27,165.79
114.80,225.80,68.61,166.04
122.81,228.19,72.04,165.66
119.51,232.87,89.83,160.90
131.25,230.65,86.48,167.38
130.02,230.40,90.28,172.74
127.48,229.80,78.90,179.08
138.73,221.75,69.02,176.33
143.45,223.35,63.71,175.06
158.66,221.22,61.48,169.64
154.05,226.98,70.13,163.24
155.45,227.11,86.44,164.43
