244.00,233.00,20.00,45.00
243.23,233.46,19.81,45.42
243.03,233.19,20.58,45.72
242.69,233.07,20.93,45.96
243.17,232.63,20.90,45.95
243.29,232.59,19.70,46.83
243.49,232.63,20.30,46.12
241.98,232.53,19.61,45.57
243.10,232.70,18.03,45.88
243.55,232.02,17.47,46.33
242.12,232.64,18.53,45.41
241.93,233.56,20.05,46.09
241.27,232.80,18.98,45.37
242.49,234.14,17.81,44.14
232.21,233.77,19.72,45.69
243.83,234.29,18.12,45.40
243.01,232.44,19.23,49.71
244.06,232.93,19.06,46.41
242.99,232.83,20.09,47.16
242.22,234.15,21.01,46.39
242.54,233.50,22.76,46.93
243.42,233.87,19.91,47.19
243.58,235.09,21.87,45.93
243.47,234.20,21.43,46.54
242.14,235.38,21.20,45.46
242.85,234.51,20.46,46.67
241.69,234.89,20.75,46.34
242.74,234.19,20.69,46.82
241.56,234.17,21.91,46.91
244.01,234.21,19.17,46.83
240.88,233.53,20.71,48.24
242.49,234.16,18.60,46.81
242.45,232.69,18.44,47.87
243.71,234.42,18.80,47.24
242.77,233.73,18.63,47.89
244.48,233.83,18.20,47.74
242.21,234.22,21.68,47.00
246.05,234.33,21.13,47.43
245.24,234.63,18.36,45.69
244.39,233.97,19.24,46.94
244.46,234.05,19.43,48.27
245.71,234.67,19.94,47.33
245.83,235.42,20.61,47.01
245.87,235.29,20.15,46.87
246.19,234.58,20.30,46.71
245.43,234.67,21.06,47.47
243.89,234.99,23.02,47.71
244.15,234.88,23.11,48.03
245.15,236.79,19.84,46.42
245.33,234.77,21.12,48.55
244.88,235.31,20.39,47.16
244.37,235.28,20.63,46.92
242.30,235.22,21.26,46.74
242.70,235.13,20.59,47.41
243.52,235.97,20.15,47.38
243.72,235.91,20.45,46.79
244.24,234.97,20.22,47.32
244.27,235.82,19.54,46.68
244.57,235.43,20.38,47.55
244.60,236.37,20.14,46.84
245.13,236.65,19.56,46.56
245.38,236.34,20.82,47.23
245.37,236.40,21.26,47.10
245.65,236.69,21.11,47.62
244.60,236.22,21.69,48.36
243.63,237.66,22.59,46.59
244.17,237.16,22.46,47.81
245.36,236.81,21.61,47.71
245.21,237.15,22.64,48.33
245.35,238.25,22.15,47.87
246.72,238.12,22.47,47.66
247.35,237.47,19.96,48.00
247.75,238.79,21.15,47.42
245.63,237.58,19.65,47.33
245.04,237.45,22.73,48.61
247.27,238.06,20.23,48.20
248.46,239.22,18.49,46.84
245.68,239.12,20.95,47.22
246.39,238.77,21.10,48.56
246.58,238.69,19.83,47.62
230.59,238.84,19.90,47.86
231.74,239.54,18.85,46.77
243.01,240.44,21.82,46.21
245.61,238.73,21.64,48.48
246.24,239.51,21.51,48.51
247.10,239.44,21.97,48.76
248.03,239.41,21.78,48.71
246.29,239.95,21.30,48.23
245.95,239.64,20.54,48.20
245.33,239.94,20.41,47.84
244.64,240.32,20.87,47.81
243.31,239.78,22.73,49.26
244.96,240.07,19.58,48.75
243.19,239.09,20.99,49.34
241.65,239.12,22.23,49.42
243.77,239.01,20.36,49.20
243.05,239.11,21.54,49.16
244.89,240.35,19.73,49.20
245.35,240.37,18.93,48.80
244.70,239.87,19.38,48.87
245.00,240.57,20.36,48.55
244.00,239.93,21.16,49.45
243.27,240.31,21.84,48.29
245.76,240.58,20.65,49.55
246.87,241.70,19.39,49.05
246.72,240.08,20.23,49.48
247.95,241.18,19.25,48.85
246.11,240.00,21.41,49.67
246.92,240.62,20.44,49.95
246.68,241.39,20.29,48.48
246.32,241.78,20.07,49.69
246.24,241.48,19.72,49.44
245.75,241.68,19.31,48.56
245.36,241.14,19.68,49.71
245.07,242.11,19.38,49.34
244.66,240.23,20.60,50.83
244.35,241.02,20.67,49.90
243.32,241.08,20.92,50.16
241.70,241.61,21.93,49.51
243.69,242.01,20.83,49.83
237.99,241.78,21.35,49.83
235.81,242.83,23.24,48.90
236.14,242.96,22.48,48.81
238.15,243.24,20.14,49.44
236.41,243.18,21.74,48.80
235.18,243.22,23.00,48.72
236.04,243.10,24.33,49.07
231.26,243.69,24.02,49.94
246.24,241.42,19.56,50.22
244.38,242.99,20.66,49.61
244.54,242.84,20.94,50.02
244.72,242.40,21.12,48.88
243.15,242.48,20.16,50.42
243.48,242.20,20.60,50.83
241.49,241.95,20.79,51.05
245.01,242.90,18.97,50.02
235.56,242.14,21.04,51.79
244.17,242.83,20.50,49.85
239.73,240.18,22.44,53.11
243.09,242.50,20.30,52.73
235.50,242.83,22.33,53.38
245.57,244.08,20.69,51.32
240.21,243.33,23.24,51.17
243.71,243.13,19.67,51.72
241.54,241.90,21.01,52.97
241.74,241.78,20.24,54.12
242.72,242.44,20.17,54.28
242.85,242.95,19.70,52.44
243.28,243.03,19.13,52.66
244.23,243.79,18.86,51.67
240.59,243.36,23.44,54.42
230.71,244.54,21.09,52.84
243.35,244.85,20.28,52.72
230.00,245.87,20.31,52.03
242.42,245.40,19.92,52.60
240.84,244.98,21.73,52.49
241.87,245.18,20.73,52.24
241.63,244.47,20.85,52.63
241.20,244.99,20.72,51.68
241.42,244.47,19.94,51.86
242.02,243.98,20.21,53.04
242.02,244.75,20.28,52.43
243.43,245.49,20.10,51.45
241.45,244.95,21.58,52.33
239.97,245.21,21.55,51.90
267.64,245.90,21.25,50.56
236.10,245.55,23.44,53.66
240.92,246.48,20.70,51.88
242.58,246.77,21.02,52.70
242.50,245.38,22.44,52.43
240.27,246.47,22.71,51.31
240.82,246.23,22.21,51.58
241.21,246.02,22.34,53.04
241.93,247.46,22.60,51.45
241.39,247.41,23.39,51.03
241.01,247.72,23.32,51.53
241.72,248.19,21.66,51.21
241.97,247.50,20.86,51.31
242.92,247.34,21.85,51.61
239.62,248.20,23.54,51.57
241.64,247.58,22.25,51.68
240.23,248.52,22.08,51.01
240.43,247.31,22.12,51.62
240.75,247.95,21.00,50.70
241.92,248.43,19.93,50.77
238.74,246.94,21.80,52.25
239.21,247.88,20.39,51.08
238.45,248.96,21.29,51.15
238.16,248.23,20.77,51.36
235.79,248.96,21.19,51.24
238.73,248.56,18.76,51.65
237.53,248.51,20.36,52.75
236.69,248.97,20.85,51.45
237.94,247.78,21.07,52.15
239.80,248.23,21.12,51.62
239.08,248.16,20.74,52.20
238.83,248.24,21.12,52.39
237.96,248.29,19.92,52.61
237.32,249.33,20.88,52.24
236.54,249.92,21.65,53.07
236.79,250.64,22.40,52.59
235.15,250.11,22.44,52.03
235.54,249.52,22.56,52.51
236.96,249.87,21.31,51.70
234.75,249.45,21.68,52.20
237.05,249.78,20.42,52.53
235.03,250.10,22.02,52.62
234.06,250.45,21.27,52.55
236.52,250.83,20.38,52.00
235.19,252.26,20.81,51.84
