338.00,207.00,25.00,61.00
339.00,206.59,24.31,63.29
336.48,207.78,24.10,62.49
335.43,205.56,24.07,63.11
335.70,204.22,22.82,60.46
334.97,204.15,21.70,61.52
334.56,204.01,22.13,60.59
331.41,203.84,22.61,61.79
330.28,204.51,22.70,61.42
327.83,203.43,24.09,65.95
327.01,207.45,24.42,59.58
323.57,205.65,27.14,61.80
323.38,205.57,26.15,61.84
324.26,205.32,24.98,61.99
322.81,202.51,24.78,60.70
321.82,200.16,24.03,62.25
320.85,200.08,24.57,63.69
319.63,199.88,24.98,62.65
319.07,201.32,23.58,61.01
316.70,199.80,25.14,65.82
317.31,201.28,24.09,63.09
314.66,201.23,24.84,65.20
315.26,199.55,22.79,65.19
313.57,200.02,23.14,63.38
313.74,198.33,22.20,61.00
311.95,198.17,22.67,62.01
310.61,197.81,22.92,62.44
309.18,198.27,22.69,62.70
308.06,200.36,22.34,60.74
305.36,199.41,23.59,62.72
304.19,201.49,24.03,60.18
303.07,200.23,24.14,61.26
301.59,199.07,24.91,62.29
300.72,197.26,24.03,61.39
301.26,198.14,23.01,59.36
300.24,196.69,23.26,60.38
298.77,195.11,22.91,62.50
297.83,196.67,23.29,61.24
297.16,197.43,23.09,60.50
296.74,198.18,22.51,60.16
294.29,197.59,24.02,61.82
293.86,197.40,22.88,60.66
292.95,195.93,22.74,60.55
292.70,195.31,23.03,59.74
291.01,194.57,23.15,59.16
288.23,193.47,23.62,60.13
286.08,194.61,23.92,58.98
285.90,194.23,22.69,60.32
284.02,195.42,22.95,58.09
282.66,197.85,23.59,55.49
281.17,197.55,24.55,54.57
281.84,195.83,23.40,57.05
279.67,195.06,23.96,55.84
279.57,194.91,23.40,55.92
278.36,192.56,22.44,58.19
278.33,192.94,22.61,57.97
275.88,191.72,23.46,61.27
274.62,193.95,23.56,58.19
275.14,194.57,23.67,55.98
273.36,193.04,23.26,59.05
272.42,192.83,23.17,57.81
271.26,193.24,22.59,57.59
269.30,190.63,25.36,56.39
267.07,189.56,24.28,56.77
266.09,188.25,24.24,57.72
264.19,189.08,25.02,57.24
263.23,189.50,25.46,58.22
262.91,190.44,24.09,58.68
261.12,191.10,25.08,58.60
259.37,191.79,25.44,59.84
260.02,188.47,25.30,61.18
259.35,188.94,23.20,57.76
257.91,188.72,23.60,57.39
256.31,187.69,25.34,60.04
256.29,187.30,24.88,57.91
254.44,188.39,24.75,60.99
255.21,189.44,25.09,59.59
253.77,189.94,24.32,59.97
252.94,190.07,25.05,59.65
252.89,189.22,24.19,59.12
251.50,188.51,23.30,55.85
248.95,187.58,25.37,54.82
248.70,187.91,23.31,55.35
246.21,185.73,24.55,56.16
246.75,188.32,22.65,54.41
244.72,187.87,23.03,57.23
244.24,189.65,24.36,59.66
242.31,189.49,25.63,54.15
241.59,189.85,23.83,56.04
242.64,190.27,23.48,56.94
241.36,186.54,23.43,59.12
240.65,184.10,24.00,58.94
240.81,185.94,23.26,55.52
240.29,185.05,23.56,58.21
239.77,187.09,22.24,57.27
238.58,187.39,23.05,55.33
237.07,187.49,23.29,56.49
236.74,187.38,22.51,57.31
236.56,186.94,22.44,58.74
235.52,186.32,22.05,57.95
234.96,185.22,21.91,56.97
234.98,185.56,21.73,55.43
233.73,184.53,21.91,56.62
232.78,185.89,23.08,55.40
230.36,184.90,24.02,57.86
229.25,186.40,25.11,56.01
227.71,186.30,26.46,55.99
228.55,186.40,24.10,55.55
227.98,184.98,23.55,55.12
227.49,185.36,23.95,54.65
227.02,182.76,22.88,55.73
226.88,183.23,22.08,56.12
226.42,183.49,21.68,54.57
224.29,182.12,23.34,54.96
223.65,182.72,22.46,54.95
222.65,184.31,22.67,55.82
222.54,184.94,21.25,55.05
222.45,183.33,21.71,57.59
221.20,182.15,20.92,55.12
220.88,180.72,19.59,53.09
220.05,182.14,19.98,52.84
219.05,180.67,20.18,56.57
217.99,181.33,20.75,55.80
217.41,181.83,20.92,56.12
216.56,182.41,21.05,54.84
215.17,184.12,22.02,52.27
214.75,182.16,22.62,58.36
213.55,181.50,22.43,57.29
212.08,181.23,22.47,54.74
212.88,178.46,21.66,53.72
211.28,179.24,22.30,53.76
211.99,178.96,22.28,55.25
210.57,179.36,21.91,54.01
210.00,180.53,20.82,54.70
210.66,181.04,20.67,55.30
209.76,179.75,20.54,55.00
207.62,180.16,21.59,54.89
235.61,180.25,25.91,52.98
234.97,179.05,26.13,53.52
233.37,180.04,25.88,54.87
231.60,178.94,28.47,56.54
203.78,178.82,22.67,52.17
203.54,180.33,21.35,51.30
202.78,181.80,20.75,50.43
201.14,181.88,21.81,50.63
201.28,181.00,20.86,52.55
199.42,181.44,22.76,51.16
200.24,176.90,21.95,53.15
198.48,177.93,21.99,51.31
198.50,175.30,21.53,52.67
197.87,176.41,21.18,52.83
197.27,177.12,21.61,51.70
223.43,179.04,28.00,54.86
223.14,179.33,29.82,55.53
220.31,176.92,33.50,58.49
218.98,176.00,35.53,58.90
190.51,172.22,27.09,73.72
191.61,172.51,24.11,61.31
187.27,168.69,28.21,89.75
187.25,171.00,28.77,94.92
186.49,171.69,29.02,87.73
186.83,173.77,26.01,92.16
187.29,171.50,24.04,76.50
186.91,174.24,23.25,71.80
186.12,175.44,21.86,52.72
185.01,174.30,23.24,79.47
183.70,170.65,23.58,69.40
183.99,172.98,21.74,52.71
183.13,174.29,20.95,57.67
181.22,173.23,22.44,48.25
181.01,172.76,22.53,53.16
