332.00,266.00,74.00,130.00
337.09,260.78,70.64,133.74
343.88,259.71,69.33,133.33
350.45,258.18,70.27,131.55
354.16,256.26,65.52,130.61
362.33,254.70,66.82,128.26
363.62,252.64,65.94,128.34
366.53,250.97,66.27,127.73
374.58,249.75,64.73,125.50
376.60,248.12,64.70,125.58
383.55,246.18,61.81,123.97
386.37,244.32,60.85,124.96
388.93,243.84,58.73,123.73
391.33,241.50,64.81,120.82
396.87,238.88,59.71,122.02
402.01,237.19,56.79,119.37
405.34,235.36,55.93,120.73
407.40,234.41,54.63,118.67
412.12,232.63,54.96,116.91
414.15,231.16,52.78,117.03
417.31,229.86,53.79,117.14
420.44,227.91,52.73,115.56
423.17,226.35,50.25,114.57
425.91,224.32,50.86,114.53
427.24,223.21,51.06,113.47
430.37,221.52,52.70,111.95
431.11,219.25,51.13,112.17
433.11,218.89,50.15,111.14
435.47,217.43,54.38,111.71
436.06,215.60,48.57,111.29
438.96,213.08,54.78,109.15
440.06,212.70,47.83,109.48
442.03,211.63,51.47,106.82
444.67,208.37,51.45,107.83
446.71,207.09,50.34,106.17
449.11,206.14,47.13,102.91
452.14,203.34,48.91,98.67
452.56,202.75,47.42,106.01
456.11,201.92,46.67,103.19
456.87,200.90,46.66,101.27
460.04,198.23,49.96,100.83
461.02,198.11,45.63,101.33
462.89,196.63,47.90,99.43
466.13,195.90,44.47,98.54
468.01,194.96,46.12,96.84
470.51,193.62,45.93,96.74
471.50,192.73,47.27,95.50
473.69,192.23,44.00,95.19
476.76,190.01,46.97,93.80
477.50,189.28,45.04,93.69
478.74,188.34,47.20,93.08
483.16,186.62,49.09,94.07
484.96,184.83,45.36,94.71
486.16,184.92,48.50,92.79
490.90,182.91,46.05,92.78
493.73,181.23,44.16,92.94
496.14,181.03,45.44,91.69
499.37,178.38,41.82,93.04
500.96,178.97,41.63,89.90
502.23,178.46,41.57,88.84
504.57,176.89,44.62,88.14
505.37,174.69,42.43,92.17
507.31,173.94,41.35,91.04
509.83,173.13,43.90,88.20
509.96,171.74,41.36,83.71
512.25,172.15,40.83,83.74
513.82,170.73,39.01,84.85
514.61,169.90,39.23,81.72
515.63,169.05,39.02,81.07
515.91,167.08,39.17,77.95
516.91,166.26,38.81,82.80
518.18,165.61,36.64,77.53
518.85,164.43,37.72,84.34
519.33,163.57,36.06,78.58
517.49,163.22,39.87,84.78
518.48,163.67,37.48,83.67
518.75,161.88,37.24,82.37
520.02,160.67,37.86,81.99
520.33,161.06,36.00,81.12
520.54,158.98,38.21,79.52
519.96,158.38,38.60,79.98
522.08,157.98,37.73,79.91
522.77,156.88,38.56,79.40
520.81,156.81,38.80,79.89
522.96,154.59,37.77,80.56
523.61,152.96,37.43,79.43
524.98,152.65,37.54,77.63
527.10,151.99,35.41,71.99
528.41,151.92,37.13,72.83
525.98,149.76,39.07,74.74
529.55,148.18,34.53,71.35
530.71,148.72,37.22,74.55
528.86,147.40,38.34,75.26
532.03,145.87,35.26,68.44
532.80,146.45,37.05,67.61
531.81,144.81,36.82,74.20
534.55,144.33,35.54,74.70
535.16,141.45,35.25,70.68
536.28,142.70,35.26,75.85
537.18,142.16,34.81,73.83
536.95,141.88,34.55,74.54
538.26,140.55,34.51,74.89
538.30,139.83,34.40,74.64
539.42,139.60,33.76,73.80
539.80,139.08,33.77,74.70
539.48,138.63,33.82,73.71
540.71,137.31,33.12,72.84
541.51,136.65,32.75,72.04
541.33,135.84,32.80,71.95
541.42,136.28,32.80,72.44
540.01,134.44,33.97,72.85
541.57,134.22,32.47,73.77
540.45,132.83,33.68,72.61
541.22,132.71,31.91,72.77
540.60,131.79,32.06,71.63
540.20,131.15,31.98,71.99
539.80,130.99,31.88,71.93
540.01,130.15,31.40,71.90
539.11,130.13,31.77,71.87
539.52,127.51,31.33,71.97
539.53,129.23,30.22,70.06
537.85,127.62,31.12,70.10
538.89,127.36,30.13,70.34
538.02,126.80,30.32,69.75
536.72,126.21,30.40,69.73
536.49,125.08,30.23,68.51
535.37,125.78,30.11,68.84
536.97,125.00,29.38,68.84
532.95,124.48,32.78,67.90
535.50,124.30,29.80,68.30
532.69,123.15,31.98,67.67
534.61,122.78,29.80,68.09
531.81,121.44,31.09,67.18
533.45,120.92,30.16,67.08
534.31,120.91,29.01,66.96
532.22,119.09,30.95,67.01
531.65,118.84,30.07,66.81
533.53,118.84,28.80,65.94
531.22,118.11,30.84,66.68
532.73,117.50,29.15,66.14
531.96,116.00,29.84,66.03
530.77,116.74,29.94,65.00
532.68,115.39,28.70,65.45
529.67,115.03,30.96,64.35
531.92,115.41,28.75,64.55
532.46,114.36,29.03,64.09
530.57,114.71,30.32,63.16
530.91,113.32,30.44,63.49
531.57,113.22,28.92,62.76
530.19,111.88,30.15,62.21
530.20,111.90,28.58,62.50
531.77,111.49,28.39,61.92
529.96,110.56,29.72,62.17
530.54,110.50,29.44,61.53
530.25,109.28,29.10,61.16
530.50,110.20,29.15,60.38
529.60,108.88,29.42,60.93
530.62,108.35,28.92,60.38
529.15,108.15,28.99,59.76
531.02,106.48,27.70,61.05
529.45,107.70,28.48,58.94
530.38,105.21,28.40,60.38
528.42,106.69,28.54,58.41
530.86,104.21,27.24,59.49
530.48,104.19,28.17,58.21
529.23,104.07,27.47,57.02
529.19,102.54,27.64,57.85
529.44,103.08,27.30,58.21
529.08,102.15,27.99,58.00
528.35,101.81,28.08,57.39
527.99,100.73,28.37,58.21
528.40,100.26,27.31,57.27
527.98,99.91,26.89,56.44
527.23,99.57,27.03,56.35
526.88,99.35,27.21,56.21
528.26,99.27,25.86,56.08
525.95,98.07,27.84,56.67
526.43,97.03,26.78,56.66
525.99,97.16,26.70,56.31
525.53,97.25,27.08,55.92
524.37,96.80,27.43,55.72
524.37,95.57,27.33,56.21
524.74,95.72,25.67,55.88
523.67,95.14,26.53,55.74
524.13,94.62,26.43,55.42
524.44,95.22,24.96,54.76
523.55,94.11,26.16,55.78
