831.00,216.00,103.00,93.00
834.01,213.57,101.34,89.35
840.51,211.27,101.02,91.68
855.29,210.82,101.26,93.91
867.90,222.60,101.54,96.52
863.70,230.62,101.62,101.35
863.68,239.54,105.36,99.21
864.40,232.88,111.38,94.59
893.58,216.46,106.97,94.20
913.68,210.98,104.18,85.43
914.51,193.01,108.72,87.11
906.09,184.43,107.36,89.94
827.57,89.93,214.80,175.93
852.67,129.67,125.06,141.52
767.55,121.70,217.49,149.76
752.63,0.00,274.23,259.43
622.46,134.01,407.03,134.90
714.58,77.46,305.52,181.74
575.69,8.73,578.00,257.64
358.53,187.75,572.87,124.35
691.81,20.99,308.94,301.72
762.16,245.04,132.47,121.63
762.17,159.80,222.16,200.63
636.56,53.31,456.19,319.78
661.92,207.70,307.31,163.58
609.46,36.76,409.23,334.35
638.49,213.00,240.35,132.11
546.75,137.54,356.96,211.92
440.57,44.12,613.02,330.98
558.41,242.18,337.04,147.48
616.77,37.56,338.76,364.09
436.97,200.87,414.15,223.89
595.09,176.07,334.67,249.09
475.32,71.09,638.89,376.04
595.88,210.60,331.07,234.15
623.03,41.76,358.69,367.33
401.80,165.60,279.28,291.53
448.25,142.21,447.24,267.30
422.00,157.10,202.03,279.03
534.82,243.78,411.19,164.96
490.02,74.59,494.47,354.07
463.65,296.17,302.12,105.14
574.59,177.75,246.69,238.80
443.15,209.99,532.80,184.43
591.61,228.20,295.77,207.59
583.26,139.08,383.27,295.32
570.41,303.06,338.11,135.97
658.89,239.80,200.95,201.27
479.30,331.18,414.62,104.95
614.60,285.04,217.01,148.65
590.75,308.18,273.64,107.58
594.15,330.60,238.44,85.34
629.41,230.73,202.43,165.02
631.14,330.59,171.38,65.40
634.40,282.61,178.69,119.34
588.87,251.17,289.75,137.22
617.43,306.16,216.92,90.26
637.01,238.06,226.16,148.03
627.47,311.77,202.11,91.49
612.62,276.40,240.56,113.21
580.75,270.04,335.44,148.78
600.98,336.10,322.96,111.86
696.08,273.23,241.09,170.91
649.51,341.66,351.05,195.70
764.33,315.62,287.63,137.75
853.35,240.99,293.74,238.44
812.03,359.41,269.12,148.08
807.72,321.21,284.96,152.46
793.08,241.42,415.59,260.70
799.16,395.75,340.89,135.06
846.85,302.62,295.81,175.15
799.43,278.50,286.01,143.54
755.86,378.01,253.97,165.29
724.27,295.38,357.04,177.08
652.30,383.23,379.88,144.01
689.89,343.79,259.74,178.86
698.13,276.46,326.19,225.59
608.28,397.25,342.99,181.51
587.88,297.12,324.93,196.50
575.92,310.04,237.71,150.10
573.64,356.71,212.23,176.81
472.66,273.02,320.66,203.26
446.44,395.81,313.89,167.15
412.47,328.82,322.81,208.94
398.94,261.08,300.15,212.50
399.38,342.60,367.90,176.37
421.72,281.68,275.48,153.05
435.05,303.75,253.77,158.38
462.54,355.24,236.96,153.05
489.61,315.12,260.35,187.78
488.40,356.67,248.47,122.33
492.06,351.39,234.18,123.13
521.61,338.69,244.65,112.18
506.16,356.16,250.22,97.24
567.60,342.24,235.08,110.10
580.91,338.50,232.16,104.49
570.33,372.15,216.93,93.19
609.53,351.87,196.00,119.23
594.03,348.70,223.04,119.64
595.15,378.16,199.11,73.48
FPS: 117.42
