172.00,55.00,120.00,119.00
166.63,52.86,130.60,116.44
166.44,53.38,131.16,114.85
168.55,53.02,128.18,115.14
166.75,52.33,129.06,115.78
166.18,53.37,129.78,114.19
166.17,53.70,129.12,114.82
168.22,52.96,126.41,115.59
166.15,53.90,129.06,114.94
167.17,53.91,129.01,115.13
166.10,55.58,130.40,114.99
165.94,54.57,129.86,115.88
165.75,55.49,131.26,115.03
164.32,55.99,133.35,115.99
165.80,56.10,132.60,116.35
165.05,56.64,132.76,116.94
165.06,56.28,131.57,117.44
164.70,57.46,132.89,116.72
162.30,58.18,135.30,117.15
162.37,58.14,133.78,116.35
163.40,57.88,133.10,118.33
163.02,58.23,133.00,116.78
162.49,58.53,133.50,116.84
162.30,59.55,132.44,118.27
161.64,59.40,132.72,119.16
160.89,60.41,135.23,119.04
159.85,60.31,135.42,119.35
159.08,59.97,135.64,119.15
158.64,61.82,139.07,119.36
161.94,62.33,133.83,120.38
160.12,63.17,135.36,119.70
159.79,63.00,135.51,119.51
161.07,62.94,133.23,120.24
159.31,62.67,133.79,120.89
158.44,63.34,134.76,122.37
158.60,63.99,134.22,122.03
160.02,64.30,131.11,121.58
163.78,65.20,132.86,121.05
177.02,66.29,128.60,121.21
178.63,67.75,131.09,121.01
192.32,67.56,128.68,119.90
188.66,66.14,136.05,121.90
202.97,68.50,128.18,121.69
205.80,68.43,131.51,120.66
221.85,68.24,125.25,120.91
259.34,73.68,146.22,130.52
254.29,75.40,151.85,126.87
269.82,74.25,146.40,127.82
258.03,76.06,159.25,125.93
254.53,75.95,158.21,127.86
250.38,77.10,164.10,128.61
248.74,76.97,164.18,130.15
245.04,78.23,164.00,128.86
240.64,80.10,165.41,128.99
238.93,81.05,163.32,130.89
234.16,81.51,171.45,132.00
234.23,81.12,182.45,134.44
234.79,82.99,187.88,134.49
237.11,85.29,193.96,132.75
237.34,86.29,191.08,134.92
239.57,88.82,185.72,134.68
240.44,85.59,211.21,134.90
245.35,90.45,241.04,137.02
246.65,92.73,246.71,139.72
246.61,94.60,252.36,134.02
240.04,94.73,259.19,137.42
246.52,94.31,258.68,136.84
248.97,95.11,262.01,137.25
238.73,96.06,276.96,139.56
222.64,94.92,290.76,142.63
228.69,93.92,290.29,141.45
209.03,93.74,306.22,146.95
247.08,96.21,273.61,138.86
207.36,97.15,318.35,143.57
214.88,97.86,306.67,141.84
205.66,97.76,317.46,144.75
214.83,97.09,316.91,147.84
189.99,98.95,341.46,143.75
210.69,98.58,324.30,140.60
185.06,99.19,346.43,142.35
190.23,99.85,336.98,139.67
208.14,101.87,326.22,138.25
205.10,101.05,319.93,137.17
202.12,101.62,319.43,139.28
222.78,101.48,298.39,137.01
220.68,104.14,296.60,137.89
219.34,105.19,294.49,133.40
249.69,106.31,222.15,127.12
277.95,109.42,166.20,120.16
291.76,113.08,175.65,117.25
302.80,109.42,150.82,116.74
304.34,101.56,145.69,122.24
298.47,107.44,150.83,113.26
302.31,99.14,129.21,123.25
314.62,101.10,132.98,121.55
312.62,96.62,128.66,115.61
308.99,110.17,114.03,107.15
452.43,11.92,44.37,89.58
448.55,25.02,60.66,78.86
472.66,15.13,51.19,92.01
492.10,16.31,37.82,89.32
505.20,12.30,44.00,77.07
512.93,20.75,47.92,86.29
518.10,27.39,57.57,78.03
531.26,18.60,47.77,95.42
527.08,28.69,61.36,87.22
428.72,99.72,98.01,86.94
282.03,79.84,153.08,113.04
191.76,77.01,216.99,115.46
210.23,71.64,211.34,118.20
196.36,71.71,241.60,116.96
197.80,68.59,223.58,117.49
203.40,64.51,239.91,119.17
204.64,68.29,199.95,113.49
211.91,65.92,220.08,116.01
215.68,66.74,217.59,115.54
219.46,62.89,207.62,115.72
217.95,65.49,244.86,115.71
223.48,62.93,233.28,118.85
232.33,60.29,232.44,116.48
235.66,60.63,228.99,117.15
238.90,55.35,228.38,117.35
242.36,58.30,223.28,113.94
245.39,59.13,233.61,114.48
250.57,58.38,225.06,114.05
254.48,58.83,225.26,110.91
261.22,50.49,219.00,116.42
261.12,55.19,223.00,110.03
266.57,51.44,215.75,111.86
265.69,49.78,212.64,112.10
256.80,45.71,211.26,114.07
249.35,43.13,207.65,113.71
240.26,44.32,205.75,109.64
231.68,50.00,201.30,101.36
226.28,54.78,198.83,101.21
215.42,61.19,193.94,101.31
212.25,63.27,194.08,98.56
205.70,67.59,191.61,98.43
200.30,74.35,184.57,99.19
198.63,71.85,178.67,101.11
190.82,78.42,174.67,97.36
181.81,83.96,180.67,99.72
174.85,89.05,179.99,95.10
172.04,92.13,174.64,94.44
160.43,96.84,179.28,94.56
151.78,103.40,177.22,95.14
148.01,108.03,177.40,92.83
134.36,112.28,179.81,96.31
124.39,118.24,178.50,94.01
122.44,120.10,175.64,91.18
112.39,126.40,172.41,94.33
76.23,151.14,162.92,88.84
71.89,150.37,137.74,87.91
61.59,159.24,157.14,90.97
111.16,164.06,119.91,80.77
43.33,160.83,151.93,87.79
49.98,157.19,138.55,84.47
48.41,161.26,89.27,80.98
36.25,157.43,123.11,84.26
25.43,156.61,128.84,80.69
2.63,151.49,171.11,84.62
29.53,157.90,130.79,84.29
19.50,157.64,120.39,89.69
25.00,152.87,127.78,84.63
30.74,147.65,132.98,81.32
38.44,148.90,132.77,88.93
47.26,151.46,109.60,82.11
53.57,147.84,126.66,77.35
52.25,148.60,132.37,79.60
96.57,145.67,115.61,69.40
53.51,148.20,126.02,75.67
56.93,137.91,130.44,73.74
69.71,140.13,121.28,72.98
75.28,137.86,103.40,78.83
87.36,138.65,100.94,67.76
86.66,137.23,86.09,66.75
103.60,136.86,101.72,65.83
98.13,133.70,115.92,74.65
127.50,126.65,135.86,67.66
140.08,119.25,129.47,70.09
145.38,116.93,102.14,67.35
164.66,117.69,118.57,81.20
165.07,95.73,121.55,95.67
166.75,110.25,129.46,89.52
167.45,104.28,149.51,95.04
185.81,114.07,104.40,72.48
183.00,97.54,116.41,81.12
218.12,115.56,92.02,60.99
170.21,117.71,84.48,63.42
178.25,98.68,107.53,85.48
194.39,111.14,103.79,65.90
200.75,98.74,108.02,74.36
227.61,102.95,104.98,65.39
211.83,106.36,93.94,72.42
246.13,99.29,81.91,58.93
226.37,101.21,66.82,63.27
261.67,104.84,77.83,57.21
261.19,101.56,78.87,63.68
269.41,80.53,75.61,64.77
251.29,101.27,61.37,59.34
262.36,108.75,59.86,56.12
269.79,94.54,62.39,61.92
276.60,93.69,65.76,62.24
285.93,90.61,66.37,65.41
289.64,88.58,79.70,63.78
293.69,81.12,83.71,70.69
302.29,85.01,73.65,66.68
313.12,93.47,52.29,53.53
324.32,93.42,48.13,51.71
331.10,88.72,47.59,57.24
337.64,92.20,47.52,50.97
345.08,95.10,47.56,47.91
346.53,85.78,57.68,52.55
356.34,90.71,47.22,46.50
348.20,88.47,65.01,63.36
421.81,40.90,50.21,74.97
367.15,85.20,70.71,53.89
365.12,76.91,66.36,73.32
381.38,75.46,65.60,60.85
387.46,74.34,63.88,66.25
399.66,78.51,50.27,63.09
422.28,72.07,71.15,53.03
439.61,73.34,60.81,51.49
422.09,71.08,71.76,60.95
416.95,74.20,73.12,62.50
409.97,79.33,54.54,46.34
446.00,71.03,47.52,42.02
416.64,74.49,71.25,53.14
418.59,75.76,71.64,53.43
421.38,77.61,77.28,52.98
427.22,77.10,55.17,49.74
460.87,89.75,90.26,69.70
482.88,47.74,88.64,67.06
515.41,49.15,55.03,60.12
521.87,43.87,49.21,48.19
529.65,42.70,39.22,29.40
528.28,50.58,44.77,58.60
479.14,33.38,47.11,62.29
480.17,23.80,58.99,70.42
443.06,41.86,109.95,99.52
435.69,70.26,124.19,89.91
442.81,64.60,125.42,98.56
430.42,54.70,130.11,112.40
429.07,65.58,134.33,97.49
318.13,54.28,69.06,43.68
346.36,62.16,63.16,39.82
366.05,66.11,41.25,35.10
365.03,68.92,38.50,30.47
342.34,61.26,53.35,42.95
359.54,68.08,41.91,29.22
334.35,62.20,62.39,42.75
331.45,63.54,97.98,45.87
321.10,61.53,79.52,33.29
327.41,62.27,80.55,50.51
FPS: 111.97
