243.00,314.00,43.00,137.00
193.28,320.56,63.25,115.81
135.49,322.29,57.95,117.31
98.39,321.12,56.68,123.05
65.92,316.93,60.97,135.23
70.05,323.94,61.15,132.04
73.24,325.30,61.60,131.46
76.67,327.51,60.63,130.38
79.26,332.03,57.73,125.87
80.52,332.90,60.07,125.82
83.69,332.34,61.40,125.24
84.16,330.50,63.64,127.11
83.94,330.72,64.62,125.20
82.32,306.90,73.62,138.64
81.47,253.45,68.67,151.12
86.64,215.53,71.51,143.41
87.93,172.31,69.83,155.71
86.05,161.01,75.36,148.88
86.99,121.28,72.06,150.69
98.36,89.82,65.21,147.52
101.44,95.04,62.23,146.48
103.68,94.41,59.54,147.76
107.70,96.93,58.20,147.47
113.09,100.61,56.35,145.73
115.11,98.82,55.91,147.78
116.56,98.60,55.53,147.48
119.98,98.75,58.08,151.35
121.09,102.24,59.12,152.29
125.13,105.77,60.11,149.64
126.18,108.55,65.60,150.24
129.52,106.88,62.83,153.16
131.17,108.41,62.57,151.90
133.69,106.34,61.10,153.73
135.55,109.64,60.25,151.62
139.02,112.93,59.76,152.39
141.85,115.75,61.17,152.65
145.33,116.36,60.47,156.30
147.83,116.33,59.41,156.89
152.11,116.58,59.32,156.39
156.10,114.97,59.95,157.26
160.22,115.61,58.57,157.66
160.86,118.14,60.12,159.56
163.00,121.08,61.95,160.60
165.96,122.64,62.09,159.43
168.81,126.77,62.09,159.19
170.37,128.44,61.98,159.57
173.22,129.62,59.80,158.38
173.86,128.57,59.93,159.52
177.15,128.05,60.11,159.33
181.35,130.46,61.49,160.75
186.10,134.27,62.70,160.75
189.56,138.28,63.95,158.86
191.86,139.80,64.99,160.81
198.45,135.28,61.46,165.81
201.69,135.05,63.45,165.37
205.63,142.44,63.05,161.10
207.60,139.76,63.41,165.10
210.59,145.63,64.44,165.17
213.45,149.09,66.47,163.42
214.63,151.02,67.22,164.39
219.65,152.07,64.10,166.41
220.98,147.47,63.18,170.25
223.98,153.67,61.80,165.10
225.17,152.47,63.76,168.29
232.26,162.82,65.08,164.95
238.41,163.80,62.93,171.06
241.10,163.44,63.15,171.11
243.76,165.16,61.74,170.62
246.37,165.50,63.30,170.16
249.21,167.57,64.16,171.23
251.75,170.16,64.50,174.40
254.55,172.87,66.38,174.71
258.37,174.42,64.57,174.84
259.15,175.02,65.96,177.49
262.57,176.57,63.63,178.29
265.00,177.12,63.67,178.25
268.63,178.61,65.15,175.15
270.24,176.87,66.37,182.84
274.49,181.61,68.05,181.93
279.29,185.33,66.13,182.05
282.04,187.71,63.71,180.14
284.29,188.98,64.63,183.47
290.96,190.58,64.07,181.27
293.50,193.01,67.15,179.98
294.14,191.06,68.21,186.03
294.78,197.05,71.08,187.74
296.66,198.11,73.63,190.64
297.43,200.56,74.10,192.34
299.44,202.27,72.52,194.29
301.52,201.75,70.73,196.37
303.66,202.34,70.47,194.38
307.15,205.75,70.27,202.12
297.54,210.97,81.48,202.25
277.67,214.04,74.43,204.51
240.57,215.55,73.32,201.78
204.07,216.49,73.43,205.92
168.10,217.19,74.98,206.19
138.42,222.40,72.94,203.26
143.74,224.31,73.15,202.07
146.51,229.73,75.72,196.92
150.21,232.97,75.43,191.85
152.67,239.08,74.85,184.99
156.51,239.94,73.18,183.64
161.09,240.75,72.04,183.51
163.81,241.44,73.43,181.01
168.92,244.75,74.90,183.32
173.73,250.52,75.37,175.57
179.31,255.20,77.08,173.74
181.09,255.44,74.65,171.18
186.73,258.22,73.87,169.52
192.75,258.37,73.21,172.90
198.25,259.49,73.60,165.38
204.18,261.63,73.28,164.36
208.38,266.67,75.51,161.35
214.61,271.29,79.65,156.41
213.49,273.13,82.88,149.19
218.80,276.71,82.49,150.61
226.97,277.00,76.11,150.26
235.39,277.04,81.60,146.48
242.50,281.10,86.32,144.37
243.70,283.50,86.30,145.95
256.67,290.26,79.78,142.99
264.70,292.85,77.31,147.19
273.63,296.10,73.03,131.99
275.55,292.01,75.58,150.53
281.58,295.35,77.49,130.12
FPS: 113.09
