181.00,9.00,25.00,17.00
180.28,6.85,25.95,19.64
180.45,7.37,26.42,20.06
176.40,8.31,25.91,20.91
176.52,7.83,25.64,21.10
173.27,8.15,26.02,21.56
172.96,8.96,26.21,20.56
172.76,7.95,26.29,20.88
171.04,9.70,25.78,20.63
170.39,9.27,26.13,20.66
166.50,10.30,25.95,21.04
166.15,10.90,25.64,20.36
164.09,11.26,25.53,20.72
163.70,11.96,25.37,20.48
161.62,12.43,25.25,20.89
160.49,12.76,25.46,20.61
160.84,11.97,24.97,20.81
156.98,13.78,25.82,21.09
157.31,13.59,24.88,20.77
153.93,14.41,25.50,21.03
153.57,14.21,25.71,21.15
153.92,14.94,25.55,20.56
150.46,15.37,25.59,20.95
149.86,15.35,25.81,21.15
147.34,16.57,26.09,21.14
147.94,16.40,25.47,20.74
144.51,17.17,25.78,21.41
145.15,17.41,24.81,20.75
140.16,18.22,25.88,20.90
140.22,18.95,25.42,20.50
140.90,18.57,25.57,20.76
138.44,19.54,24.39,21.29
137.95,19.98,24.87,20.85
138.90,20.08,25.02,21.31
135.90,20.48,25.58,21.07
135.60,20.45,25.46,20.80
134.11,21.24,24.59,21.46
133.44,21.95,24.88,21.31
129.26,22.46,25.34,21.44
129.61,22.41,24.87,21.61
127.25,23.78,24.99,21.65
127.21,23.90,24.71,21.63
126.48,23.78,24.96,21.33
123.65,25.38,25.13,22.73
122.55,24.65,25.87,23.30
120.52,26.10,25.47,21.95
119.71,25.91,25.57,22.01
115.80,27.23,28.20,23.13
114.93,26.08,28.29,24.62
116.08,27.18,27.24,23.35
112.20,28.27,28.10,24.40
112.04,28.18,27.74,23.92
111.79,28.10,26.73,24.33
111.61,28.63,26.58,24.13
111.11,29.64,25.72,24.07
110.93,29.81,25.88,24.00
110.82,29.94,25.89,24.00
109.44,31.27,24.66,25.79
109.64,30.65,23.85,25.62
108.59,31.37,24.55,25.90
107.52,30.74,24.84,26.53
107.44,30.37,24.99,26.27
106.62,30.70,23.87,27.80
105.46,32.11,24.11,26.01
104.51,31.95,24.99,26.72
102.50,30.83,25.36,30.67
102.47,32.01,25.15,30.23
102.09,30.72,24.48,31.98
102.20,30.29,24.99,33.02
100.83,35.96,24.00,28.15
100.73,32.70,23.23,31.03
99.07,30.63,24.19,35.01
99.22,34.46,23.21,33.65
97.91,33.77,24.16,33.78
98.44,34.87,24.05,33.55
97.95,33.14,24.38,34.72
97.38,40.46,20.69,28.90
97.45,39.78,21.27,29.03
95.20,40.00,22.58,30.30
95.84,41.19,22.14,27.21
96.15,41.50,21.96,28.53
95.36,40.89,22.66,29.50
94.75,41.44,22.70,28.61
94.14,44.97,23.29,27.53
94.18,44.91,22.96,27.17
93.61,47.45,22.19,26.52
93.01,47.40,21.78,25.70
93.42,47.49,22.23,26.53
91.73,48.96,21.78,25.01
92.55,49.69,21.65,25.32
92.04,51.16,22.73,26.26
91.63,50.74,21.68,25.06
91.91,50.73,22.00,26.06
91.24,51.71,22.09,25.95
91.77,51.92,21.97,26.13
90.89,54.00,21.80,25.53
91.29,54.04,20.80,25.01
91.05,55.08,21.28,26.72
90.78,55.67,21.30,26.07
91.59,55.24,20.72,25.48
91.14,56.60,23.08,26.99
91.49,56.59,21.57,25.29
91.05,57.55,23.11,27.31
90.98,57.67,22.95,27.66
92.48,59.07,22.03,27.91
92.69,59.74,21.61,26.21
92.70,59.54,21.59,26.36
93.17,60.71,21.49,27.50
92.08,61.83,22.23,26.91
92.49,63.17,22.21,26.52
92.63,63.63,21.99,26.91
93.00,63.73,22.51,28.70
93.61,64.04,22.75,27.82
93.77,63.11,22.04,28.75
94.47,66.84,22.54,29.38
95.22,64.31,22.33,30.08
96.45,68.47,22.07,27.42
95.15,67.53,23.64,27.81
96.58,66.67,24.09,32.95
96.01,68.03,24.45,30.28
95.70,67.61,24.49,31.01
99.32,70.05,23.84,34.10
98.59,70.51,24.68,40.06
99.71,71.89,24.47,35.73
99.92,72.14,24.39,38.22
99.88,72.06,23.86,33.36
100.90,73.59,24.85,37.92
101.59,74.34,24.07,34.44
103.66,76.99,25.03,32.98
104.29,77.50,24.90,31.47
FPS: 137.47
