394.00,60.00,20.00,47.00
391.18,60.93,20.41,48.26
391.24,58.66,19.26,47.27
390.23,60.15,20.25,47.50
389.51,58.80,19.52,48.55
389.22,58.99,20.13,47.67
387.73,59.81,20.37,46.79
388.08,58.92,20.82,49.66
386.88,59.01,21.11,47.70
385.80,60.52,21.30,46.50
386.61,60.46,21.75,47.19
385.48,60.47,22.00,46.07
385.41,59.77,22.25,48.50
385.06,58.70,20.90,48.09
383.90,59.19,20.94,48.55
383.66,60.92,21.58,47.64
381.78,60.73,21.45,48.96
380.61,58.40,20.98,52.05
378.59,59.18,22.33,48.63
377.11,59.08,24.04,43.77
379.25,59.71,21.34,50.49
376.43,59.66,24.69,48.21
376.16,59.63,24.66,46.49
376.78,59.68,24.09,42.93
376.42,59.56,23.89,44.57
376.31,58.80,22.73,44.80
375.67,58.96,22.20,44.18
375.34,58.29,22.16,44.92
374.75,58.68,22.26,51.35
374.26,59.65,20.39,45.80
372.97,59.01,20.58,45.82
368.19,57.28,21.30,48.81
367.83,59.12,19.84,44.76
365.96,59.48,20.11,44.10
365.40,59.62,18.01,42.98
364.57,59.47,20.03,43.07
359.80,58.48,22.73,43.03
362.76,59.25,18.92,43.31
363.40,58.50,18.22,43.79
361.45,58.58,18.17,45.27
361.07,58.72,17.57,45.98
360.52,59.57,17.96,42.98
358.70,56.81,17.61,45.72
356.51,59.03,19.50,45.90
356.62,57.56,18.91,46.32
354.38,57.45,19.17,44.31
352.64,56.47,20.55,48.27
353.32,56.85,18.88,46.20
352.87,58.07,19.09,45.76
352.80,57.58,18.29,45.72
351.27,57.68,19.29,43.24
349.49,56.97,20.49,43.88
349.32,57.90,18.06,44.05
348.76,57.93,18.54,45.22
346.04,57.27,17.75,44.01
344.95,57.49,18.62,44.06
344.95,56.45,18.70,45.12
342.94,57.31,19.38,44.42
341.96,57.14,19.65,44.38
341.27,57.70,19.57,43.80
341.19,57.18,19.39,43.90
341.45,57.91,18.57,42.55
342.03,57.28,19.15,42.09
340.40,57.78,19.14,43.48
341.92,56.82,18.79,42.37
337.79,56.94,21.11,40.33
339.11,57.47,18.09,43.28
338.88,57.69,18.94,42.41
338.66,58.03,17.69,42.40
337.05,58.61,18.47,42.15
336.17,57.28,18.61,42.94
335.94,56.81,18.91,42.97
334.42,56.50,19.25,43.73
334.21,57.03,18.80,43.79
332.08,57.57,20.52,42.40
332.69,56.59,19.97,41.87
333.04,57.07,18.95,42.90
331.45,57.10,20.46,43.68
331.02,58.02,19.55,43.11
331.77,56.51,19.34,43.10
330.53,56.55,21.02,43.35
328.74,56.42,22.57,44.35
329.20,56.28,21.64,43.85
329.13,56.21,21.52,43.85
330.16,56.48,20.24,43.40
330.72,56.23,18.79,43.52
330.16,57.41,19.09,42.95
329.96,56.93,18.34,42.56
328.07,57.23,20.21,44.00
328.28,57.19,19.81,43.79
325.50,56.66,18.80,42.28
322.87,56.17,19.84,43.02
323.10,55.65,17.49,42.91
322.53,55.53,16.35,41.94
319.97,55.37,18.37,43.35
316.64,55.72,19.79,39.97
318.03,56.85,17.06,41.61
317.76,55.92,16.69,41.82
316.42,55.82,17.63,44.59
316.35,55.43,16.33,42.43
314.69,56.23,18.51,41.25
313.75,56.63,18.86,42.87
311.83,55.42,18.02,43.01
311.84,55.55,19.31,43.38
312.18,54.85,17.22,42.43
309.22,54.87,20.45,43.17
308.31,52.25,20.72,45.77
308.94,54.60,19.77,39.14
308.72,55.28,19.87,40.98
310.32,52.04,18.02,45.14
310.55,53.37,17.94,43.08
310.48,53.50,19.23,45.33
311.15,58.80,19.06,38.90
312.19,55.63,18.32,42.03
312.08,59.03,19.56,39.08
312.38,59.37,20.52,39.72
313.26,55.97,22.43,42.18
313.61,57.63,23.38,39.83
314.05,53.95,23.33,43.29
314.64,57.40,22.79,41.03
314.50,58.52,20.65,40.88
315.20,58.52,20.86,39.73
315.83,58.76,20.21,39.88
316.21,59.04,19.94,39.94
316.77,57.62,20.76,42.28
316.48,56.47,17.73,45.46
316.87,58.00,21.15,41.38
317.28,58.29,18.92,41.53
317.01,56.15,21.79,41.60
318.38,58.01,22.17,40.79
320.32,57.84,20.20,41.90
321.41,58.59,20.08,39.72
322.35,58.25,19.74,40.99
320.39,57.13,21.27,40.94
322.28,59.35,21.36,38.33
321.37,56.46,21.30,41.69
321.68,58.96,21.22,42.32
322.47,58.42,20.24,40.79
321.51,58.86,20.26,40.23
322.34,59.06,20.34,41.11
321.71,59.43,20.33,41.36
322.70,59.05,19.15,40.43
322.51,59.59,19.44,40.25
321.76,57.15,18.93,44.11
322.75,57.97,18.77,42.14
323.29,58.31,19.11,42.68
323.93,59.13,19.10,42.29
324.06,56.29,16.82,44.77
325.02,56.60,19.50,42.96
325.10,57.42,19.40,42.51
324.78,57.08,19.40,45.66
324.59,58.99,20.23,43.70
326.23,59.02,18.86,43.13
325.63,59.38,19.62,42.36
325.52,59.61,19.89,43.09
325.50,58.05,17.35,44.43
326.04,58.45,19.14,43.05
324.81,58.67,20.12,43.11
325.34,59.20,20.37,43.26
326.27,58.95,19.55,43.98
325.25,60.79,20.30,42.13
326.90,59.27,19.62,43.66
327.89,58.03,19.25,43.30
327.78,58.41,19.40,44.27
328.38,58.04,20.23,45.02
328.25,59.40,21.40,42.83
328.80,58.85,20.66,44.83
328.44,59.66,19.22,43.05
328.22,59.65,21.00,43.64
328.64,60.68,20.64,42.24
328.13,60.64,21.08,42.42
328.27,59.34,19.88,43.24
327.22,59.27,22.55,44.72
327.89,58.89,21.42,43.00
327.57,59.38,21.99,46.03
327.45,59.61,22.80,46.46
328.45,59.64,22.78,46.73
329.20,59.48,21.59,45.07
329.96,58.93,20.86,44.36
330.99,57.87,20.23,46.65
331.72,59.09,20.50,46.15
331.36,59.19,20.79,45.97
331.57,58.80,22.28,45.39
332.79,59.63,20.57,46.27
332.31,60.22,20.38,45.67
334.05,59.71,20.61,45.10
334.33,61.11,19.24,44.62
334.65,59.82,21.75,44.66
333.88,60.21,20.42,45.85
333.67,58.69,19.58,45.99
332.95,59.17,23.25,46.26
334.03,60.11,21.95,45.07
334.94,60.25,23.13,46.15
335.10,61.70,20.60,43.64
336.39,59.37,22.32,45.48
336.56,60.71,20.43,45.55
337.79,59.83,21.75,45.37
337.66,59.51,21.11,44.96
337.96,60.58,21.01,44.59
338.61,60.14,20.94,45.07
338.41,60.70,19.48,46.42
338.32,61.35,20.66,47.10
338.49,60.33,20.25,46.14
339.07,62.42,21.62,46.25
338.83,61.20,19.87,45.71
339.12,60.14,21.17,44.53
338.99,61.30,20.41,44.34
339.22,60.26,20.51,45.14
340.09,62.31,20.10,45.25
340.19,61.24,19.81,45.85
340.37,60.44,20.17,46.35
341.32,62.98,19.79,45.15
341.52,60.00,17.94,46.97
343.02,62.70,21.79,45.02
343.05,60.37,19.18,47.75
342.82,62.54,20.94,44.71
343.15,62.12,22.35,45.30
343.45,61.95,22.28,46.27
343.75,62.15,21.48,45.73
343.44,60.58,21.96,49.01
343.64,63.58,22.35,43.50
343.29,63.99,21.58,45.83
343.49,61.22,19.52,48.57
343.83,60.30,21.95,48.11
343.90,62.18,21.11,46.63
344.39,62.17,20.04,46.98
344.56,62.06,20.99,47.34
345.20,63.12,21.37,46.48
345.37,62.55,19.63,48.03
346.38,61.40,21.05,47.50
346.63,61.93,20.67,46.94
346.25,62.72,20.46,47.14
347.90,62.66,20.78,46.11
347.73,63.34,18.49,45.70
347.58,61.86,19.98,47.61
347.55,62.72,21.19,47.96
348.03,63.06,21.23,48.04
347.77,63.46,20.89,47.97
347.82,64.88,19.76,46.08
348.33,62.16,21.05,49.84
348.54,63.03,19.12,47.32
348.03,63.19,20.78,47.02
349.05,66.04,21.82,45.59
348.45,65.52,23.58,47.81
350.12,67.11,21.73,47.52
349.13,67.18,22.49,48.25
348.98,67.66,22.67,48.32
350.30,68.38,22.16,48.17
350.09,70.97,22.11,46.34
350.31,70.07,21.85,48.34
