15.00,36.00,24.00,27.00
15.89,31.25,24.08,31.09
19.25,32.38,23.42,30.45
20.68,32.83,21.45,29.05
22.16,32.67,25.32,32.18
25.04,34.35,22.99,29.61
27.62,34.17,23.26,30.02
28.45,34.28,21.20,29.34
30.47,36.97,19.84,27.57
32.46,36.52,18.92,28.46
34.92,36.85,20.01,27.77
35.47,37.06,23.74,27.81
37.80,38.61,22.15,27.81
39.42,38.03,21.74,28.62
41.58,38.64,19.94,28.80
42.84,39.50,19.02,28.74
45.37,39.31,16.45,29.50
47.90,39.09,16.29,29.10
49.58,40.36,18.38,29.66
51.11,40.55,19.13,28.27
53.85,40.77,21.55,29.77
55.85,41.65,18.23,28.61
58.27,41.91,16.89,27.83
59.35,40.79,17.09,28.67
62.63,40.16,23.05,27.70
63.62,41.16,19.32,26.87
66.26,40.02,27.82,29.25
68.21,40.82,23.37,29.42
70.78,39.96,22.64,29.32
72.92,40.53,20.29,29.10
75.01,40.15,19.03,29.83
77.60,40.39,17.76,29.08
79.50,39.34,20.05,29.69
79.50,40.49,20.90,28.70
80.44,40.30,21.73,28.20
80.01,40.69,22.60,28.06
79.96,40.04,22.88,27.29
79.69,40.93,25.26,27.60
79.74,39.74,30.02,27.81
85.27,40.09,27.81,29.42
88.10,39.11,26.55,28.04
99.76,39.42,14.78,26.74
100.92,38.71,13.52,26.85
103.56,38.84,12.61,28.14
106.27,38.96,15.29,27.97
107.70,38.14,16.12,28.96
109.14,38.45,17.19,28.72
111.16,38.69,16.26,26.83
113.19,37.38,14.76,27.01
115.62,37.54,12.33,26.52
118.31,37.27,14.17,26.01
120.10,37.97,16.71,27.02
120.46,38.11,17.43,26.38
122.07,39.11,19.56,26.08
124.00,35.29,19.49,30.90
126.60,32.33,17.57,33.74
128.75,30.75,17.60,33.33
130.76,31.42,16.05,34.39
131.06,31.16,19.70,32.47
133.35,30.07,19.90,33.94
132.88,29.84,22.28,33.96
132.64,29.00,24.11,35.12
134.90,29.96,22.64,33.63
135.44,29.53,22.52,33.40
133.47,28.16,26.26,34.61
133.16,26.81,30.98,37.08
133.12,26.82,32.86,36.86
133.25,25.83,34.53,36.61
130.11,13.91,38.20,51.06
130.53,23.51,38.05,39.84
131.94,20.63,40.29,42.66
132.41,26.73,42.17,35.76
129.63,16.36,48.03,48.22
132.90,27.40,46.70,34.41
132.09,23.13,48.67,38.64
129.32,19.99,52.56,41.90
129.78,21.05,53.95,43.36
131.06,25.45,54.15,36.65
129.28,21.49,59.63,42.58
131.18,19.89,63.49,42.32
131.84,25.86,70.75,37.12
130.89,26.99,64.17,34.23
132.14,24.45,65.97,37.61
134.42,21.82,67.74,44.17
130.62,22.20,77.86,38.84
125.94,20.93,86.91,39.81
124.60,10.15,91.67,51.66
194.56,73.76,41.06,49.28
204.98,94.56,21.27,26.16
208.78,97.25,19.66,23.23
210.14,99.37,19.40,21.94
210.35,99.85,20.00,21.41
215.71,99.67,16.47,22.16
217.59,99.96,14.56,22.42
218.88,101.74,14.73,22.75
217.73,102.88,16.38,24.47
218.84,103.00,16.53,23.61
218.33,104.19,16.78,23.71
219.49,103.97,16.78,22.82
218.70,104.75,17.49,22.00
FPS: 153.33
