244.00,233.00,20.00,45.00
244.28,233.28,17.85,45.88
244.78,233.25,18.54,46.19
243.14,232.82,18.24,47.01
244.22,232.86,18.09,45.58
243.48,231.74,18.97,47.57
244.90,232.42,17.27,47.51
241.77,231.79,17.93,48.74
243.18,232.62,17.11,47.16
244.06,231.97,17.41,47.73
244.21,232.81,16.65,47.36
243.93,232.72,16.78,47.24
243.79,233.18,16.40,45.84
243.82,233.49,16.07,46.09
243.32,234.18,16.68,45.44
242.93,234.27,17.62,46.00
245.73,233.47,16.55,47.65
243.49,232.32,18.84,49.38
245.87,232.76,17.21,46.72
244.16,232.98,18.47,48.81
244.02,233.28,19.35,48.52
243.72,233.59,19.16,48.01
245.07,234.29,19.10,47.22
243.83,234.35,18.57,47.76
243.32,234.03,20.08,47.75
243.83,235.01,18.54,47.26
243.67,234.45,19.28,47.49
244.67,234.40,18.74,48.14
275.18,233.37,17.07,46.53
274.85,233.84,19.06,45.88
242.93,233.66,17.64,47.96
243.37,233.66,16.49,47.95
244.37,234.28,15.86,47.03
244.85,235.07,15.82,46.91
245.18,235.17,15.77,46.55
244.98,234.89,16.89,47.77
245.04,234.82,17.36,47.79
245.96,234.75,17.70,47.92
245.32,234.27,17.66,47.36
244.89,234.48,17.33,47.72
245.46,234.46,17.80,48.68
247.24,234.35,17.97,47.96
246.03,234.00,17.97,48.57
245.93,234.89,18.33,48.44
245.93,235.30,18.56,47.33
245.23,234.91,18.27,48.77
245.51,235.61,19.26,48.23
245.07,235.81,19.06,48.03
245.64,235.86,18.23,47.45
245.03,234.50,18.92,48.77
246.16,235.94,17.68,47.28
245.20,234.66,18.26,49.30
244.97,235.44,17.46,47.72
246.04,235.50,17.01,47.64
245.81,234.99,17.54,48.52
244.54,235.36,17.50,48.36
246.14,235.79,17.06,46.76
275.80,234.68,17.63,49.44
245.17,236.09,18.06,48.76
246.40,236.47,17.97,47.39
246.96,236.17,18.50,48.27
246.29,236.41,18.47,47.97
246.77,235.59,20.08,49.45
248.17,236.52,18.34,49.14
245.84,236.23,19.07,48.33
245.96,237.48,19.63,48.11
246.54,238.44,19.05,46.81
247.32,238.45,19.01,46.92
246.27,237.60,19.66,49.58
245.94,239.96,19.62,47.06
245.86,239.04,19.93,47.96
246.93,238.03,18.56,48.76
247.62,238.68,19.05,48.48
246.51,238.23,18.57,48.73
247.36,237.84,19.56,49.41
247.17,239.07,17.40,47.59
246.49,238.14,18.54,49.54
247.60,239.00,18.24,48.71
246.86,240.15,17.54,48.44
246.99,240.37,18.51,48.27
247.93,240.47,17.95,46.41
247.26,239.78,20.03,48.01
273.88,237.84,17.82,49.48
274.57,237.97,18.90,50.54
247.10,239.23,20.22,49.23
250.16,240.49,18.78,48.92
246.18,240.24,19.14,48.51
248.47,239.81,19.32,48.96
248.20,239.32,19.51,50.19
247.52,239.72,18.91,49.51
246.17,240.38,18.44,49.18
246.11,240.22,19.68,49.82
247.71,239.13,18.63,49.51
245.59,238.65,18.28,50.78
245.51,238.61,18.29,49.76
245.90,238.99,17.81,50.71
245.09,239.22,17.89,49.84
274.55,239.31,18.36,51.17
246.75,240.13,17.89,49.28
246.95,239.96,16.80,49.71
245.98,239.90,17.76,50.27
246.81,239.54,17.95,50.92
247.78,240.06,17.62,50.10
248.26,240.13,18.19,50.33
248.66,240.94,16.91,50.52
247.29,239.68,18.31,50.69
248.22,239.90,18.02,49.98
248.25,240.36,17.46,50.99
247.72,240.54,18.55,50.48
249.14,241.19,17.96,49.55
248.14,241.33,18.26,50.40
247.60,242.13,18.04,49.07
247.20,241.54,17.63,49.64
246.96,241.45,17.66,50.88
245.88,240.73,17.84,50.87
246.25,239.81,19.07,51.18
248.14,240.96,17.86,51.04
246.36,240.35,17.96,52.08
246.86,240.89,17.83,50.69
247.19,241.17,17.91,51.09
246.90,241.01,18.03,50.66
248.33,241.85,17.87,51.39
270.83,242.85,17.64,49.87
246.71,242.56,18.25,50.86
248.26,241.81,17.44,51.65
246.37,241.14,18.46,51.33
246.98,241.04,18.29,51.70
247.26,240.81,18.30,52.65
247.89,241.88,17.74,51.29
246.98,242.52,17.71,51.30
247.56,241.32,18.08,51.76
246.82,242.40,17.99,50.56
246.94,242.69,17.71,51.45
246.68,242.37,17.74,52.19
246.45,242.51,17.71,52.68
244.64,243.00,18.32,51.94
246.28,243.57,17.47,50.96
244.79,241.89,18.60,53.69
244.63,242.30,17.74,53.02
244.85,242.96,17.76,52.68
245.14,243.63,18.21,52.62
244.51,243.32,17.77,53.88
245.00,244.03,17.95,52.26
246.46,243.86,18.31,53.70
246.27,244.82,17.53,50.87
245.10,243.89,17.71,52.83
245.36,243.87,18.42,53.36
245.82,244.07,17.69,53.52
244.69,243.54,17.75,54.51
245.72,243.92,18.69,54.32
243.94,244.15,18.86,54.04
245.83,245.33,19.29,52.34
245.05,244.82,17.86,52.76
244.45,245.20,18.36,53.51
245.30,246.47,18.47,52.37
243.42,246.01,18.20,52.07
245.12,245.76,18.47,52.07
243.51,244.64,18.50,53.75
243.71,245.49,17.46,51.80
243.70,244.93,17.14,52.91
243.23,244.61,17.49,53.76
243.52,245.72,18.11,54.20
243.19,245.35,18.12,53.35
242.28,244.73,17.91,53.56
243.39,245.54,18.48,52.40
241.21,245.49,18.64,53.42
243.24,246.71,18.91,52.26
241.41,245.25,19.70,55.45
244.67,246.83,19.13,52.63
241.79,245.78,19.77,54.21
243.08,246.28,19.72,53.15
272.47,245.94,20.04,52.65
242.36,246.09,19.68,52.73
243.03,246.46,19.62,54.14
242.18,246.64,20.00,52.60
242.11,246.96,20.38,52.94
242.23,247.44,19.51,52.10
241.75,247.57,18.83,52.45
243.52,247.27,19.23,52.97
241.53,247.29,18.82,52.90
242.30,247.58,18.36,52.35
242.02,247.48,18.75,52.58
241.27,246.82,19.01,53.96
242.07,248.02,19.48,52.52
242.08,246.76,19.67,54.28
240.17,247.45,19.49,52.22
242.03,247.93,18.36,52.06
242.10,247.60,19.52,54.42
241.37,248.86,18.52,51.77
242.43,249.92,18.91,51.57
242.22,249.69,18.90,51.64
241.87,249.91,18.78,51.27
242.06,250.90,19.03,50.04
241.05,249.61,18.41,51.85
240.05,249.72,19.30,52.13
241.04,249.66,19.41,51.79
239.78,249.03,19.50,52.70
239.60,249.63,18.97,51.77
239.14,249.85,18.98,52.73
240.42,250.06,18.67,52.76
240.65,250.81,19.25,52.81
240.34,251.49,19.17,51.51
239.31,250.50,19.88,53.47
240.27,250.69,18.46,51.83
239.66,250.77,19.22,53.48
238.32,249.41,19.78,53.99
239.08,250.72,18.70,52.78
240.15,251.32,18.19,53.22
239.44,251.48,19.61,52.74
238.80,251.97,18.57,51.99
237.92,252.05,17.90,52.06
239.25,252.13,18.28,52.11
238.93,250.16,18.09,54.48
237.93,250.54,18.95,53.99
237.94,251.21,18.08,52.73
236.97,251.09,19.96,53.88
238.16,251.56,19.26,53.90
238.72,251.45,18.56,53.79
238.45,252.56,18.62,54.40
237.27,252.37,19.30,53.14
238.04,252.90,18.73,51.49
237.30,252.35,18.65,53.25
236.07,253.08,19.31,53.26
237.61,253.20,19.39,52.27
236.94,253.66,18.94,53.28
236.22,253.22,18.47,53.00
234.98,253.54,18.98,53.10
236.57,252.75,18.84,52.99
235.29,253.15,18.83,54.22
235.98,252.83,18.64,54.42
236.47,253.37,18.29,52.91
235.98,253.48,17.50,52.35
235.72,253.92,18.75,53.10
236.67,254.21,18.35,53.98
236.97,253.88,19.29,54.04
236.49,253.07,19.82,55.37
238.59,252.71,20.33,55.46
237.30,253.02,21.84,55.92
237.70,254.69,21.10,54.53
237.50,254.50,20.73,54.08
236.76,253.75,22.21,54.98
238.37,253.63,21.81,54.74
237.64,254.43,21.29,54.78
237.10,254.81,21.80,55.54
238.39,255.63,21.46,54.48
237.53,255.45,20.85,54.96
236.11,254.32,22.88,56.19
237.07,255.11,21.49,54.98
235.97,253.62,21.94,56.88
237.32,254.25,21.72,55.93
236.15,253.79,21.46,56.09
236.86,254.53,21.01,54.27
268.67,252.24,22.45,57.08
268.44,253.10,21.39,56.99
236.56,255.43,21.56,56.31
237.99,255.48,21.33,55.56
238.30,254.60,22.29,56.80
239.27,255.44,20.99,55.42
237.63,254.57,20.83,57.05
237.70,254.44,22.89,57.64
238.01,255.61,21.77,58.18
238.00,255.50,22.60,58.38
239.10,256.20,22.80,57.90
239.16,256.39,23.14,58.59
238.42,256.80,23.91,57.61
237.63,257.35,24.06,57.89
235.54,257.38,24.01,58.55
235.64,256.65,24.23,58.39
236.58,256.85,23.76,58.31
234.61,256.43,23.63,59.58
235.02,257.44,22.92,58.84
234.16,257.17,25.04,58.98
234.42,257.51,23.06,58.70
234.48,257.52,23.03,59.11
234.94,257.10,24.16,58.73
260.38,255.75,23.37,60.49
260.31,254.67,24.03,62.35
260.88,254.84,23.65,62.06
232.43,258.02,23.57,59.18
233.38,258.79,24.28,58.49
234.13,257.92,23.15,59.92
233.59,258.98,22.83,59.42
232.28,258.70,24.27,59.53
232.33,258.19,23.73,59.87
231.66,258.42,23.40,59.28
231.70,258.84,23.08,59.11
230.79,258.58,23.21,60.07
230.84,259.03,22.10,59.41
230.32,259.44,22.19,58.14
229.37,259.07,22.10,58.75
228.65,259.80,22.07,57.95
229.86,259.95,22.46,58.59
228.21,258.78,22.24,60.10
228.90,260.27,20.92,58.44
228.23,258.23,21.44,60.47
228.26,259.35,20.44,59.40
229.90,260.04,20.98,59.25
227.40,260.09,20.92,59.92
229.21,260.35,21.22,59.48
226.78,260.50,21.66,59.79
229.70,261.25,20.51,58.53
227.30,259.54,21.78,60.15
227.34,260.44,20.56,59.12
227.60,260.22,20.89,60.67
224.93,260.97,21.75,59.46
226.10,261.38,20.99,58.75
225.24,261.78,22.14,59.92
224.73,262.83,21.83,59.78
224.24,263.13,23.15,59.15
223.41,262.61,21.85,60.07
224.21,261.56,22.90,61.03
222.34,262.37,22.25,59.32
222.74,261.61,22.95,61.24
222.48,262.61,21.51,60.05
221.82,262.34,21.36,59.61
221.26,263.03,21.27,58.39
221.94,263.43,21.91,59.36
220.68,263.11,21.30,59.85
221.37,263.42,21.14,58.73
221.86,263.52,21.12,59.98
219.90,263.16,22.58,60.88
221.82,263.55,21.63,59.46
220.35,264.09,21.03,59.24
220.44,263.26,21.19,60.55
219.93,262.17,21.19,60.85
218.06,263.30,22.55,60.37
216.92,262.90,21.59,61.65
