181.00,9.00,25.00,17.00
180.54,7.76,25.61,17.26
181.59,8.81,25.74,17.66
176.56,9.00,25.92,18.82
176.27,8.62,26.53,18.53
173.04,10.16,25.98,18.28
172.66,9.53,26.37,17.92
173.79,9.60,25.86,18.31
170.70,10.39,26.17,19.11
170.08,10.32,25.89,18.84
165.78,11.69,25.62,19.12
166.21,10.95,25.98,19.14
163.46,11.72,25.62,19.57
163.67,11.80,25.82,18.91
161.04,12.79,25.63,19.28
160.49,13.61,25.90,18.87
161.08,12.45,25.64,19.18
157.10,13.93,25.45,19.40
156.11,14.29,25.09,18.79
154.29,15.25,25.39,19.62
153.72,15.10,26.12,19.47
154.12,15.41,26.71,19.53
150.30,15.71,25.67,20.02
149.87,15.79,26.18,19.75
146.94,16.43,26.00,20.30
147.84,16.65,26.44,19.96
143.78,17.23,26.14,21.01
144.44,17.73,24.87,19.76
140.73,19.04,25.69,20.19
139.74,19.53,25.48,19.43
141.07,19.48,25.90,19.84
138.26,20.64,25.03,20.31
138.62,20.77,24.51,19.76
138.75,20.73,24.44,19.61
135.85,20.75,25.17,20.21
135.62,21.84,24.74,19.98
132.94,22.03,25.01,19.89
134.17,21.88,24.28,20.16
129.59,23.17,24.96,21.22
129.90,22.82,24.12,20.70
127.51,24.60,24.46,20.25
127.07,24.40,24.15,19.84
127.79,24.56,24.81,20.64
124.45,25.70,24.54,21.46
123.31,25.65,24.89,21.36
121.33,27.36,24.33,20.90
119.56,27.23,25.86,21.10
115.59,28.04,27.89,21.61
117.24,27.72,26.45,21.76
115.95,27.21,27.79,21.68
112.95,28.44,27.54,22.38
112.96,28.96,27.21,22.26
112.43,29.73,25.23,21.72
112.36,29.11,25.97,22.01
112.00,29.96,24.71,22.89
111.38,30.18,24.55,22.26
111.50,30.17,24.54,22.20
110.37,31.75,23.18,23.19
109.25,31.87,23.92,24.17
109.22,31.91,23.83,23.96
108.06,31.82,23.57,24.12
108.01,31.89,23.47,23.90
106.13,31.43,23.52,25.43
105.65,30.96,24.04,26.13
105.41,32.11,23.62,25.39
102.64,32.96,24.27,26.63
101.95,32.15,24.73,28.15
102.31,32.43,23.64,28.08
101.91,33.13,23.35,27.82
100.87,35.79,22.50,27.23
100.65,31.34,24.27,32.79
99.51,32.75,23.35,31.81
98.71,34.05,23.41,30.45
98.70,32.33,24.98,33.87
98.71,39.04,22.22,27.51
98.19,32.99,23.60,33.79
97.66,41.42,19.41,25.52
97.45,39.77,20.88,27.87
96.50,41.42,21.44,27.70
95.83,41.74,21.72,26.19
95.58,40.29,21.51,27.02
95.39,45.60,20.46,24.11
95.10,45.33,19.95,23.67
93.52,45.87,21.56,25.21
93.74,46.95,21.28,24.44
93.56,48.71,20.47,23.81
93.73,49.49,20.10,23.72
93.50,49.92,19.52,23.26
92.70,50.63,19.93,23.63
92.59,51.01,20.48,22.71
91.61,52.21,21.80,23.89
91.65,52.26,21.51,22.91
91.93,52.23,21.61,23.09
90.88,52.89,22.52,23.97
90.75,53.61,23.02,24.00
91.69,54.56,20.49,23.62
91.75,54.72,21.14,23.84
90.42,56.08,21.80,24.83
90.75,56.46,20.58,23.89
90.70,56.46,20.22,24.07
91.16,57.67,21.59,24.57
90.96,57.29,22.07,24.42
91.33,58.79,23.09,25.59
91.63,59.57,22.20,23.96
92.28,60.10,20.99,25.09
92.46,60.92,21.60,24.69
92.72,61.23,21.30,24.57
92.56,62.61,21.20,25.19
92.90,63.43,20.60,24.50
92.91,65.00,21.38,24.79
93.13,65.14,21.43,24.50
93.63,65.47,22.63,25.70
94.33,65.37,22.04,25.63
93.88,65.43,21.58,25.19
95.02,67.40,22.56,24.96
95.46,68.20,21.29,25.00
96.14,67.99,22.09,26.49
96.04,68.97,21.90,25.62
96.74,70.03,23.53,27.40
96.82,71.00,22.47,25.26
96.84,69.80,22.24,26.49
98.45,73.88,24.85,26.80
98.09,73.21,24.55,30.81
99.64,73.70,24.83,36.88
99.94,74.30,24.10,27.20
99.82,74.91,24.99,29.97
100.67,76.19,24.72,34.75
100.77,74.80,24.16,34.89
103.81,77.94,24.70,32.06
103.34,77.87,25.26,29.13
FPS: 137.05
