564.00,160.00,33.00,90.00
555.13,161.54,34.64,86.03
548.97,161.38,34.89,88.19
545.16,160.99,35.57,93.87
538.58,157.81,35.57,95.26
533.11,158.58,36.17,86.82
531.71,157.29,34.70,79.88
524.34,158.59,33.47,77.35
520.90,158.29,31.35,77.74
516.73,157.27,30.07,75.86
515.42,153.65,31.08,79.20
508.43,150.03,32.55,81.16
502.93,152.00,33.78,75.51
497.90,156.10,36.96,73.81
496.69,156.05,32.10,78.21
493.33,155.07,32.09,77.63
488.10,149.97,31.53,85.90
487.19,152.07,31.23,80.67
481.22,150.33,31.06,77.62
477.87,148.42,31.64,81.90
476.75,149.65,30.19,79.09
471.90,150.30,30.59,81.68
469.76,150.04,29.71,79.32
466.29,148.77,31.54,84.70
463.39,149.04,29.55,78.36
461.17,146.52,31.14,80.61
456.09,143.80,31.58,78.75
455.63,143.56,28.60,82.03
449.05,148.28,28.58,67.20
447.68,152.48,28.61,58.80
442.85,148.05,28.55,70.42
443.56,148.71,27.94,67.33
439.42,142.72,27.70,72.35
436.24,142.24,28.68,76.05
434.84,142.94,27.34,74.54
426.32,143.73,33.91,74.75
426.60,146.05,31.51,71.37
421.87,141.15,31.47,71.84
420.25,139.10,31.12,72.92
418.32,138.80,32.11,63.60
416.99,138.28,28.67,66.42
414.09,139.84,30.23,61.73
411.95,143.69,30.89,63.02
407.77,139.82,32.74,74.98
407.07,135.43,25.60,71.34
403.26,134.47,29.31,74.49
396.14,135.92,29.64,66.85
396.06,139.53,27.17,68.30
392.77,137.64,27.42,67.08
390.43,140.76,29.36,66.70
386.66,134.30,28.58,62.27
381.87,133.35,31.78,66.36
381.21,132.93,28.14,70.71
378.87,137.97,29.91,67.43
378.35,147.18,22.91,54.25
375.62,137.01,27.08,70.28
361.07,134.52,38.14,67.65
358.63,134.86,35.60,68.84
360.50,139.08,29.13,63.25
360.23,138.84,26.91,65.83
355.19,135.97,38.72,70.69
356.07,139.05,31.84,66.55
352.46,130.85,34.59,72.17
349.26,142.52,33.23,58.29
338.03,139.58,54.14,67.97
275.91,168.49,22.63,80.56
272.20,167.11,24.73,76.24
270.90,193.58,24.49,58.73
219.99,152.65,24.39,54.37
216.67,151.59,25.64,58.23
225.91,151.42,21.37,56.99
226.62,152.79,22.95,55.23
227.68,152.20,23.59,55.86
221.17,153.46,33.16,68.43
221.78,152.11,36.43,70.72
227.31,149.80,33.10,73.07
232.45,151.44,32.16,73.67
230.52,153.42,32.48,63.78
232.85,154.42,32.52,63.96
226.70,159.20,28.70,65.46
234.20,157.91,24.42,62.71
234.50,158.49,24.13,59.16
261.23,159.09,16.90,47.97
241.06,162.80,19.86,48.28
242.81,165.45,20.94,56.05
272.92,161.10,20.56,59.06
266.61,158.32,26.25,73.21
258.95,160.04,32.82,68.35
264.53,157.73,30.89,81.96
267.15,164.37,35.17,73.66
266.45,161.26,31.72,82.96
266.90,164.09,30.50,79.59
268.65,159.26,34.07,87.71
273.81,158.34,29.91,82.98
285.54,161.38,28.93,75.02
271.76,165.54,26.93,81.54
274.95,163.16,22.17,80.98
275.12,168.73,21.27,76.09
274.35,165.66,24.45,80.39
275.97,163.08,22.84,83.03
275.96,168.82,19.87,76.32
299.30,163.32,25.62,60.39
306.12,164.89,29.82,65.17
317.15,167.30,25.73,63.75
317.06,160.01,27.76,67.67
319.85,159.81,25.40,64.47
320.67,159.25,25.91,64.24
321.37,161.59,29.59,66.89
322.93,162.84,32.39,66.86
325.86,166.88,33.56,70.63
325.71,164.92,33.03,65.92
330.93,165.46,31.59,63.22
329.49,167.25,28.14,62.73
338.04,167.91,26.27,64.15
337.30,164.06,29.86,73.04
340.13,164.20,30.97,69.29
341.81,165.21,34.58,69.65
346.80,165.25,34.37,72.63
344.65,166.27,33.92,71.29
352.20,168.01,32.00,70.11
351.03,169.46,37.29,74.84
353.07,169.12,32.16,73.39
355.24,169.19,37.60,72.18
357.75,168.18,39.05,75.12
360.48,167.57,34.04,66.04
365.58,166.73,32.61,73.98
365.55,167.63,34.36,75.16
371.34,170.88,33.45,67.86
373.78,168.84,34.30,71.33
371.49,171.01,35.71,78.12
377.95,168.82,33.28,75.12
381.68,168.59,30.68,65.31
384.75,171.25,30.92,63.71
383.90,171.35,34.79,64.70
