571.00,225.00,33.00,76.00
570.12,224.61,34.25,75.54
566.67,224.22,33.23,75.91
564.03,224.61,32.18,76.21
562.76,223.46,28.38,76.62
561.01,223.18,28.41,77.16
559.42,224.78,25.78,75.56
551.95,224.54,31.89,77.36
549.04,225.80,34.74,75.96
546.71,227.51,35.10,74.96
544.25,227.18,34.92,75.54
543.83,226.47,28.66,76.54
540.02,225.20,25.67,76.34
537.18,225.03,25.28,77.42
535.46,225.17,25.11,76.10
529.24,225.31,28.04,77.65
525.24,226.63,33.27,76.37
520.96,227.75,38.28,75.67
520.45,226.73,39.21,76.26
518.57,228.12,37.21,75.40
516.93,227.99,36.12,75.61
514.58,226.77,30.95,77.46
512.71,226.75,30.30,76.44
510.53,226.98,27.59,77.14
506.23,226.78,28.99,77.00
506.17,227.44,28.37,76.76
498.66,228.32,37.38,76.81
497.33,228.69,35.45,76.92
494.08,228.49,36.39,77.15
490.85,227.61,33.27,78.04
490.41,228.17,30.36,78.76
487.53,226.48,26.92,79.60
486.14,227.94,26.29,77.12
483.32,227.18,26.42,77.56
479.49,228.12,28.87,77.26
474.84,229.60,32.78,77.29
473.97,229.93,33.23,78.09
469.77,230.74,38.60,77.07
468.48,230.29,36.28,75.48
465.34,227.31,30.79,77.31
462.01,229.01,34.65,77.24
461.86,230.02,32.52,78.10
458.52,228.99,29.85,75.02
457.15,228.45,29.11,80.83
454.68,229.74,28.34,76.21
451.22,228.22,29.51,79.40
449.24,233.71,29.79,72.10
442.51,229.07,34.14,75.85
442.42,228.77,27.52,76.70
439.58,231.71,27.12,72.85
437.11,229.35,29.85,77.84
434.21,230.59,28.91,76.10
431.91,229.64,28.46,75.75
428.33,230.61,28.47,74.78
425.22,230.51,31.93,76.15
421.10,235.10,33.10,73.58
417.23,232.80,37.77,75.20
412.96,231.80,35.98,75.33
406.14,227.41,36.71,78.47
403.85,229.07,32.80,81.53
407.04,230.48,28.38,74.53
403.04,229.51,29.18,78.65
401.29,230.76,31.10,78.00
399.32,234.55,33.03,76.92
396.33,233.74,32.76,66.99
391.79,235.27,27.01,74.92
389.54,232.60,29.06,73.47
386.04,234.18,30.05,76.89
383.78,233.03,29.37,80.51
382.96,230.99,26.60,84.52
380.17,231.78,27.56,80.24
376.40,232.23,28.48,78.86
374.29,234.61,28.91,75.91
365.31,233.77,38.32,78.39
364.32,234.32,37.31,78.67
364.84,233.60,35.15,79.60
361.77,232.81,35.25,81.10
360.80,235.73,31.02,78.98
356.29,233.44,29.47,80.38
354.83,233.10,28.24,78.54
351.45,235.49,28.45,77.45
350.22,232.42,27.97,80.69
344.51,234.41,31.78,79.27
339.66,234.93,36.63,79.67
336.48,236.27,39.20,79.62
337.40,236.61,34.86,78.52
334.38,235.83,33.98,80.75
333.91,235.59,28.29,79.49
331.40,234.64,27.43,81.22
329.01,234.36,26.50,81.70
324.98,234.11,26.35,80.85
319.90,234.66,29.30,81.49
315.98,235.72,33.35,79.94
313.06,237.79,34.31,79.30
309.94,238.60,35.71,78.69
306.25,238.85,37.43,78.63
304.88,239.27,36.98,78.44
302.48,238.60,31.50,79.07
298.64,235.99,29.95,81.76
297.22,237.17,30.50,79.91
293.80,238.44,30.20,78.70
290.68,239.60,33.61,78.47
285.66,240.36,39.10,79.34
283.25,239.93,39.85,80.31
280.34,238.68,39.60,80.94
281.71,242.14,33.78,77.58
279.21,239.17,28.91,79.87
276.69,234.88,26.70,84.91
274.50,238.16,26.52,82.68
272.01,238.11,28.11,80.75
269.52,239.77,28.31,79.23
261.98,239.18,37.01,81.56
261.00,242.23,37.55,80.41
257.92,242.65,37.97,81.77
253.23,241.80,29.50,81.31
252.28,239.35,29.51,82.83
248.47,239.19,29.99,83.27
246.36,239.21,30.61,84.33
243.50,239.49,31.55,83.86
241.60,241.90,31.39,81.39
234.94,241.46,37.21,82.52
232.61,243.80,39.23,80.25
230.71,243.91,41.28,80.60
228.86,243.09,34.12,81.89
227.23,237.98,29.47,85.96
223.61,242.00,26.42,82.06
221.80,241.97,25.35,82.40
216.20,241.79,28.72,83.39
208.16,243.17,36.57,82.03
207.55,244.75,37.92,81.21
204.00,245.60,39.91,81.34
201.91,243.83,40.58,87.17
200.60,245.25,38.31,85.18
197.10,243.92,31.19,86.77
195.63,241.99,31.92,84.35
191.06,243.42,31.09,83.89
187.99,243.77,32.29,84.02
183.93,245.47,34.26,82.35
FPS: 103.18
