165.00,268.00,20.00,16.00
166.99,265.14,17.68,18.79
166.43,263.36,18.63,18.87
166.65,263.52,18.93,18.81
166.33,264.60,18.45,18.12
165.75,262.85,19.02,18.70
166.50,264.08,18.44,17.93
167.20,262.80,18.01,18.57
165.72,262.22,19.01,18.47
167.29,262.91,18.19,17.88
165.61,262.89,18.59,17.91
166.47,260.90,17.32,18.91
166.00,261.66,17.05,18.13
164.78,258.95,18.28,19.72
166.45,259.72,18.21,19.41
163.04,258.01,20.80,20.36
163.98,256.93,20.39,20.29
164.52,258.68,18.07,18.26
165.07,256.86,17.46,19.61
163.09,256.69,19.14,19.27
164.30,255.75,18.13,19.04
164.16,255.72,17.64,17.94
163.63,255.43,19.00,18.01
162.94,254.16,18.37,18.74
163.52,254.31,17.85,18.71
164.53,254.18,18.42,18.61
163.99,254.58,18.33,18.10
164.26,253.40,17.65,18.17
163.41,252.17,18.63,19.38
164.13,253.13,17.08,17.65
163.46,251.42,18.44,19.99
163.55,253.12,17.91,17.98
162.78,252.18,18.46,18.41
162.68,251.82,18.29,18.54
163.90,250.54,18.35,19.44
163.03,250.62,17.43,18.73
163.91,251.49,17.67,18.73
163.83,251.25,17.54,18.82
163.38,250.53,17.77,19.80
163.85,250.39,17.19,18.84
164.35,249.74,16.92,18.38
164.37,250.23,16.13,18.45
164.15,249.98,16.30,18.48
163.97,249.88,15.85,18.07
164.93,250.56,15.77,18.13
164.27,249.94,16.57,18.80
163.92,250.04,16.11,18.20
163.98,249.58,16.45,18.69
163.64,249.94,17.09,18.44
163.57,250.02,16.60,18.50
163.71,251.70,16.38,17.59
163.88,250.48,16.84,18.63
163.20,251.26,17.17,18.75
163.11,250.00,17.35,18.96
163.68,250.69,17.17,19.23
163.02,251.18,17.60,18.84
162.80,251.50,18.72,19.00
162.65,251.63,19.06,19.68
163.30,251.88,18.85,18.74
163.17,252.00,18.77,18.61
163.43,251.66,18.56,19.16
163.94,251.73,18.57,19.45
164.14,252.41,19.08,19.47
164.25,252.77,18.05,18.72
164.05,252.74,19.33,19.62
164.19,253.55,17.39,17.73
164.03,253.61,17.84,19.05
164.66,253.47,17.96,19.22
164.87,254.85,17.31,18.39
164.37,256.28,17.40,18.03
162.81,255.51,19.06,18.70
164.20,256.22,17.89,18.66
164.58,255.82,18.07,18.59
163.60,256.79,18.52,18.40
165.45,257.60,17.42,18.77
163.77,257.95,18.03,18.69
