91.00,9.00,15.00,17.00
95.74,7.49,10.54,21.06
95.74,7.92,10.58,21.16
96.84,7.60,11.28,21.95
99.26,7.66,11.53,22.86
101.10,8.48,11.21,21.38
102.58,8.56,10.58,21.37
103.44,7.90,11.44,22.53
104.89,5.53,11.97,24.63
106.66,5.15,12.56,26.04
108.31,5.43,12.68,25.31
109.33,7.56,12.19,23.41
111.14,6.26,13.25,24.97
112.22,4.36,13.75,28.78
114.21,8.10,13.46,22.46
117.27,8.50,12.95,22.43
118.56,9.69,13.74,22.13
119.87,10.27,14.33,21.15
121.23,10.80,14.75,20.51
124.15,10.94,14.03,20.19
123.91,11.28,14.65,19.99
126.19,11.80,14.79,20.34
128.34,11.76,14.40,20.09
128.94,11.79,13.93,20.65
131.78,10.99,13.43,20.97
134.51,12.84,12.57,20.44
135.47,10.23,13.54,24.28
135.49,10.74,14.35,23.14
138.01,11.33,13.20,22.70
140.70,9.90,13.65,25.81
140.40,10.29,14.68,24.89
142.96,10.81,13.27,24.53
145.40,10.16,13.31,24.46
145.23,7.12,14.09,30.11
147.52,6.19,13.99,30.10
149.09,8.12,13.47,28.76
150.36,9.42,13.33,26.78
151.82,12.04,13.08,24.87
153.61,9.20,12.72,27.34
154.01,11.57,13.52,25.76
155.00,12.83,12.92,25.93
157.87,11.36,12.78,25.67
158.41,13.28,13.13,23.86
159.82,14.41,12.80,21.69
160.85,15.30,12.59,22.33
161.08,15.68,13.70,22.94
163.09,15.22,13.54,21.41
164.18,15.56,12.84,22.08
164.94,15.95,13.28,21.69
165.72,15.79,13.32,22.17
167.82,15.28,12.89,22.43
168.89,16.56,13.33,20.80
168.60,16.60,13.94,21.12
170.30,17.25,12.96,20.99
171.31,17.74,13.79,20.99
172.84,18.07,12.89,21.00
172.91,18.29,13.40,22.06
173.13,18.31,13.41,23.82
174.54,17.87,13.06,23.85
173.59,18.73,14.65,22.36
175.84,18.08,13.87,24.26
175.67,18.92,14.40,21.92
176.30,18.73,13.56,23.19
175.46,19.18,13.70,23.12
175.55,19.55,13.60,22.66
175.96,19.46,13.59,23.38
175.36,19.73,13.98,23.18
175.19,19.80,13.93,22.85
175.41,20.17,13.74,22.06
174.94,20.27,13.64,22.57
173.14,19.65,14.08,23.45
173.34,20.18,14.16,24.81
173.88,19.95,14.42,25.77
172.83,20.95,14.62,26.66
172.90,20.41,15.54,26.02
174.10,20.70,15.65,26.15
173.42,20.62,14.53,25.62
173.90,21.52,14.90,24.52
173.57,21.63,15.80,24.45
173.79,21.84,16.31,23.77
174.20,21.73,17.14,29.15
173.47,22.28,17.53,24.99
173.12,26.07,19.20,47.71
172.22,32.98,18.76,39.96
168.96,37.74,17.72,32.28
162.21,39.58,21.99,28.22
163.24,40.87,19.77,30.65
159.12,40.65,20.95,26.65
156.67,40.32,22.64,23.70
153.62,41.91,24.43,24.14
148.89,40.70,26.24,24.76
142.90,40.91,29.42,30.62
139.69,40.70,30.47,27.50
136.03,41.34,32.26,24.94
130.02,42.58,34.68,27.56
125.54,41.77,35.17,28.74
121.67,41.78,36.17,27.77
118.29,42.64,36.24,26.59
114.56,42.13,36.96,29.40
111.22,43.27,35.61,28.15
106.74,43.37,35.83,26.62
103.59,43.92,34.82,25.64
102.03,43.71,33.80,25.52
98.93,43.54,32.30,26.24
95.55,43.21,30.94,25.87
93.94,44.06,30.25,26.23
89.62,43.66,30.61,26.67
87.37,44.16,28.80,26.21
85.20,43.84,28.55,25.96
83.16,43.64,27.04,26.31
80.27,43.62,26.22,24.99
80.25,43.56,24.88,26.59
77.95,43.62,23.28,25.84
75.71,43.34,22.07,25.55
75.19,43.47,21.95,26.63
72.37,43.88,20.19,25.18
70.37,43.40,20.02,25.72
69.25,44.00,20.99,25.92
67.46,43.84,20.37,27.01
64.87,43.85,18.69,25.50
64.90,43.59,18.07,25.80
62.77,43.98,18.01,26.10
60.54,43.12,17.53,25.47
60.71,43.24,16.16,26.48
57.47,43.98,16.22,24.95
57.22,43.14,16.09,25.60
55.82,42.96,15.61,24.45
53.09,43.31,16.19,24.86
51.92,43.10,15.48,24.64
51.91,43.87,14.00,23.42
51.05,44.53,14.12,22.29
48.53,45.55,14.47,21.44
48.57,45.83,14.56,20.94
46.71,46.45,15.40,20.39
46.07,46.06,14.77,20.40
45.33,45.95,14.45,19.70
44.45,47.39,14.51,18.68
44.03,46.30,14.29,19.55
FPS: 141.81
