16.00,88.00,19.00,51.00
15.55,86.84,20.48,52.28
17.64,87.34,21.24,52.26
18.79,87.42,20.96,52.11
20.65,88.18,23.86,51.88
21.76,87.16,22.62,54.49
23.77,87.28,22.68,56.27
24.51,87.07,24.06,55.28
25.89,87.64,25.93,55.80
26.67,88.41,27.47,54.44
27.83,88.27,27.68,50.62
24.80,89.47,30.35,52.21
28.29,88.79,27.32,50.20
28.19,90.86,29.31,51.44
35.53,91.00,22.85,49.97
39.80,91.41,19.04,51.34
40.34,89.76,19.24,53.74
42.68,90.81,19.01,53.62
43.18,89.57,20.61,54.11
44.14,90.44,19.23,54.06
45.63,90.71,19.91,54.69
47.61,89.57,20.89,55.38
47.69,89.72,22.82,54.64
48.20,90.56,25.49,53.27
48.80,90.87,27.16,53.41
48.56,91.01,29.54,53.69
49.80,90.31,30.32,53.82
49.85,90.49,30.14,53.15
51.89,90.29,30.25,52.43
53.61,90.23,28.11,52.41
62.13,90.25,21.75,51.37
64.08,89.20,21.79,53.98
65.96,89.39,21.75,53.94
68.04,89.80,22.87,54.09
70.00,89.35,22.70,54.24
71.10,90.07,26.82,54.23
71.84,88.72,28.95,59.59
72.91,89.47,28.90,54.39
73.27,89.26,26.84,56.99
74.37,89.51,25.10,65.68
72.41,89.20,32.76,70.85
73.60,89.49,30.62,71.53
66.93,90.28,39.36,72.20
122.61,119.72,21.71,58.55
121.24,119.49,22.04,61.85
117.12,118.07,24.36,63.41
113.93,122.27,25.65,58.86
110.83,123.89,28.50,57.83
107.64,123.98,28.93,57.46
107.55,123.63,31.76,54.58
101.69,121.42,35.55,57.75
92.44,86.34,32.14,62.74
95.66,87.79,27.32,62.08
96.65,88.68,27.32,53.21
103.38,88.87,22.10,48.61
106.88,88.47,20.80,52.41
107.89,87.80,20.38,52.26
109.21,87.11,19.87,53.45
110.14,87.13,22.14,53.91
111.84,87.03,23.56,52.89
113.98,86.22,23.32,55.44
115.42,86.13,21.07,56.58
116.93,86.20,21.75,56.09
117.41,86.44,22.75,57.13
116.97,86.98,25.38,56.41
