288.00,143.00,35.00,42.00
289.93,141.46,33.78,40.91
291.78,140.90,33.72,41.01
293.71,140.75,33.72,41.03
295.54,140.33,33.55,41.21
297.27,139.16,33.51,40.58
296.97,138.64,33.85,40.85
297.72,138.73,33.78,40.95
297.98,139.09,33.75,41.18
298.92,139.70,33.76,41.32
299.36,140.19,33.82,40.92
299.56,140.89,33.73,40.81
299.81,141.56,33.70,41.34
298.27,141.06,33.84,41.34
297.42,139.97,33.78,41.13
297.47,140.30,33.61,40.89
298.72,140.90,33.59,41.12
298.15,141.74,33.67,41.60
297.75,141.35,33.73,41.13
297.53,142.99,33.62,41.65
297.97,143.76,33.57,40.94
297.30,144.89,33.73,41.27
296.43,145.76,33.65,40.86
295.90,146.73,33.72,40.95
294.32,147.11,33.55,41.27
292.76,147.58,33.67,41.52
293.23,147.43,33.61,40.78
293.32,147.44,33.51,40.56
292.43,148.43,33.63,40.97
292.35,148.83,33.65,40.27
290.98,148.95,33.72,40.91
291.20,149.70,33.61,40.37
291.57,149.53,33.54,40.47
292.23,149.12,33.62,40.04
292.71,148.37,33.64,40.19
292.61,147.76,33.68,40.23
293.38,147.08,33.70,40.37
293.78,146.37,33.65,40.42
294.56,146.68,33.70,40.57
294.64,147.13,33.55,40.58
294.79,146.75,33.58,40.42
295.24,147.13,33.57,40.46
294.78,146.41,33.76,40.32
295.03,146.71,33.59,40.62
295.35,146.01,33.67,40.77
295.38,146.07,33.64,40.76
294.81,146.81,33.76,41.00
293.57,147.11,33.83,41.22
291.80,147.75,33.90,41.28
291.13,148.63,33.64,41.51
291.42,149.15,33.73,40.91
291.38,148.90,33.83,40.84
291.06,149.60,33.70,41.14
290.88,149.36,33.78,41.06
290.42,150.39,33.76,41.49
290.51,151.05,33.78,40.73
290.54,152.07,33.67,41.27
289.51,152.59,33.81,41.48
289.92,153.72,33.86,41.11
290.36,153.66,33.78,41.14
290.15,153.68,33.81,40.98
290.23,153.70,33.80,41.20
290.25,153.29,33.87,41.06
290.25,153.54,33.98,41.27
291.43,152.68,33.99,41.51
292.91,152.44,34.05,42.33
293.26,151.90,34.05,41.67
293.49,152.69,34.06,43.20
293.98,153.07,34.17,42.02
295.57,152.86,34.31,44.15
297.11,153.83,34.37,44.46
298.69,154.03,34.34,44.16
301.08,153.90,34.40,45.79
303.11,155.55,34.71,45.48
306.27,156.60,34.97,45.82
310.39,160.10,34.44,44.63
