111.00,98.00,25.00,101.00
109.77,100.86,27.78,97.86
109.82,102.81,28.35,98.71
110.47,103.35,28.47,99.68
108.67,103.16,28.43,102.37
105.77,104.39,32.72,103.69
102.92,107.48,35.23,104.28
98.45,109.71,37.10,104.53
95.72,110.88,36.23,102.46
94.89,112.51,34.81,101.08
91.94,115.23,32.43,100.11
91.79,114.73,30.68,100.60
90.61,113.07,30.38,103.69
86.46,110.41,32.42,106.19
85.33,107.00,31.25,107.37
86.48,106.73,32.16,107.06
86.35,108.39,31.47,105.10
87.01,107.78,30.66,103.57
88.88,108.43,29.86,100.85
90.33,109.56,30.75,99.30
91.98,108.17,30.69,100.10
93.37,107.33,31.03,101.36
94.88,104.31,34.21,104.48
94.46,103.75,36.94,105.83
93.41,104.95,39.74,106.39
92.04,106.70,41.82,105.18
92.25,109.46,39.80,102.42
95.95,107.62,35.65,101.41
101.75,104.30,32.44,101.70
102.84,100.44,32.03,102.36
103.30,97.78,32.17,105.64
102.00,95.77,32.89,107.33
100.83,95.57,33.22,108.46
100.22,95.80,34.82,109.29
101.45,97.31,34.11,108.10
101.63,98.77,33.17,104.23
101.60,100.27,32.18,101.64
102.18,97.26,31.77,102.68
100.81,95.22,31.91,103.34
99.64,94.06,33.61,104.08
98.27,93.26,36.18,106.51
95.86,91.04,38.49,107.82
92.35,93.50,41.14,108.18
90.25,95.06,43.39,107.16
88.69,95.08,39.66,104.67
87.08,94.73,36.53,102.98
83.59,94.47,34.14,103.10
81.16,92.01,34.91,103.89
77.05,88.92,33.58,108.48
76.52,89.80,34.40,109.04
76.10,91.85,34.39,111.01
76.69,95.48,34.65,110.13
77.40,97.91,34.19,110.07
78.81,102.96,32.86,105.11
79.45,101.72,31.32,103.71
81.03,100.10,31.06,103.66
84.73,99.85,31.47,104.34
91.98,94.96,30.96,106.95
93.13,92.22,34.72,110.62
95.23,90.14,38.61,110.93
93.96,91.77,40.90,110.25
94.75,93.56,40.48,110.01
95.17,94.66,37.57,106.99
100.45,92.81,37.90,106.00
103.75,93.45,31.52,103.83
107.61,90.35,36.90,106.02
107.90,87.74,33.46,110.04
108.89,89.46,33.85,108.09
110.34,90.91,33.56,103.22
108.75,96.43,35.04,90.58
107.76,103.67,34.69,80.89
105.89,102.28,28.48,80.91
108.00,105.64,34.44,67.53
95.77,98.82,34.66,70.41
94.65,99.66,40.27,69.75
116.81,111.04,35.00,75.24
92.13,89.43,61.52,106.33
96.99,98.36,57.33,107.76
101.48,95.47,37.98,115.03
104.04,101.43,34.65,110.01
101.89,100.24,36.23,108.76
98.32,96.84,38.10,108.98
96.40,93.74,37.65,109.60
96.58,89.94,36.80,110.58
97.83,86.94,36.57,115.26
99.64,86.13,36.73,115.56
102.76,84.92,37.65,114.29
105.19,85.38,38.12,114.29
109.77,87.71,35.39,113.99
112.78,89.99,32.89,108.05
116.29,88.99,34.70,107.84
121.61,87.88,34.17,108.40
124.88,86.46,32.24,110.27
125.56,86.60,34.47,112.23
123.25,88.29,38.94,113.33
120.45,88.84,45.74,116.63
116.34,91.53,48.44,115.32
113.21,94.24,46.99,111.99
114.16,93.46,43.70,111.15
115.43,92.83,39.22,110.67
120.95,91.02,33.15,110.80
120.38,88.93,32.02,113.39
120.34,84.87,32.16,115.69
119.91,83.86,32.17,117.51
119.84,84.09,33.93,115.79
119.14,83.99,34.50,116.95
121.43,85.71,34.33,116.42
118.36,83.27,32.43,112.68
116.91,79.36,30.13,110.88
116.15,76.29,29.89,110.11
114.06,73.18,30.55,111.93
108.84,67.64,35.20,115.47
101.79,64.86,42.23,116.15
95.62,65.88,45.77,117.07
89.07,72.18,46.78,116.23
87.80,77.87,43.23,113.31
90.04,80.04,38.06,112.86
93.44,84.48,32.12,110.11
91.08,87.17,30.96,110.76
90.11,88.66,30.20,114.04
92.03,87.40,32.48,117.52
95.95,87.87,33.25,116.76
96.58,89.96,35.78,115.74
100.28,90.43,36.31,116.02
105.83,93.68,30.92,111.21
109.22,93.54,30.61,110.85
111.91,95.16,31.05,109.89
114.68,95.83,30.72,110.72
116.12,93.39,33.15,113.96
113.69,92.20,41.74,115.07
113.50,94.52,46.59,117.48
111.51,97.64,48.90,118.69
110.21,99.94,48.14,118.36
112.01,101.77,44.91,116.97
116.00,105.33,39.63,114.62
121.86,109.68,33.86,114.43
126.54,111.71,32.10,116.35
126.91,111.62,30.91,118.36
125.99,110.80,31.50,121.09
124.62,111.18,33.70,120.07
121.53,114.61,36.02,120.42
122.23,115.71,35.10,118.87
125.61,117.03,31.65,116.77
126.02,115.59,30.64,114.31
126.73,114.40,31.79,114.02
126.54,113.46,32.16,115.17
124.21,110.47,36.27,118.09
121.19,106.17,46.84,119.19
118.05,106.19,50.28,121.98
115.60,106.58,50.99,121.96
115.40,107.06,48.54,118.89
118.99,104.00,43.30,115.96
126.05,101.68,35.63,115.78
130.04,98.75,29.67,116.54
129.05,94.60,30.44,118.76
126.89,93.25,30.79,122.48
125.80,89.72,33.80,122.54
124.24,87.29,36.83,121.06
122.47,88.63,36.19,121.81
122.19,92.04,33.34,118.56
124.73,95.26,34.40,115.49
130.32,94.88,33.04,114.34
134.90,93.96,31.31,116.56
135.74,91.24,33.42,118.18
133.20,89.76,39.68,119.93
129.10,90.02,45.87,122.46
125.26,90.38,49.80,123.68
123.54,92.87,50.74,121.77
124.31,96.29,47.64,118.45
129.24,98.93,41.94,116.72
134.11,102.51,34.20,116.25
134.54,102.08,35.57,117.31
133.30,100.65,35.67,120.68
130.88,97.64,34.89,123.22
128.13,98.57,36.79,122.56
125.22,101.25,36.73,121.85
128.51,104.79,34.84,120.10
128.54,105.22,32.16,117.93
127.30,106.21,31.74,116.45
127.72,104.75,31.97,118.36
127.96,105.17,31.93,116.50
127.33,101.95,35.39,118.65
123.66,99.11,42.69,123.37
113.38,98.46,49.14,125.43
102.12,101.72,51.60,126.04
102.80,103.57,50.16,123.60
100.10,102.29,46.47,119.59
102.61,98.20,41.20,120.00
107.12,98.49,34.62,119.65
106.77,95.74,35.73,123.12
106.83,92.17,37.23,124.89
111.22,88.75,37.84,126.01
114.39,89.74,39.37,124.93
113.55,95.01,38.93,122.49
118.99,97.83,37.76,121.00
126.20,98.61,34.19,120.15
130.18,96.61,31.33,119.92
133.66,93.07,32.41,120.49
131.04,89.87,35.78,121.97
124.84,87.71,43.86,125.31
118.95,87.65,53.13,126.57
116.36,91.91,56.97,127.99
117.73,96.52,57.15,125.80
123.34,101.69,52.63,121.15
126.80,102.15,46.36,120.96
135.48,102.02,39.67,121.32
140.51,103.12,32.74,123.02
139.02,102.12,33.43,124.32
139.04,104.83,34.59,126.94
138.61,109.19,38.64,125.74
140.37,109.22,40.39,127.20
144.13,110.66,36.91,126.04
141.87,113.74,33.86,123.98
142.56,116.36,32.20,121.15
141.55,118.37,33.39,120.06
135.41,120.31,35.86,122.93
128.90,122.27,42.12,124.26
121.33,123.36,50.09,127.04
111.04,124.19,56.02,128.86
107.52,127.34,56.57,129.60
107.69,130.57,54.09,126.68
109.36,130.70,50.00,124.18
113.12,127.30,44.13,123.33
119.37,125.33,35.40,124.41
119.59,119.38,33.22,125.17
117.33,117.27,34.83,128.94
112.77,110.65,38.56,131.04
108.07,108.14,42.56,129.65
106.61,110.34,45.01,129.09
108.74,110.11,37.72,128.48
111.26,109.54,33.23,126.00
108.72,107.90,31.74,126.40
108.78,107.03,32.23,124.95
107.05,103.29,35.71,127.29
