298.00,160.00,48.00,80.00
295.19,163.15,52.97,77.24
295.87,165.79,53.07,76.77
297.58,170.39,53.41,75.91
298.00,172.02,52.87,77.28
300.69,176.77,53.06,74.66
302.08,178.02,53.99,76.25
304.43,180.40,54.60,75.88
305.55,180.52,55.52,78.94
307.34,177.22,56.33,82.77
307.69,177.95,56.40,83.33
309.00,178.14,55.24,83.82
308.46,176.26,56.93,85.65
307.19,173.01,57.71,91.41
305.41,173.59,55.38,92.55
303.63,175.83,55.05,89.92
301.26,178.22,55.44,89.68
298.87,179.60,56.87,87.26
296.22,178.77,58.25,88.67
294.27,178.40,60.26,89.18
291.14,173.93,66.53,93.95
290.15,173.40,65.52,93.70
284.36,165.06,71.21,100.53
279.86,162.80,80.25,102.78
277.48,161.66,83.72,104.88
275.25,161.59,88.73,107.50
276.89,162.43,87.54,110.41
281.35,164.34,81.40,109.72
286.72,165.97,78.17,110.80
293.35,168.79,77.24,92.66
302.63,168.37,76.84,109.51
312.25,176.16,73.33,107.61
319.94,179.80,74.97,116.82
328.25,185.30,70.10,118.11
329.12,194.34,70.21,114.45
326.83,205.14,65.67,107.41
316.28,208.17,70.19,105.94
305.98,204.72,76.45,86.81
294.43,200.63,83.30,75.30
282.00,202.16,82.68,102.03
268.91,201.59,84.55,99.15
257.82,198.40,84.13,107.45
249.63,196.09,82.83,108.17
239.33,191.24,70.72,109.41
233.32,192.53,63.63,97.07
229.49,175.53,75.95,112.18
228.99,167.84,79.19,103.73
233.47,161.15,87.46,103.50
243.29,157.50,82.09,101.61
252.89,155.61,83.85,100.11
264.14,153.11,82.59,104.37
277.16,151.06,78.06,108.20
288.05,150.70,77.92,108.35
299.97,150.62,75.32,109.34
312.70,151.59,68.47,109.25
325.84,149.24,65.24,108.99
337.82,148.24,64.87,111.23
350.57,149.41,64.25,111.40
365.50,155.74,62.13,107.98
377.18,155.62,64.68,112.13
390.08,162.11,67.17,112.12
402.00,171.74,70.02,108.73
413.97,180.97,65.63,106.89
423.70,187.37,59.72,108.08
419.99,196.65,60.95,103.97
402.94,197.82,67.77,106.55
391.29,186.76,66.70,120.15
374.58,190.52,66.52,117.91
358.78,185.07,66.59,132.08
344.24,186.69,67.46,115.49
331.31,186.59,68.28,114.60
320.82,185.43,70.72,111.44
313.06,185.08,67.80,103.43
304.36,182.40,67.65,88.99
295.75,179.31,74.08,99.18
286.75,179.18,76.47,104.13
281.83,182.79,62.48,99.11
277.06,180.89,58.08,92.81
275.09,183.33,56.38,88.85
271.78,182.18,52.86,86.57
269.51,182.41,50.70,86.45
268.10,181.98,48.83,84.73
265.55,181.86,49.05,87.18
263.71,182.16,50.19,85.97
261.64,181.05,51.65,86.86
259.96,183.08,51.47,85.20
259.76,182.44,48.48,84.36
258.61,181.70,49.33,85.94
257.91,181.02,50.95,94.05
255.25,178.43,53.12,85.64
251.78,176.65,54.99,86.98
249.92,171.53,57.84,92.47
247.28,167.51,57.56,96.97
245.48,166.42,58.50,103.44
243.76,159.55,62.48,97.34
242.79,167.92,61.20,90.07
241.96,164.00,61.59,93.16
241.40,163.34,63.36,94.01
240.24,162.37,64.34,95.45
241.60,165.91,63.04,91.28
240.58,163.85,67.83,94.57
240.57,170.86,63.85,88.24
240.89,165.43,67.38,91.98
238.45,161.97,69.55,99.16
237.72,161.21,74.03,96.57
237.42,173.08,67.23,86.33
239.11,166.26,62.56,92.27
243.28,179.64,56.44,81.82
245.19,174.08,55.47,84.88
247.67,173.96,55.18,86.26
248.98,173.19,54.81,87.11
253.04,170.03,54.61,90.37
255.91,170.15,53.51,91.84
257.59,166.57,53.24,95.11
258.15,168.04,55.47,93.12
260.67,163.52,54.32,98.13
260.72,162.50,56.72,97.53
263.47,168.07,57.79,90.79
264.67,160.85,58.39,97.65
267.33,163.33,57.96,95.10
268.83,158.61,58.66,98.58
269.15,156.23,58.05,99.23
268.45,155.36,61.35,96.65
268.71,153.00,59.72,98.95
269.30,151.33,57.95,99.08
271.43,152.15,56.75,97.18
272.55,147.85,54.96,98.93
273.43,148.31,51.64,97.18
273.45,143.72,52.14,98.93
270.87,136.16,53.14,101.98
268.61,131.30,53.40,101.65
267.84,131.08,54.46,96.65
267.68,131.19,55.00,93.30
269.08,129.98,53.43,92.73
270.64,129.56,53.07,92.41
271.42,133.23,52.11,87.86
272.16,133.97,53.39,86.75
275.73,134.36,51.95,86.86
276.51,134.68,52.02,86.37
278.76,134.36,51.60,87.02
280.31,134.96,52.06,86.78
280.84,135.15,52.03,85.05
281.28,135.46,51.35,85.51
279.80,133.80,52.39,86.16
277.82,132.13,54.22,87.94
273.54,130.17,54.96,90.47
270.93,126.81,55.40,94.11
267.41,127.65,54.81,94.93
264.42,128.22,56.62,94.68
263.41,127.94,55.16,97.61
262.98,132.73,55.47,95.52
261.53,136.53,53.90,94.46
260.77,140.09,53.74,93.73
259.27,141.62,53.32,95.23
258.87,145.95,52.54,93.35
