319.00,185.00,67.00,56.00
312.62,184.48,71.01,54.50
311.90,184.94,69.97,52.35
310.08,182.86,70.95,53.47
307.54,182.55,70.51,52.74
305.94,183.51,70.76,50.82
304.14,182.98,70.28,50.10
301.62,180.66,68.73,50.92
299.98,179.25,69.84,52.65
298.52,178.04,67.97,51.19
296.70,176.08,69.39,53.72
294.82,173.28,69.56,55.45
293.28,171.50,68.94,56.22
291.93,169.68,67.92,56.68
290.35,169.00,69.38,56.93
288.47,169.32,68.21,55.30
286.60,164.81,68.62,59.30
285.97,162.40,68.49,61.01
284.92,162.45,68.00,59.62
283.53,162.63,67.59,57.97
282.07,164.28,66.05,54.41
279.75,161.46,68.04,57.75
278.38,161.27,67.08,55.86
277.45,156.67,67.62,58.56
276.38,155.41,66.05,60.59
275.32,154.63,65.85,60.20
271.14,151.32,69.27,62.29
272.52,151.18,66.59,60.18
274.51,148.53,63.96,62.02
267.20,143.15,73.54,64.71
266.45,144.81,72.94,61.73
264.91,135.78,75.94,67.93
266.47,135.94,76.06,64.98
265.59,135.21,72.37,64.38
265.38,132.34,73.13,64.18
266.06,129.95,72.46,64.03
265.06,128.05,75.24,59.86
264.45,126.33,75.91,53.97
265.16,123.45,75.70,58.19
265.49,122.19,74.61,58.88
264.89,119.59,75.27,63.61
264.38,119.24,74.99,64.08
266.24,116.67,74.28,56.88
265.35,115.02,75.10,61.66
265.93,113.72,74.96,62.09
270.02,111.51,72.41,61.73
273.42,111.23,70.54,60.76
278.37,110.36,63.73,61.22
283.41,111.01,60.28,58.59
279.27,109.70,64.22,60.37
273.21,107.39,70.13,61.79
266.40,105.04,79.76,61.24
264.45,102.21,80.75,59.29
267.58,100.90,77.19,61.33
270.11,100.69,75.98,58.26
275.30,100.49,71.62,57.33
281.21,99.65,69.07,57.10
272.93,97.30,76.52,63.65
272.41,97.50,76.45,58.71
279.79,98.39,69.71,58.90
294.47,98.17,55.53,59.99
276.45,97.07,73.91,61.17
276.83,95.46,74.49,62.05
279.17,96.41,72.54,60.86
282.79,94.58,67.04,61.14
278.85,93.07,70.73,60.91
279.35,93.47,72.68,60.18
280.97,93.56,72.18,59.09
282.17,92.75,69.80,59.22
284.37,92.74,68.43,59.02
285.49,92.44,67.80,57.95
287.91,91.42,65.98,58.77
288.90,91.16,65.17,57.08
290.68,90.36,64.12,57.86
293.57,90.04,61.80,57.21
295.47,88.73,61.89,57.58
296.32,88.88,60.87,56.94
297.39,88.30,60.30,56.84
299.10,87.43,59.08,57.10
301.65,86.55,56.43,57.63
302.25,85.59,57.10,56.54
305.57,85.93,54.67,55.34
302.65,84.03,57.56,58.28
304.45,83.71,56.95,57.00
304.08,82.38,58.22,61.58
305.41,82.31,56.35,57.94
304.12,81.50,59.34,59.51
306.18,80.21,57.03,60.43
306.89,79.45,58.04,59.33
306.44,77.72,59.96,61.84
306.07,77.90,62.00,62.44
307.49,79.04,63.10,61.17
308.70,79.56,56.36,59.91
311.28,79.04,54.19,59.12
310.18,78.92,55.95,58.60
310.41,79.17,54.93,58.40
309.93,79.31,55.00,58.29
309.28,78.50,55.12,61.04
309.77,77.30,54.39,59.82
308.27,77.54,54.74,59.71
306.89,77.18,56.04,60.85
308.18,76.02,55.38,60.48
307.74,76.32,55.21,63.26
307.90,76.05,56.11,64.00
308.86,77.01,55.31,62.32
307.29,76.75,57.31,69.48
308.78,77.37,55.27,63.31
308.34,76.57,54.59,66.59
308.39,76.78,54.04,68.81
307.85,76.80,56.40,65.11
308.84,77.04,54.47,63.56
309.60,77.50,54.68,62.85
306.86,77.72,59.06,66.21
307.85,79.13,57.95,63.54
307.58,78.96,58.06,63.99
307.49,80.48,59.85,63.07
307.91,81.80,58.10,61.71
307.49,79.98,58.40,62.51
307.33,81.84,59.38,61.47
306.92,81.46,58.25,63.57
307.62,80.01,58.56,65.17
308.40,80.71,58.40,66.67
307.41,81.08,57.56,67.25
307.67,83.42,61.35,64.83
306.58,83.70,58.17,65.78
305.28,86.06,59.47,66.12
305.42,87.96,60.72,65.86
305.14,89.27,61.70,64.84
305.16,89.19,62.44,66.09
304.76,92.76,62.36,64.58
304.20,91.46,62.92,66.50
303.71,93.29,64.18,64.75
303.47,97.75,66.01,62.63
303.37,95.02,66.64,66.36
302.39,96.09,67.15,65.31
301.67,99.62,67.49,63.22
300.25,98.04,69.21,65.29
302.48,102.59,67.68,61.53
301.02,101.37,68.73,64.38
300.45,98.87,69.80,67.62
297.64,96.98,72.59,68.71
295.70,96.24,74.53,71.05
297.02,96.39,73.57,70.62
296.90,95.07,74.07,73.39
287.53,93.79,82.36,75.06
292.03,95.76,78.17,73.11
287.82,94.01,82.71,75.57
290.86,93.29,79.60,75.58
291.41,94.35,78.41,74.91
295.57,94.12,73.80,75.78
298.76,96.08,70.97,74.30
302.63,98.15,66.88,72.49
303.28,94.60,65.39,75.13
303.13,95.95,65.84,73.35
295.11,96.47,73.26,73.57
297.25,97.14,70.19,74.59
296.55,97.17,70.57,75.20
289.15,97.67,78.40,74.63
