82.00,218.00,69.00,73.00
84.96,217.62,66.50,77.21
85.32,216.90,70.89,77.28
84.15,220.64,82.85,77.29
88.63,219.49,87.01,77.96
94.61,220.02,89.37,78.31
97.91,216.17,90.96,82.17
115.11,217.53,61.74,83.79
120.69,218.84,59.80,84.54
124.08,219.84,59.74,87.54
134.58,222.21,53.97,74.98
134.59,225.50,57.95,74.07
143.90,225.52,52.13,73.01
140.41,229.94,59.38,77.25
146.00,232.47,52.39,73.49
146.70,232.17,63.69,80.39
147.75,232.30,69.21,85.27
152.14,229.91,69.98,90.46
158.72,228.33,68.80,95.71
166.28,227.76,64.84,82.63
169.61,228.66,64.64,85.34
175.03,229.69,63.62,84.94
178.31,232.64,63.64,83.26
182.16,231.17,65.23,85.11
186.37,230.94,67.74,86.98
194.05,231.12,65.19,87.85
198.26,225.92,64.87,92.09
198.48,227.74,74.16,92.47
199.32,233.98,87.34,84.96
197.33,234.09,100.45,82.44
200.53,230.57,98.49,86.48
203.67,226.29,97.61,94.00
207.53,221.66,99.26,98.11
213.86,227.38,75.68,96.44
220.23,228.59,67.72,87.74
228.77,234.54,63.22,87.39
234.74,233.19,60.02,91.14
238.88,232.14,57.89,91.34
242.70,231.16,57.67,92.01
247.66,230.83,56.21,92.83
251.48,232.27,54.29,90.89
252.23,232.67,56.97,88.44
249.61,232.55,60.97,88.00
257.46,207.76,51.21,116.23
262.23,195.73,44.84,131.13
268.22,200.61,41.78,126.90
280.47,194.84,37.40,131.78
296.03,195.33,33.94,128.31
299.25,192.11,43.26,134.54
297.11,230.06,45.10,93.90
291.64,230.83,49.81,92.77
284.38,231.64,54.50,88.17
281.08,228.77,56.98,92.17
276.45,218.23,55.51,99.79
270.40,199.64,61.66,116.88
262.85,202.17,67.78,113.33
253.84,194.57,71.10,126.82
244.16,196.24,80.31,127.30
244.67,217.00,67.78,101.06
242.31,207.45,71.52,99.49
241.14,218.98,63.14,93.86
236.84,215.78,65.43,95.43
232.80,217.62,57.72,90.45
229.34,222.34,55.40,86.07
224.49,221.43,54.54,82.24
218.54,222.17,55.20,85.47
213.47,225.88,55.70,78.94
199.92,227.12,72.48,82.84
199.71,224.50,68.15,69.63
198.31,223.37,64.93,70.00
191.00,214.30,63.30,89.35
183.73,207.79,68.06,86.19
171.54,203.84,69.25,88.56
177.21,208.41,56.81,84.83
172.09,205.20,57.43,87.71
168.32,205.27,57.84,87.61
163.72,206.87,59.35,88.74
161.05,206.60,57.81,90.52
157.43,205.27,57.78,89.29
154.15,209.70,56.41,86.48
151.33,211.30,57.77,77.98
140.12,212.66,63.08,73.89
142.64,212.74,56.70,100.67
137.47,206.39,58.33,117.14
138.35,207.08,57.26,93.90
138.19,209.88,50.36,81.80
135.59,212.19,47.16,100.63
133.55,214.14,43.96,98.43
134.44,212.96,43.84,98.81
133.35,216.97,44.96,95.07
132.43,216.04,44.08,83.19
113.27,217.13,63.68,78.32
119.34,222.46,57.62,65.96
120.41,198.19,54.18,98.96
103.03,205.76,71.78,87.59
81.86,206.84,98.07,82.46
73.29,209.78,97.70,77.50
103.79,199.57,79.48,79.88
151.56,179.29,53.37,65.77
FPS: 61.69
