410.00,243.00,82.00,44.00
420.69,240.72,68.18,58.30
427.11,237.24,66.37,60.30
431.20,239.21,73.11,61.07
439.28,239.28,69.13,60.09
440.81,239.20,73.07,60.95
445.39,238.48,71.52,59.44
450.72,240.81,72.61,56.72
452.98,241.18,74.32,57.49
462.15,242.28,70.99,56.16
464.55,239.27,71.82,59.58
473.85,236.89,68.95,57.45
474.91,236.25,74.38,56.62
480.63,235.31,72.22,57.31
486.50,231.39,72.26,59.41
488.60,236.28,74.35,54.50
495.97,235.55,75.92,54.09
496.14,239.37,77.71,49.69
498.71,237.84,83.74,51.34
505.56,234.81,75.92,54.19
512.47,236.35,73.71,51.05
520.98,233.75,71.70,54.88
519.66,238.25,73.31,53.60
425.63,238.45,115.47,62.97
381.52,237.71,75.03,52.23
407.02,235.56,79.02,53.35
408.02,234.49,75.21,59.24
416.24,232.35,74.94,53.24
415.35,233.66,79.45,47.93
422.72,234.55,76.05,47.43
426.28,230.46,77.31,52.65
434.48,234.63,74.75,47.21
438.89,235.62,71.62,48.83
441.50,236.13,72.52,50.80
443.70,233.63,71.65,55.67
448.99,232.27,67.48,55.28
456.04,231.30,64.15,53.00
460.46,234.63,65.30,46.59
464.07,235.86,77.34,42.74
382.75,237.80,87.37,43.62
317.76,229.11,75.85,52.48
333.03,239.62,76.81,40.19
346.54,235.11,75.06,53.34
352.91,233.49,81.10,50.38
353.02,235.50,80.59,45.53
367.10,231.01,67.84,48.43
366.87,227.58,72.78,51.03
378.15,232.88,64.18,41.98
376.94,230.72,74.22,45.83
380.04,233.58,76.10,41.64
378.20,235.36,81.45,37.76
393.55,235.60,73.33,42.34
354.38,239.37,75.06,40.19
298.66,235.50,73.97,46.81
300.71,236.96,75.70,46.20
304.67,235.89,74.19,45.84
310.49,230.94,66.27,50.18
313.95,229.24,67.18,51.56
317.07,230.42,65.38,46.30
321.28,228.96,67.00,43.83
320.98,232.05,63.55,44.17
322.93,231.60,69.70,42.30
330.24,232.24,55.60,46.73
336.16,229.51,57.87,50.34
332.86,232.01,56.89,46.74
333.20,230.11,52.67,50.21
334.72,229.20,57.05,46.01
345.14,222.91,50.75,54.64
347.04,227.89,59.92,58.78
354.94,221.46,47.87,61.65
352.05,222.43,62.87,55.13
352.63,222.77,62.76,55.42
360.33,219.98,63.52,58.17
362.50,221.73,62.54,48.17
365.79,223.20,65.29,45.45
360.48,215.46,72.04,48.75
364.54,216.56,70.43,47.22
368.33,213.71,63.89,51.20
365.98,215.07,71.07,56.32
372.29,214.96,64.98,47.78
367.24,212.01,69.42,49.22
372.90,214.25,68.14,47.19
