173.00,96.00,20.00,25.00
173.22,93.85,20.15,24.33
172.57,92.70,19.81,24.15
171.91,93.70,20.39,23.62
171.20,92.68,20.10,24.65
169.96,98.59,19.63,22.93
168.35,98.43,21.84,24.61
167.21,101.02,20.01,25.21
166.35,103.20,20.19,26.21
164.94,107.42,21.61,24.33
163.71,109.13,20.20,24.46
161.86,110.99,21.32,25.30
161.01,115.64,21.06,24.35
159.85,114.97,20.02,24.28
159.34,117.32,20.25,25.24
159.97,118.69,19.48,24.55
157.60,119.17,19.88,23.57
157.54,121.74,21.25,24.67
156.50,122.42,21.21,23.28
156.49,123.07,20.89,23.02
155.98,124.83,20.69,22.49
156.49,125.60,21.00,22.39
156.24,124.92,21.35,23.13
155.40,124.60,21.46,23.78
156.54,124.21,20.34,23.15
157.23,122.75,20.74,22.87
156.90,120.44,20.81,23.75
157.54,120.46,20.65,23.10
157.04,115.79,20.00,24.85
157.26,114.75,20.31,24.49
158.14,114.69,20.11,22.82
158.28,114.80,19.36,22.08
156.32,110.19,20.49,24.26
155.90,110.49,20.13,22.84
154.95,105.51,20.94,25.26
155.26,107.17,20.35,22.79
155.03,106.06,20.76,22.95
155.36,106.67,20.19,22.27
154.09,107.83,19.70,22.81
154.68,109.48,19.08,21.51
152.54,109.37,19.60,22.21
152.72,111.01,19.28,22.45
152.17,112.71,19.88,23.08
151.50,115.02,19.93,24.56
151.38,115.90,20.43,26.18
151.13,119.07,19.89,25.71
150.65,123.89,20.01,23.12
150.75,126.82,19.66,21.49
151.08,127.52,20.64,25.71
151.61,131.76,20.39,22.48
151.44,135.25,20.37,21.66
151.45,135.72,20.66,22.66
153.84,141.98,19.22,17.26
153.42,143.40,20.70,18.37
153.11,145.33,20.45,18.16
155.37,143.32,19.59,21.48
155.79,147.24,19.61,18.47
156.16,148.39,20.40,20.04
157.93,148.90,19.85,19.83
157.44,147.58,20.45,20.38
157.87,149.73,20.16,20.45
158.51,152.15,19.92,19.78
160.06,152.56,20.52,20.82
160.18,154.86,19.31,19.46
160.72,156.37,20.12,19.28
160.65,154.88,20.11,20.44
160.84,158.45,20.10,20.68
