36.00,213.00,41.00,104.00
37.11,213.01,46.61,103.73
40.52,213.23,43.75,100.99
44.75,211.25,40.84,100.10
47.47,210.19,41.14,100.30
49.81,207.32,40.63,102.37
51.64,207.86,39.94,102.43
56.54,207.31,40.93,102.82
59.43,209.58,38.82,100.49
62.53,209.68,39.01,100.38
64.32,208.97,38.73,100.41
68.39,209.25,41.73,99.71
70.50,204.75,40.94,98.89
72.83,200.49,40.27,102.30
74.74,205.79,40.09,96.77
78.30,202.83,39.92,101.06
82.13,204.87,47.43,98.51
83.13,206.12,49.75,97.69
84.29,206.12,49.60,97.65
88.42,204.18,45.68,98.43
90.58,201.43,44.55,100.18
92.41,200.73,42.74,98.45
96.15,198.42,44.04,99.36
99.46,193.40,40.85,103.34
103.90,193.21,39.00,102.82
97.13,195.30,47.16,102.37
109.77,194.84,39.09,101.79
112.18,195.73,38.37,99.58
115.45,193.50,37.58,102.04
118.10,198.50,35.02,96.99
122.89,192.23,33.62,97.80
125.61,192.23,34.32,97.89
126.44,190.79,35.20,99.43
128.49,189.70,34.91,99.25
131.51,187.14,40.33,102.42
132.18,191.35,44.37,99.07
133.97,192.59,46.72,98.20
136.75,194.68,44.71,95.51
138.76,191.60,43.07,96.69
140.63,190.29,40.80,96.81
145.05,187.19,38.42,96.69
149.85,188.12,33.96,94.98
151.31,187.31,34.63,95.17
152.88,181.64,35.31,102.04
158.23,188.76,35.72,95.50
159.79,189.64,35.32,93.25
161.49,185.60,37.70,96.84
164.22,185.07,36.36,96.60
169.29,184.69,32.73,95.19
172.15,183.93,32.35,92.63
174.43,183.36,32.97,94.68
174.75,181.41,36.02,93.78
178.34,180.92,37.52,95.41
179.53,180.03,39.05,96.55
179.78,179.65,46.73,97.44
183.69,182.40,43.59,95.97
185.96,181.13,42.63,97.32
188.85,180.29,40.40,96.02
190.91,179.24,38.17,94.67
193.12,177.84,37.12,95.10
198.70,176.93,33.92,95.72
198.22,176.24,35.44,96.89
203.64,175.26,31.97,96.21
203.98,175.81,33.20,96.53
210.59,175.47,30.81,95.44
209.80,176.36,32.59,95.85
210.05,175.39,33.66,95.96
212.30,173.74,32.12,96.21
217.49,172.21,31.69,94.55
216.61,171.66,34.15,94.25
218.58,169.91,31.57,94.97
222.56,170.12,28.79,96.12
225.09,171.58,31.98,94.15
224.95,171.90,36.33,94.38
225.34,170.36,37.79,95.61
227.27,173.01,37.51,93.19
229.56,176.29,35.06,90.05
231.23,170.61,34.26,91.84
233.07,168.38,32.90,93.20
236.23,167.35,30.89,93.33
241.92,167.55,25.79,91.78
243.88,167.76,24.91,94.80
244.10,164.06,26.21,89.69
248.53,173.55,22.72,86.32
248.18,168.06,26.28,90.87
249.01,168.83,27.15,91.12
249.36,167.47,27.40,92.39
251.85,172.69,27.81,82.41
252.50,168.75,29.14,84.79
255.41,169.36,27.06,84.96
256.24,173.36,27.13,82.46
259.38,170.95,32.66,84.30
259.44,183.00,33.49,72.15
259.22,176.91,34.14,79.75
258.69,171.18,36.17,85.02
260.69,193.62,32.95,59.85
261.34,170.46,33.20,83.51
264.21,181.93,31.71,70.77
266.65,168.73,27.28,81.05
273.55,165.17,23.38,83.19
277.30,161.92,21.45,89.35
278.81,164.08,20.46,86.09
281.28,161.12,21.16,77.15
280.39,171.71,24.09,78.35
280.74,167.59,25.61,80.23
282.49,166.13,25.67,81.39
282.10,160.38,26.44,84.81
287.77,159.89,23.35,85.00
287.71,160.29,24.15,82.44
291.35,159.47,22.35,82.72
289.82,159.21,26.44,85.38
288.37,156.90,34.88,85.45
287.94,157.68,36.85,87.23
288.75,159.23,37.02,86.23
289.65,154.69,35.86,87.77
294.63,155.01,33.03,85.35
303.81,155.94,25.91,83.57
304.30,152.93,27.80,86.13
306.06,152.89,24.06,86.76
308.97,153.27,26.37,84.88
307.50,153.89,28.24,84.97
305.49,153.74,31.24,84.20
305.26,155.63,32.44,82.46
310.03,153.48,32.33,85.06
311.02,149.04,29.85,87.18
312.97,150.78,30.85,82.94
314.20,149.05,29.98,83.93
315.67,148.16,30.59,83.42
318.53,148.37,32.90,86.49
319.61,148.19,33.85,85.65
320.77,150.01,35.02,83.24
321.28,151.47,36.79,82.18
323.54,151.69,34.89,81.95
323.32,151.42,34.43,80.54
325.44,151.11,31.66,77.51
327.79,148.90,32.29,80.18
328.14,147.65,32.59,81.41
328.77,146.60,32.43,82.00
333.32,147.32,29.57,80.73
333.71,146.09,29.16,81.70
334.79,147.03,29.80,81.18
336.61,148.51,28.65,78.79
337.92,144.02,28.97,82.99
338.76,144.64,28.71,80.47
339.79,147.03,26.98,78.13
341.58,146.04,28.45,77.50
343.21,144.25,26.91,78.88
343.56,146.55,29.20,76.78
343.43,143.69,31.89,79.39
344.84,146.43,33.14,78.23
345.45,140.96,34.57,81.83
346.46,140.47,32.03,82.38
348.25,147.88,31.53,75.28
350.85,138.85,28.34,80.22
351.16,145.61,28.05,74.24
352.06,141.54,28.41,77.51
354.80,143.30,28.47,75.94
355.38,140.53,28.19,78.28
356.42,139.25,28.04,79.75
356.41,141.68,29.77,76.89
358.78,142.44,27.76,76.09
359.16,141.90,30.83,76.30
361.81,137.98,27.15,77.51
363.15,138.86,28.63,75.41
364.15,135.27,25.24,78.30
365.84,135.69,28.37,80.43
364.92,138.22,29.25,77.92
366.14,136.66,32.06,79.10
367.01,136.73,31.56,78.30
368.20,135.72,31.66,80.03
369.60,134.41,31.46,79.77
370.98,137.74,29.54,75.66
373.21,133.82,27.28,78.81
374.23,132.08,27.50,78.51
376.25,129.20,26.74,80.95
376.14,127.01,27.44,84.03
377.05,127.84,28.24,81.64
379.32,133.01,27.10,77.64
380.44,131.78,26.53,77.78
381.71,128.51,26.34,80.19
382.32,127.30,25.89,79.55
382.74,104.10,27.40,101.78
382.11,124.57,28.32,80.00
385.17,128.05,25.81,76.27
386.15,129.66,25.78,77.72
385.25,126.97,29.30,78.08
385.54,130.82,29.47,75.38
386.80,112.98,31.59,95.89
386.71,129.22,30.28,78.11
388.37,130.46,27.95,75.63
390.11,128.18,28.76,75.07
391.49,126.17,27.33,77.36
393.69,125.30,26.77,77.13
394.15,126.17,27.94,74.15
394.44,125.63,30.35,75.63
395.88,126.38,27.64,75.49
397.20,125.92,29.31,75.21
398.97,126.41,27.45,74.51
400.28,126.23,27.13,73.49
400.98,126.18,27.99,71.62
401.64,123.89,28.71,74.11
403.08,123.60,27.40,73.95
405.41,121.35,25.54,76.78
404.40,123.09,26.64,74.99
404.03,122.39,28.29,75.89
405.17,124.48,27.96,74.81
405.64,123.96,28.62,74.07
406.87,123.72,29.89,76.68
408.53,123.73,28.18,71.94
408.17,122.04,27.68,75.03
409.55,120.61,27.04,73.07
410.62,120.78,26.14,73.94
410.63,120.45,27.51,73.87
411.29,121.55,30.76,73.54
411.38,121.65,27.24,74.37
411.25,120.18,28.00,73.64
414.61,121.30,25.22,72.26
413.97,121.23,26.30,72.79
413.70,120.23,26.99,70.88
413.78,119.06,27.33,73.04
415.82,118.10,25.52,72.12
415.56,118.12,27.35,72.47
414.08,114.51,28.92,75.17
415.28,118.12,27.42,70.03
414.90,118.96,29.55,69.38
416.34,119.25,30.18,70.32
416.45,118.97,29.16,66.14
419.03,120.18,26.25,66.87
417.23,119.41,28.05,66.43
418.82,118.21,27.44,69.55
417.61,119.19,27.55,69.12
418.45,118.88,27.05,67.97
419.34,117.85,27.45,68.26
419.29,115.26,27.30,70.75
420.19,116.64,26.17,69.41
422.00,115.53,24.75,68.38
420.64,113.39,25.85,68.93
418.87,115.68,26.23,69.04
421.28,116.75,24.92,67.44
419.00,113.01,28.44,69.93
419.47,110.22,26.69,71.01
419.56,112.52,28.19,71.42
419.48,114.41,27.73,69.56
419.98,115.02,29.48,68.93
419.83,116.82,28.21,64.22
423.45,115.36,25.64,66.43
420.92,117.92,27.94,62.95
422.54,115.88,25.42,66.30
423.66,113.01,26.10,67.58
424.28,113.40,25.92,65.57
423.34,112.14,26.30,67.83
424.92,113.77,25.44,66.32
424.26,113.78,26.77,66.49
425.72,113.03,25.86,65.16
423.62,111.93,27.74,67.15
425.13,110.11,26.84,65.65
424.58,111.46,25.82,65.74
425.55,112.45,25.70,64.12
427.15,111.97,24.70,64.19
423.50,111.26,28.29,64.89
426.73,112.71,26.09,65.24
425.43,109.82,28.07,66.18
428.75,111.52,26.89,64.16
428.00,110.99,28.80,64.55
428.65,110.94,27.65,65.20
428.42,112.42,27.81,63.26
431.54,112.05,24.64,61.76
429.57,106.50,26.23,66.53
431.81,108.22,26.52,65.79
431.93,107.27,25.38,66.10
434.41,107.42,25.18,65.28
433.92,108.01,25.72,64.78
434.10,107.98,26.15,65.00
434.62,106.76,24.87,65.35
435.22,107.50,24.90,64.81
435.73,108.20,25.75,61.98
436.57,107.55,24.38,61.40
435.57,107.30,24.68,63.71
439.15,108.50,23.74,60.82
436.92,105.99,26.19,60.80
441.53,107.00,24.39,63.47
438.63,106.95,26.10,62.94
441.19,106.96,24.09,64.16
439.50,105.30,26.28,64.59
442.35,104.15,24.82,63.93
442.14,104.60,24.79,63.42
442.58,103.32,25.36,64.36
443.40,103.33,25.52,64.71
444.47,103.53,25.19,64.85
443.77,103.89,26.24,64.83
445.13,104.28,25.76,64.49
445.69,103.57,24.87,58.51
444.92,105.27,25.48,63.08
444.90,106.12,24.28,60.90
444.62,103.12,26.84,62.01
446.10,101.46,27.20,64.41
445.58,100.35,26.87,63.58
445.92,100.41,27.37,63.54
447.06,100.92,27.10,61.78
447.82,101.52,25.38,64.02
446.46,101.78,28.68,62.61
446.69,102.54,27.65,62.46
447.04,102.05,30.57,62.50
449.16,101.47,28.96,62.34
450.81,100.63,28.67,62.42
449.88,98.52,28.63,63.53
452.18,99.14,28.04,60.07
453.00,98.86,26.59,63.38
454.17,98.39,25.79,63.60
453.20,98.39,26.00,57.89
453.67,99.45,26.84,63.09
454.87,98.18,25.33,63.22
456.56,98.62,24.72,60.32
456.13,96.99,25.97,63.56
455.27,96.25,26.51,61.86
455.22,96.57,27.73,62.18
455.29,95.95,28.17,62.89
455.78,97.13,26.89,63.36
456.97,98.09,26.85,60.22
456.22,98.89,27.56,62.07
458.63,98.25,27.95,60.33
458.01,98.24,28.25,60.85
459.68,95.82,28.27,61.59
460.31,95.63,28.62,60.80
460.96,94.58,27.72,60.96
461.69,94.55,26.85,61.29
461.42,94.78,26.74,60.94
461.64,95.59,26.76,60.99
462.28,96.17,24.19,60.97
462.48,95.03,25.37,55.65
463.36,94.77,26.17,60.42
463.79,94.53,25.29,60.53
464.44,92.74,25.89,61.46
464.41,92.71,26.45,61.28
464.23,91.96,25.16,62.89
464.28,91.23,26.44,62.89
463.78,93.56,27.73,60.50
463.81,94.78,27.50,60.41
463.72,93.42,27.71,59.26
464.76,92.74,25.28,60.01
465.80,91.81,26.72,59.64
466.11,90.91,24.04,59.89
