36.00,213.00,41.00,104.00
37.86,210.93,45.10,105.20
41.37,211.14,41.60,103.03
46.71,208.19,38.48,102.47
48.37,207.73,38.47,102.70
50.28,204.38,38.79,104.77
53.30,206.14,37.04,104.05
58.75,206.37,38.27,103.06
62.05,208.20,35.90,101.35
63.46,206.33,37.27,102.90
65.99,206.52,36.45,102.51
70.36,208.35,36.29,100.04
71.72,205.93,36.96,99.02
74.48,202.66,35.59,99.79
76.73,200.62,36.76,101.31
78.50,202.38,39.50,100.68
82.90,202.25,45.53,100.80
84.29,202.08,48.49,100.94
84.02,201.68,49.24,101.57
88.85,199.42,44.32,102.79
91.23,199.03,43.11,100.59
94.10,198.77,40.43,99.45
99.85,195.11,38.38,102.17
102.34,192.88,38.43,104.09
107.02,193.95,34.97,102.60
107.13,193.82,37.56,103.76
112.26,194.16,36.34,102.89
116.70,192.96,33.41,102.24
116.80,193.75,34.47,101.98
119.10,193.17,33.21,102.24
124.31,190.97,32.19,99.13
125.99,191.27,32.97,98.29
127.98,189.52,33.07,99.86
128.40,189.27,34.44,100.60
132.17,186.81,39.22,102.10
133.98,189.47,43.27,99.90
134.19,190.18,46.09,99.70
137.20,190.32,43.24,98.79
139.92,189.52,41.38,97.55
142.29,187.75,38.54,98.05
145.97,185.15,36.27,98.14
151.18,185.66,31.65,97.16
151.60,185.34,34.59,97.92
154.53,185.29,33.70,97.78
160.82,186.24,33.11,96.70
160.46,185.66,35.63,96.23
162.91,186.29,35.59,96.45
165.27,184.68,35.32,97.57
170.40,183.93,31.45,96.13
172.30,182.55,32.54,93.23
174.85,181.45,31.94,96.11
176.35,180.80,33.95,94.82
179.91,179.25,35.23,97.41
179.69,179.00,39.54,99.04
179.98,179.00,45.40,98.15
184.05,180.74,42.71,96.64
187.32,180.52,40.99,96.87
189.19,179.38,38.78,96.73
191.79,178.25,36.45,95.28
192.83,177.26,35.38,95.28
199.99,177.18,31.52,94.95
198.05,175.99,34.85,96.09
205.90,175.50,29.96,95.91
206.24,176.39,31.25,95.51
209.19,176.17,31.67,95.17
212.58,176.00,28.10,95.24
212.48,176.51,31.64,93.70
213.60,174.64,30.62,95.94
217.34,173.46,30.71,94.05
218.39,172.49,31.53,93.12
220.75,171.01,29.35,93.53
223.47,171.02,28.03,94.41
227.53,171.44,29.30,94.61
227.41,170.85,33.45,94.29
227.96,172.17,34.73,94.06
229.02,170.96,36.44,93.80
229.28,173.48,35.06,91.79
232.44,168.50,31.59,94.56
235.38,169.33,29.87,91.26
240.56,168.85,25.89,90.52
243.63,166.87,24.78,92.70
244.99,165.88,24.73,95.26
245.56,167.25,24.05,93.21
249.95,169.24,22.57,90.65
249.00,168.24,24.31,89.63
250.62,169.37,24.79,88.77
251.54,168.02,25.57,92.33
253.77,170.12,25.38,84.44
256.00,167.47,24.80,87.04
255.99,161.43,26.09,93.09
256.54,168.48,27.20,86.65
259.63,169.64,28.68,85.30
259.38,167.16,32.40,86.01
259.51,164.56,33.97,88.74
259.29,166.97,34.40,86.80
262.10,166.12,33.06,86.24
263.11,166.05,30.28,83.88
264.87,163.25,30.83,85.67
265.38,160.87,29.88,87.82
269.05,141.06,27.71,111.93
275.33,146.51,22.56,104.20
277.35,160.45,22.04,88.64
279.15,158.17,22.62,89.97
280.03,157.93,25.63,90.52
281.10,164.70,25.95,81.54
281.58,160.74,26.09,85.27
283.25,146.86,25.95,100.69
288.81,163.07,25.40,80.33
289.59,159.83,22.17,82.05
290.34,158.41,22.27,84.84
289.96,151.51,25.34,91.02
291.08,157.38,31.80,85.73
289.90,156.17,34.60,86.71
289.86,157.19,35.52,86.51
289.73,155.14,35.13,87.68
294.24,153.81,31.61,86.10
302.63,153.84,24.60,84.82
305.59,152.78,23.78,84.58
308.99,151.58,20.28,86.92
311.48,154.19,22.91,84.71
309.63,153.00,25.85,85.09
308.19,153.41,28.23,84.11
308.81,154.02,29.00,83.93
310.77,152.43,29.90,84.85
312.27,151.26,28.54,84.57
314.19,150.17,27.84,82.86
315.46,149.79,27.19,83.27
316.32,147.72,29.99,84.17
319.99,147.27,28.29,86.20
318.27,147.61,32.61,85.44
319.95,150.01,35.57,83.24
323.34,150.62,33.95,82.96
325.40,150.25,32.60,82.43
324.38,151.55,31.92,80.95
327.63,146.77,28.75,81.95
328.36,149.43,29.10,79.42
330.87,146.13,28.48,81.80
331.17,147.47,27.79,80.85
333.61,147.56,25.27,81.50
336.03,147.72,25.31,80.15
334.79,129.40,29.01,99.55
335.65,136.64,29.74,90.01
339.37,140.55,26.31,85.20
339.63,142.39,25.89,81.74
340.32,138.93,27.54,83.77
342.03,129.87,26.46,94.94
342.37,140.17,28.01,82.79
343.95,140.51,27.41,83.14
346.02,141.90,27.76,80.75
346.36,124.30,31.25,99.84
345.65,121.69,31.34,102.37
347.53,117.39,30.30,105.07
350.27,125.91,27.36,98.37
351.17,143.73,27.48,77.09
355.04,139.80,22.94,78.86
353.76,137.24,25.11,80.70
355.90,134.94,26.27,82.83
357.35,140.16,26.86,80.08
357.74,138.10,25.91,80.47
358.75,138.61,27.30,79.62
358.74,138.73,27.15,79.26
359.76,139.83,29.45,77.70
362.84,130.75,26.17,84.40
364.88,136.48,26.08,77.29
365.25,135.04,24.40,78.04
364.78,135.48,28.46,78.75
365.97,134.77,29.19,81.02
368.05,135.61,27.43,80.09
368.40,135.72,30.18,79.12
369.65,133.78,28.33,80.57
372.78,132.49,25.26,80.23
372.09,117.63,29.20,96.06
375.11,133.24,24.39,79.53
375.74,131.22,24.37,78.59
377.71,106.22,24.97,104.36
377.86,123.54,24.67,89.87
377.83,131.93,26.16,79.32
380.24,106.53,26.50,103.59
382.08,122.77,23.95,87.69
383.43,127.69,23.78,82.30
383.26,107.29,24.91,100.77
384.59,104.43,24.06,103.59
383.68,113.28,24.50,93.98
385.28,131.34,24.16,74.13
386.46,129.21,25.50,77.82
386.24,125.45,26.27,80.11
387.94,117.22,27.49,89.56
387.72,123.16,28.62,83.91
388.20,126.74,26.78,78.95
389.52,128.78,27.05,74.60
391.23,127.55,25.04,74.38
392.35,127.37,25.80,75.03
395.09,126.60,24.48,75.35
395.23,125.32,25.50,76.75
395.91,125.43,26.68,76.00
396.71,125.82,27.19,75.88
398.98,126.67,26.82,74.34
400.69,125.55,25.39,74.08
400.31,127.04,26.48,72.46
401.37,126.11,26.07,72.65
402.88,124.68,26.36,72.85
402.83,123.94,27.15,72.56
405.01,123.13,25.59,74.86
404.48,123.30,26.40,74.90
404.77,122.92,27.75,74.94
406.25,123.09,26.47,74.87
407.35,123.31,26.22,74.69
408.82,123.92,26.59,75.20
409.39,121.58,25.24,75.05
409.90,122.42,25.20,73.27
410.53,120.71,25.81,73.54
411.99,121.05,24.55,74.21
411.72,120.85,25.83,73.75
412.59,120.93,25.64,74.19
412.33,120.65,25.36,73.96
413.45,120.94,24.65,72.82
413.35,121.30,25.07,71.78
414.71,120.79,24.31,71.76
414.95,120.30,24.25,71.36
414.71,119.19,24.93,72.39
415.19,118.78,24.30,72.66
414.75,117.68,26.64,72.86
415.82,117.80,26.03,72.10
416.17,120.27,26.77,70.42
414.73,119.20,27.76,71.78
415.07,118.80,28.12,71.20
416.27,120.63,27.74,69.35
417.53,117.41,26.73,72.06
418.26,120.35,25.81,68.64
417.94,116.33,25.69,71.47
418.95,116.26,25.14,71.03
418.53,117.51,24.96,69.31
419.62,115.88,24.70,71.97
421.06,116.56,23.69,71.43
420.12,117.51,24.98,70.66
420.87,116.17,23.37,70.64
420.93,116.55,21.76,68.57
420.49,115.27,24.20,68.72
419.47,114.20,24.69,69.32
420.57,116.23,24.09,66.89
420.65,113.77,23.90,69.17
421.06,115.94,24.40,67.99
420.50,115.61,25.52,68.77
420.49,114.83,26.72,69.62
422.04,115.95,24.51,67.38
421.44,115.11,25.94,67.71
424.18,114.84,23.29,67.64
424.35,116.45,22.66,65.40
426.04,113.42,20.49,65.98
427.46,112.97,21.16,67.14
425.02,111.67,22.18,67.96
424.59,114.97,22.53,65.94
427.28,113.43,24.23,67.59
425.15,113.27,24.56,67.19
427.19,113.55,23.13,65.74
426.57,111.80,21.65,67.76
427.04,111.35,21.95,66.78
425.88,109.43,24.10,67.47
427.98,112.04,21.35,64.24
424.36,109.57,24.86,67.33
428.15,109.64,24.39,68.03
426.61,112.38,26.35,64.51
427.55,111.16,26.52,66.12
428.91,111.46,24.10,64.67
429.10,109.74,25.44,65.98
432.22,110.23,22.00,65.12
429.46,108.55,25.47,65.65
433.84,108.28,21.47,65.40
430.79,107.42,25.04,66.27
435.28,107.54,21.41,66.52
434.13,107.68,24.52,65.74
434.62,108.21,23.50,64.86
435.68,107.36,23.31,64.61
435.57,107.76,23.02,65.70
434.88,107.30,23.40,65.15
435.90,106.50,23.54,64.58
437.20,107.52,23.56,63.80
436.10,106.63,23.66,65.68
438.78,107.34,21.77,63.88
440.21,105.69,22.11,65.15
439.59,105.65,26.06,63.55
437.11,106.88,27.52,64.76
440.79,107.72,23.21,63.13
439.16,105.18,26.51,65.04
443.61,103.60,22.96,64.07
442.07,103.92,24.52,64.66
445.41,103.98,21.59,64.71
444.45,102.84,22.13,65.55
444.82,103.63,23.71,64.81
445.74,103.12,23.59,65.20
445.95,104.45,24.42,62.90
446.60,103.67,23.54,62.56
446.69,104.30,23.53,58.69
447.14,103.39,23.14,61.16
447.21,103.33,24.34,62.32
447.59,101.76,24.11,63.45
446.99,101.80,24.49,63.37
447.12,100.96,25.66,64.28
448.23,101.17,24.82,62.78
448.73,100.84,24.09,61.86
447.71,102.81,28.68,56.89
448.73,102.22,25.38,63.28
448.95,101.31,27.55,59.72
453.42,101.13,24.56,57.64
451.10,101.64,26.93,61.15
451.08,98.66,27.45,63.58
453.03,98.97,26.03,62.79
453.17,98.72,25.58,59.03
454.14,98.47,25.73,56.20
453.71,99.41,25.17,61.44
454.38,98.97,25.23,62.56
455.45,97.96,25.11,62.16
456.87,98.31,23.06,58.84
456.53,97.92,24.51,61.54
456.38,97.27,25.55,61.93
456.00,96.58,24.94,61.25
457.12,96.15,25.64,58.67
457.79,97.60,24.59,61.39
457.90,96.48,24.85,60.70
458.53,96.63,25.76,60.75
460.09,97.32,25.99,59.94
458.92,97.14,27.32,60.92
460.49,95.92,27.02,61.07
460.90,95.66,27.91,61.66
461.55,95.26,25.96,58.41
462.60,94.61,25.87,59.96
462.51,94.64,25.82,57.98
463.25,94.75,25.29,57.66
463.37,96.18,24.88,60.62
463.41,93.92,24.75,56.55
463.52,95.18,25.24,59.90
463.84,92.47,23.97,61.26
463.96,91.44,25.61,61.74
464.27,91.57,26.40,61.56
465.35,92.01,24.19,62.58
464.53,90.47,24.69,62.92
464.06,92.80,26.08,60.64
463.87,92.86,24.78,60.22
465.15,93.12,27.06,59.62
465.93,93.38,25.62,60.05
467.03,90.10,24.69,61.21
466.69,91.25,25.47,59.63
467.32,89.32,26.07,60.52
466.76,90.94,26.83,59.64
467.75,90.90,25.47,60.32
468.38,91.02,26.10,59.71
468.85,91.42,25.95,60.46
468.76,90.71,25.64,58.94
468.80,89.75,25.03,61.43
468.66,89.17,25.10,59.20
468.37,88.58,25.02,59.74
468.53,88.55,25.57,59.75
468.75,87.85,26.44,61.86
468.83,88.11,24.95,62.04
468.47,86.30,23.07,63.23
467.52,88.69,25.20,59.40
468.74,89.16,24.47,58.30
469.21,87.98,24.93,58.30
469.66,86.71,26.17,58.36
469.66,87.11,24.51,58.27
470.28,86.55,26.46,57.54
470.03,86.58,27.15,59.13
471.69,85.50,25.57,60.68
471.99,85.86,24.93,60.35
473.42,86.12,23.32,60.35
472.88,87.78,25.11,56.88
473.00,85.41,24.49,58.65
473.42,85.22,25.59,60.09
473.46,84.29,23.93,57.44
473.74,84.82,24.74,57.52
473.62,84.45,25.36,58.72
473.20,84.93,25.54,59.43
474.51,84.28,26.58,60.69
474.64,84.90,24.08,58.80
475.86,84.78,24.76,57.76
476.23,83.88,22.73,57.62
476.35,83.75,24.00,58.87
477.40,82.75,24.64,58.90
478.23,81.95,24.81,59.10
477.90,81.09,24.56,59.42
479.43,81.22,27.07,64.03
478.81,81.50,26.70,59.20
479.60,81.60,22.23,58.59
481.13,83.15,25.55,58.46
480.91,83.05,25.85,59.59
482.27,81.15,25.51,61.95
481.94,80.51,26.65,59.60
483.14,80.78,23.01,56.90
483.24,79.04,23.58,58.93
483.11,80.55,23.58,58.52
483.18,79.16,26.16,60.05
483.50,78.62,26.28,66.32
484.99,79.70,25.00,68.28
484.77,82.23,24.45,55.64
486.46,77.82,26.80,73.18
486.52,81.35,24.36,57.93
487.31,79.57,21.12,61.83
489.27,73.15,25.10,78.22
487.79,78.95,24.50,69.17
489.49,76.20,22.41,67.79
490.14,77.16,21.47,69.15
490.50,78.22,20.55,69.68
491.15,76.90,20.38,71.48
490.96,78.41,20.91,71.26
492.15,77.34,21.10,71.39
492.44,69.68,20.37,81.80
492.69,76.16,20.76,72.20
494.21,75.54,19.06,72.97
493.55,75.49,18.73,63.60
493.30,74.17,20.90,66.70
493.53,67.02,20.92,75.12
495.40,77.56,21.50,59.99
492.31,26.90,25.10,118.20
488.89,76.88,30.02,54.94
490.81,16.21,54.55,122.29
488.10,70.92,30.45,62.54
494.69,0.00,46.58,141.01
495.15,55.49,51.78,77.39
481.64,33.55,79.11,98.18
483.27,74.18,54.45,59.67
495.22,72.01,26.91,69.56
496.08,69.45,25.75,77.49
498.49,63.29,21.90,89.77
497.11,50.72,24.13,92.79
494.98,70.50,29.89,60.99
499.98,70.21,44.91,54.54
498.52,65.33,33.55,67.92
499.77,30.77,23.34,112.70
493.36,71.05,34.79,59.76
499.87,52.16,21.58,71.52
499.48,20.78,37.44,112.37
493.60,34.69,63.29,98.98
476.72,10.39,77.75,124.09
495.99,70.49,64.80,73.05
501.82,67.88,21.63,61.60
503.75,32.35,29.87,115.49
500.13,67.03,47.86,59.46
499.55,64.79,23.53,67.77
501.59,28.20,38.41,119.48
494.08,69.06,57.77,67.91
494.96,58.13,47.29,76.20
490.58,60.08,69.16,71.86
491.68,32.72,67.51,106.78
348.54,85.37,30.19,75.79
349.35,92.70,25.07,66.05
349.04,91.98,23.10,64.84
347.66,90.64,25.46,63.99
349.86,89.15,22.45,67.07
350.57,91.17,21.10,65.59
349.83,91.23,22.76,64.47
350.24,91.90,20.97,64.55
350.79,91.67,21.62,63.93
348.80,88.28,25.76,64.11
350.35,91.92,21.56,66.11
349.15,91.30,24.84,63.58
347.91,89.70,26.47,62.89
350.54,91.29,22.07,63.64
350.18,90.18,22.72,62.51
350.69,91.30,22.48,66.54
349.58,90.72,23.16,63.81
345.21,89.96,30.56,64.70
349.53,92.02,23.67,65.01
349.37,90.10,24.76,63.80
350.91,92.57,21.46,64.32
350.35,92.46,21.49,64.26
349.77,91.58,22.70,63.58
348.09,90.43,26.05,61.43
350.21,89.33,22.51,66.36
345.29,88.29,29.87,65.64
350.53,92.07,22.25,64.79
352.86,91.69,19.17,65.39
350.02,91.81,24.47,63.59
349.26,89.93,23.47,65.35
349.82,88.41,22.52,66.89
