259.00,119.00,47.00,90.00
254.17,122.84,54.61,83.44
258.45,122.40,52.46,83.94
256.28,123.35,53.90,84.99
260.22,124.62,51.10,83.74
258.34,125.73,53.10,82.11
261.34,125.56,52.90,85.84
262.87,122.34,50.63,88.19
262.31,124.17,51.36,86.31
265.49,125.26,50.55,87.69
263.43,123.54,52.80,89.58
264.16,125.25,53.39,87.22
264.09,124.57,54.43,87.53
263.07,125.61,56.37,87.39
266.09,125.96,54.72,88.68
266.75,127.49,54.90,88.30
267.46,129.85,54.79,87.17
268.95,129.63,54.75,86.97
269.74,131.28,54.61,85.49
270.35,130.05,55.50,88.32
271.41,131.84,55.42,86.03
271.05,132.17,56.71,85.91
272.80,132.35,56.24,85.81
273.01,132.68,56.22,86.87
273.15,133.57,57.54,86.19
275.72,132.08,56.36,88.87
275.60,132.01,55.85,88.35
274.69,131.55,57.08,91.56
278.01,134.23,56.37,90.08
273.18,134.06,60.74,89.71
276.93,133.16,57.14,87.71
276.96,133.55,58.48,91.97
277.38,130.81,58.90,93.81
277.74,133.27,60.04,93.42
278.95,134.25,61.35,93.58
281.23,132.55,59.39,98.19
282.77,133.51,58.91,98.19
283.19,134.64,58.24,97.56
284.87,133.57,57.10,99.08
285.89,135.63,57.90,98.46
286.33,136.35,57.57,98.46
286.37,138.69,58.33,96.50
288.81,139.57,56.66,96.30
289.27,139.37,57.70,97.00
290.87,141.11,56.76,93.99
292.37,140.63,57.25,97.18
295.04,143.29,56.58,94.25
292.71,141.52,58.12,98.18
296.22,144.45,56.01,94.77
294.27,145.02,58.03,97.63
295.24,145.39,56.74,96.86
296.99,147.11,57.67,95.25
298.44,148.51,56.63,94.76
299.73,149.25,56.27,95.51
300.43,150.52,55.11,95.09
300.71,152.20,55.17,94.21
302.50,152.19,53.82,95.48
303.34,151.42,54.40,96.68
304.53,152.20,54.40,96.26
307.46,154.29,53.07,95.54
308.60,156.23,53.56,95.10
308.50,155.70,55.62,98.19
309.11,155.49,57.54,97.50
310.80,155.35,52.30,96.86
310.27,156.72,55.09,97.49
311.69,156.25,53.38,99.07
313.60,159.90,53.67,96.15
313.32,158.65,53.54,97.32
313.08,160.55,54.80,97.07
314.19,161.01,54.66,94.86
315.37,161.85,55.32,96.14
312.66,164.12,58.95,95.73
315.95,164.72,55.47,94.43
313.43,164.11,59.20,99.11
318.92,166.81,54.14,96.19
316.89,167.40,54.79,97.27
321.06,169.74,53.76,94.52
318.99,168.18,56.88,96.93
318.38,169.74,57.18,97.77
322.39,170.67,53.78,97.56
322.16,171.66,55.60,99.34
323.72,172.89,57.63,99.85
322.97,171.07,58.26,100.28
324.80,170.16,56.69,103.46
318.51,171.17,67.84,103.24
322.80,170.87,61.62,105.74
323.87,173.62,61.55,100.54
328.12,178.39,58.57,96.84
326.29,176.10,62.92,102.13
331.04,175.16,57.18,101.91
326.38,175.61,65.99,102.67
334.11,179.17,60.81,101.40
333.23,178.62,61.45,106.06
335.10,179.40,58.76,103.25
335.32,183.96,62.01,98.26
335.15,182.29,62.89,99.45
336.01,181.84,65.09,103.98
336.82,181.32,64.78,106.23
340.16,184.71,63.20,98.20
339.41,185.92,65.84,100.42
341.56,185.06,66.78,103.82
344.31,187.69,64.76,99.49
344.61,190.63,67.92,100.01
347.13,188.53,65.67,102.23
347.65,187.95,67.64,102.72
350.45,192.29,68.10,100.86
351.29,188.41,68.00,102.25
351.61,190.78,74.92,104.65
354.46,189.67,70.91,106.29
357.35,191.65,72.90,106.05
356.13,193.68,75.74,103.31
358.00,191.38,75.99,106.60
356.46,193.06,81.61,108.18
357.41,194.42,81.31,104.94
359.68,195.00,80.94,104.34
362.69,195.40,79.84,103.78
367.70,196.25,79.45,106.34
374.08,196.19,75.32,105.00
375.46,198.49,75.99,106.95
374.08,201.24,78.66,102.58
369.38,200.94,77.35,100.96
361.15,198.60,84.08,108.68
357.18,201.37,79.78,106.05
351.49,201.16,75.40,107.03
343.37,201.89,76.58,104.96
339.11,201.85,79.33,107.00
330.23,201.49,79.22,109.54
324.78,205.09,80.53,100.72
322.20,205.98,81.56,106.03
315.80,207.24,80.80,105.65
311.93,208.41,77.44,101.93
302.82,206.71,80.58,105.33
296.66,207.43,83.18,97.73
288.39,208.20,90.53,104.67
285.68,209.94,83.87,101.69
282.97,209.01,84.61,100.27
281.02,209.61,82.89,103.20
273.39,206.64,85.61,109.58
269.72,208.58,84.06,109.19
267.74,213.35,82.36,104.92
260.77,212.28,82.20,105.35
259.32,213.34,81.45,109.58
252.42,216.06,77.95,102.32
249.78,216.12,81.47,103.80
234.08,213.29,89.81,104.53
233.56,221.90,87.81,98.94
229.73,220.85,82.20,98.22
226.47,221.37,82.74,99.90
223.62,220.14,82.16,98.62
221.41,222.72,82.46,98.19
209.80,216.78,85.56,101.30
208.04,220.20,88.61,106.01
204.92,220.68,88.94,102.87
197.10,219.89,89.31,105.01
194.24,220.77,92.48,106.42
191.71,221.44,90.06,106.56
179.26,222.25,101.07,105.64
181.12,222.80,95.53,103.65
173.17,222.76,97.17,103.32
168.09,225.20,102.01,103.04
170.27,229.13,95.58,99.72
163.08,226.63,98.12,102.45
176.88,229.70,85.81,99.99
166.40,228.57,94.72,102.86
159.48,228.95,93.45,99.43
166.16,232.32,86.33,98.66
159.51,230.30,91.03,101.57
156.82,234.79,88.58,92.40
156.16,232.61,88.96,101.18
156.32,233.86,83.85,94.45
149.21,228.98,87.81,105.42
143.75,231.01,88.74,101.09
150.79,236.15,82.55,99.09
141.86,229.96,86.61,103.93
134.57,228.60,88.85,104.43
137.47,237.64,86.72,97.22
127.88,229.10,91.50,103.67
132.05,234.57,88.72,102.40
129.95,231.80,84.77,102.30
124.76,229.34,91.48,114.27
129.26,236.95,82.62,100.95
120.03,232.72,88.32,102.13
127.58,238.28,81.02,104.05
117.45,234.49,88.77,102.88
110.18,234.92,87.75,103.62
115.29,245.50,81.33,94.16
108.10,236.57,81.61,100.74
108.89,240.48,80.87,97.55
107.43,238.47,84.60,99.07
115.93,237.39,88.83,105.00
113.09,237.89,92.39,99.68
128.13,238.46,84.14,102.78
142.27,242.97,75.77,90.84
129.70,234.77,90.54,105.26
143.23,234.50,87.28,112.70
154.12,241.57,81.63,92.19
163.07,244.68,76.09,91.52
176.03,247.29,71.61,89.73
173.71,244.27,76.37,91.82
174.25,239.48,80.74,95.31
188.43,244.25,78.13,94.43
194.88,244.75,73.94,89.10
201.73,248.42,77.18,85.21
201.38,241.28,80.67,94.82
217.34,245.40,72.45,85.82
219.24,245.43,77.89,90.68
218.67,241.60,77.99,88.46
231.26,243.21,74.97,90.97
234.31,239.54,73.23,92.36
243.27,241.68,72.68,91.92
238.46,236.23,79.68,95.71
252.85,241.64,68.50,88.05
249.94,236.49,78.60,94.89
244.86,233.32,82.87,91.42
236.99,235.01,84.54,92.12
247.87,237.92,76.02,90.52
235.04,229.11,84.18,100.42
234.84,234.14,84.54,98.10
234.48,235.74,81.51,93.40
224.35,226.17,85.00,102.61
225.89,232.11,83.67,96.62
223.89,233.75,82.55,97.75
220.28,228.95,86.07,100.77
217.41,231.63,81.41,95.40
210.95,228.77,85.18,97.80
210.12,230.87,85.45,99.33
201.51,224.78,89.45,100.39
202.10,231.04,88.00,93.96
191.69,226.14,88.11,97.51
199.48,229.85,81.18,95.78
183.51,221.66,92.54,101.59
190.23,228.50,82.23,94.28
184.35,225.53,83.14,92.76
184.09,228.88,87.31,93.81
173.67,222.10,88.63,98.46
176.04,228.75,85.30,92.86
165.60,221.19,94.82,100.47
165.05,225.04,86.46,94.51
167.09,226.17,83.54,92.82
161.48,224.15,87.31,92.20
157.06,222.14,84.75,93.82
157.70,226.86,83.08,88.89
145.44,219.85,90.49,92.11
160.30,227.57,75.44,85.91
144.42,221.22,84.51,94.41
140.78,220.73,83.55,90.54
148.44,226.32,80.24,90.47
148.14,222.69,80.31,87.73
152.79,220.47,81.46,88.98
153.24,223.19,82.24,87.68
160.55,216.10,79.43,92.54
159.64,220.92,87.85,91.17
163.36,212.00,86.60,95.16
165.36,215.18,88.08,92.88
173.38,213.83,87.57,93.80
177.73,214.48,87.32,90.54
183.70,216.64,85.65,88.52
188.76,214.43,83.40,88.29
190.74,210.63,85.93,91.47
197.45,211.85,85.10,95.10
205.23,213.00,83.95,88.30
213.54,216.51,77.40,89.14
220.57,210.71,75.27,88.85
226.73,216.32,73.05,83.07
232.09,214.85,74.49,87.21
233.02,213.66,75.45,86.71
237.55,212.52,76.18,85.81
243.07,214.13,74.61,86.15
242.72,212.14,80.54,85.48
253.27,214.05,74.62,82.35
250.11,213.50,79.14,84.40
259.86,211.28,77.82,83.88
267.30,213.70,72.57,83.10
273.74,214.00,69.69,77.46
273.08,213.30,74.50,83.72
281.35,214.34,72.98,80.31
285.43,213.46,71.58,81.27
285.55,210.59,75.88,80.94
293.78,214.07,72.89,81.08
296.09,209.67,73.14,82.98
305.17,212.94,71.94,80.42
308.00,206.98,72.33,84.10
316.26,212.04,70.44,80.17
317.75,207.11,73.47,81.76
323.66,204.90,74.19,85.05
329.25,210.00,72.37,80.67
338.68,209.42,73.88,82.18
348.60,208.28,69.02,80.64
355.15,196.42,74.92,96.45
365.02,206.59,71.88,87.93
373.77,196.80,95.22,103.92
390.42,196.23,75.50,95.78
394.35,196.90,76.31,98.74
404.95,189.05,78.61,106.47
400.51,185.15,84.14,111.92
397.02,187.50,90.69,110.12
389.70,186.49,90.33,107.39
381.53,181.19,93.42,115.36
387.74,189.82,90.03,102.24
388.44,194.16,88.95,103.43
397.32,204.58,72.27,86.37
394.02,205.22,74.47,83.87
395.16,200.06,82.38,91.82
402.05,201.68,78.58,89.99
406.70,202.56,81.90,88.28
409.37,202.21,79.91,82.79
412.59,199.68,87.29,90.25
421.17,202.34,81.47,88.00
429.41,203.22,76.88,90.80
