228.00,236.00,80.00,64.00
226.62,228.66,90.14,69.30
230.06,230.65,89.16,69.46
231.26,238.49,88.77,69.57
229.55,247.20,89.93,69.21
225.66,249.51,88.80,70.25
224.10,239.99,89.64,70.96
225.86,223.33,89.34,72.19
222.91,221.62,89.85,69.20
223.42,228.59,89.48,75.83
218.80,253.88,90.18,70.74
218.26,261.06,90.70,68.34
223.18,239.67,90.51,75.55
228.56,219.19,89.62,71.69
228.72,212.48,90.65,69.96
231.63,225.37,90.93,70.81
239.29,236.44,93.65,69.66
248.33,225.23,93.40,72.32
247.02,208.61,92.64,70.98
230.72,204.69,94.11,69.98
200.41,208.37,102.85,71.01
180.39,221.76,95.23,72.30
192.53,235.01,101.92,68.86
226.90,240.19,97.74,70.48
232.13,244.44,96.45,69.63
210.30,242.77,97.09,71.23
186.27,238.08,95.29,70.29
166.00,231.32,93.98,70.72
163.29,233.00,92.38,70.72
176.85,235.05,96.53,72.63
195.73,228.43,102.13,72.44
200.77,215.45,94.66,70.80
191.78,212.59,93.77,71.30
191.54,221.03,93.96,69.85
201.40,220.26,95.27,72.12
211.25,215.59,94.15,70.93
211.02,210.64,92.32,71.37
202.92,215.24,93.61,74.36
204.57,234.49,93.83,78.60
211.04,262.65,95.75,72.78
214.48,267.65,92.30,70.06
202.85,257.18,97.00,71.98
188.18,256.23,97.49,73.03
178.98,264.53,93.46,72.00
179.83,270.21,93.91,71.59
192.33,269.91,97.27,72.91
207.02,273.80,95.03,72.68
212.55,279.37,94.57,72.06
214.65,272.97,92.52,72.21
216.75,250.81,94.53,75.13
226.73,235.18,97.86,74.72
241.66,232.70,99.49,72.32
257.73,247.10,95.11,72.13
253.05,249.87,95.92,74.05
227.74,246.10,97.33,71.14
204.58,235.16,98.38,71.81
196.86,229.07,95.34,73.07
202.43,231.07,94.56,73.06
210.78,239.90,95.55,72.22
222.72,242.70,95.69,73.80
231.89,229.87,97.28,74.83
233.00,218.10,95.85,71.03
230.34,217.81,94.50,72.37
234.25,215.98,95.76,73.41
255.51,211.76,95.30,73.15
274.51,207.59,95.01,74.06
280.33,213.84,94.35,73.30
273.62,231.71,97.58,74.33
260.46,243.50,95.03,73.21
250.37,239.31,96.92,73.07
258.96,224.70,97.42,74.73
267.86,217.56,95.73,73.15
270.17,214.98,96.44,74.01
273.62,199.79,96.97,76.57
261.08,175.60,99.77,76.14
237.59,166.54,98.47,72.74
212.37,164.43,97.36,72.55
197.67,163.66,97.93,73.19
204.12,163.51,98.99,73.67
215.34,157.12,99.12,73.71
220.42,150.71,96.67,72.29
226.38,158.14,98.15,76.63
227.37,178.27,95.96,75.12
220.08,192.97,97.32,72.99
217.33,201.19,94.10,73.37
204.37,197.67,101.54,72.51
184.73,190.08,101.24,72.62
182.76,177.26,96.54,71.90
184.30,157.73,112.33,75.08
205.70,161.42,113.65,76.94
237.66,195.03,101.56,75.11
247.73,220.02,94.58,80.67
240.41,242.33,97.35,72.52
233.98,235.19,96.64,73.60
226.47,215.44,95.58,76.49
221.81,205.05,96.49,71.57
223.65,205.05,96.21,71.85
227.14,206.89,96.54,73.02
237.69,202.40,98.17,73.93
238.81,191.01,96.42,72.86
225.19,187.69,100.89,75.39
214.46,199.57,96.93,74.86
217.64,214.76,103.05,74.69
249.11,217.49,102.81,74.32
280.78,206.98,103.64,78.76
278.40,201.80,99.23,73.87
251.21,200.71,104.85,77.02
225.29,214.77,105.16,74.62
213.97,212.39,97.68,76.65
212.35,199.56,97.08,77.06
210.27,189.64,97.89,73.52
215.07,193.09,96.38,74.55
217.07,204.64,100.29,74.85
245.06,214.47,103.65,71.11
281.73,216.98,100.49,74.12
