138.00,57.00,39.00,137.00
126.98,52.74,73.76,158.88
110.13,52.50,79.12,158.99
107.08,55.56,75.43,158.75
101.32,54.65,108.64,159.08
109.13,54.26,74.73,155.85
95.78,55.22,112.91,159.01
100.68,58.63,109.49,153.74
102.94,59.64,102.64,156.23
84.29,61.45,115.69,154.40
83.51,65.59,109.85,150.12
82.71,66.74,113.19,148.30
85.78,71.25,105.51,146.12
90.66,77.86,97.27,142.18
97.12,85.37,88.80,135.51
109.33,90.06,75.19,131.14
121.70,90.58,62.27,131.44
122.18,92.85,62.27,130.38
132.70,92.62,50.99,132.24
137.72,94.00,46.25,132.86
139.71,93.89,47.41,133.85
140.24,93.11,57.00,134.61
137.15,92.07,68.55,134.66
138.94,91.98,67.20,134.03
137.17,91.66,81.75,131.56
133.59,89.13,95.86,136.70
132.26,89.34,107.31,140.94
132.30,90.35,105.71,141.05
129.70,87.57,121.67,143.11
128.64,87.53,114.81,141.75
130.89,86.90,98.76,143.04
129.61,86.99,121.04,141.49
131.88,83.60,111.81,146.49
130.09,82.71,98.89,143.33
129.34,81.59,102.81,142.75
129.67,81.62,103.26,142.30
127.12,78.59,93.90,143.18
125.47,76.29,90.07,141.38
124.32,74.23,81.88,139.84
127.90,71.98,75.38,142.12
129.94,71.34,73.42,139.79
131.78,71.07,71.14,140.10
131.59,69.82,71.06,136.31
131.02,70.12,69.61,135.78
130.75,69.09,68.58,132.49
127.62,68.76,68.95,132.70
121.90,68.20,83.31,133.78
122.99,68.18,82.63,131.49
116.00,68.98,104.94,132.08
106.75,68.37,121.74,127.19
102.60,69.28,134.10,132.22
103.96,68.21,108.93,127.27
97.10,69.15,132.78,120.53
98.23,68.35,131.21,123.03
96.68,67.61,122.02,127.13
100.51,65.91,100.05,123.71
105.36,65.56,71.81,135.36
108.93,64.15,60.36,138.90
113.88,63.68,52.00,136.63
113.29,62.86,51.48,130.98
114.29,62.87,47.49,131.27
98.06,62.21,61.86,133.79
104.73,63.23,56.71,132.89
88.65,64.27,75.04,129.69
91.70,64.75,74.02,129.27
92.57,64.91,74.35,129.81
89.03,66.58,79.51,126.67
86.11,69.54,83.93,126.96
86.77,72.59,84.81,124.29
90.57,75.96,85.84,124.82
96.75,80.43,84.33,118.77
96.45,79.56,85.79,119.80
106.34,82.13,82.21,121.59
115.66,83.60,77.28,117.90
121.07,83.69,74.05,119.93
127.50,82.94,73.30,122.95
129.20,82.93,76.92,121.42
129.16,83.00,78.17,121.54
126.00,81.45,86.05,121.68
120.50,79.37,94.47,123.64
114.73,76.58,101.86,125.09
110.04,73.48,107.44,127.18
114.47,70.88,101.77,129.35
118.57,67.37,96.46,132.92
117.81,69.58,96.33,130.97
122.20,67.89,87.24,132.62
116.08,65.14,87.81,133.50
105.88,62.63,94.46,136.01
95.32,63.59,97.06,134.43
87.37,61.52,101.52,136.95
91.45,61.94,97.60,136.49
74.68,57.15,110.65,141.69
65.48,57.15,118.84,142.80
53.78,55.32,125.21,144.51
51.08,55.68,117.40,143.99
48.39,56.49,114.04,141.61
50.58,55.81,115.09,143.67
49.82,56.01,106.94,142.22
67.14,54.90,82.30,140.91
86.15,60.10,58.98,136.08
92.49,56.87,49.48,136.53
91.32,53.36,50.10,138.60
91.50,53.58,50.00,138.66
89.65,56.50,66.80,134.79
88.65,50.48,70.23,140.40
87.27,47.43,68.23,144.51
84.28,43.27,57.44,149.67
80.78,42.43,52.93,150.44
80.53,41.91,53.98,150.38
80.85,41.37,54.61,149.68
83.80,40.38,51.05,152.11
87.71,40.85,46.07,151.37
89.73,39.88,46.54,154.95
94.60,42.05,46.43,153.43
96.74,42.07,44.28,153.18
99.10,41.63,46.99,153.11
98.11,41.55,53.34,151.96
97.71,43.76,59.76,149.87
92.08,42.68,73.18,151.24
92.48,44.01,78.56,150.25
89.91,41.54,80.74,150.49
90.05,41.89,86.17,151.21
80.11,40.93,98.14,153.54
75.33,41.65,99.67,148.29
67.78,41.63,102.76,151.58
73.60,42.58,94.68,144.67
65.33,41.43,103.35,152.65
60.72,40.74,107.81,152.43
69.95,33.52,98.44,160.71
65.93,34.98,101.69,156.72
62.68,33.53,105.13,158.15
63.53,35.62,105.27,155.42
68.26,36.70,101.52,153.90
72.88,33.21,97.42,160.25
76.29,32.15,95.89,162.57
83.45,16.32,90.03,178.53
99.20,16.01,77.06,177.95
112.48,26.17,65.47,167.98
107.00,22.51,69.96,172.86
114.60,29.21,64.87,168.18
110.09,32.05,71.33,165.87
105.93,34.68,79.81,156.79
103.28,35.68,110.81,160.24
105.35,33.51,118.96,166.28
111.65,34.40,107.26,163.77
111.45,35.54,118.10,160.35
111.57,35.14,132.43,165.73
116.33,34.61,128.52,165.52
121.15,36.38,122.39,166.98
126.44,36.41,118.94,166.31
127.58,34.80,121.19,168.47
132.31,36.40,111.57,167.14
135.59,38.37,105.16,167.92
136.36,39.71,101.25,166.49
137.21,41.88,104.32,168.03
139.48,43.93,101.32,166.04
138.89,44.70,104.48,165.31
140.86,45.76,103.54,166.16
139.77,48.18,100.08,164.02
141.96,50.71,94.87,163.99
FPS: 181.52
