134.00,55.00,60.00,88.00
127.22,58.71,69.14,86.72
128.22,58.97,69.32,84.95
128.98,59.30,68.27,84.92
128.17,59.13,68.51,85.12
128.47,58.14,69.55,85.08
127.81,58.93,68.53,86.01
128.86,58.20,67.11,85.16
128.78,58.40,68.19,85.94
128.08,59.11,70.42,84.13
128.56,58.39,67.94,84.79
127.44,60.39,69.46,85.09
129.03,60.48,69.03,85.32
131.53,60.52,70.05,85.73
132.15,61.88,68.08,83.97
131.24,60.70,68.89,85.49
127.70,60.55,70.58,86.46
124.89,60.45,68.67,85.42
116.10,60.25,71.58,84.52
110.09,58.35,75.79,86.38
104.05,59.05,77.79,85.51
97.33,60.99,73.41,83.85
87.03,58.98,74.47,85.95
79.58,63.60,81.77,86.66
75.02,66.73,80.74,85.24
73.30,73.72,79.58,82.62
74.39,75.35,76.36,83.57
73.82,80.12,77.27,85.75
74.24,84.99,73.44,84.11
75.71,88.42,71.40,84.62
75.48,93.01,74.03,83.10
76.94,95.95,77.58,80.34
81.07,96.98,77.13,79.04
80.50,95.00,83.26,81.08
84.65,88.37,86.45,87.33
96.45,94.36,83.61,80.97
38.72,2.38,106.50,106.86
115.24,93.35,79.95,83.47
122.88,98.29,78.48,75.73
130.84,105.06,73.45,74.99
131.03,104.84,76.81,76.40
138.08,103.24,78.27,82.09
142.83,109.88,71.19,76.39
143.61,100.50,71.34,85.07
143.67,105.52,70.14,78.86
143.37,102.26,70.27,82.67
143.85,107.77,71.08,77.40
144.79,102.19,71.59,83.45
145.00,104.23,73.16,79.53
145.05,101.09,70.27,81.58
144.05,97.63,74.50,81.97
145.26,93.67,73.48,82.03
145.67,93.35,77.15,81.10
148.39,91.52,77.29,82.67
148.18,87.94,73.74,83.77
147.62,88.43,76.18,82.74
142.59,87.78,77.84,81.95
135.77,79.27,81.03,88.20
131.35,78.27,75.26,86.05
120.72,73.21,80.52,88.03
113.10,76.06,72.81,86.64
106.35,73.20,78.33,89.92
93.30,79.50,81.43,82.80
87.83,78.03,80.65,83.71
85.21,77.15,76.32,84.82
85.36,84.32,74.11,78.56
87.58,74.90,69.06,87.44
83.30,81.33,75.42,83.86
84.13,79.13,74.12,85.55
88.70,82.89,78.99,83.86
94.22,82.86,78.62,84.51
100.74,82.94,78.27,83.89
107.95,83.48,76.19,83.02
109.77,84.70,78.51,80.07
116.50,85.21,77.64,78.85
119.29,86.05,81.48,76.81
124.86,87.53,82.87,76.22
129.11,85.22,81.14,76.67
131.40,83.56,74.05,80.77
130.66,87.68,74.82,76.24
131.34,92.27,77.05,76.85
132.89,97.20,75.68,76.27
135.26,105.13,73.32,74.42
135.48,107.31,73.51,72.85
136.12,103.74,73.60,77.56
132.36,101.46,73.59,81.98
127.11,98.94,75.02,85.12
121.46,100.14,74.19,83.94
110.35,102.04,76.89,83.18
104.92,104.69,77.87,81.30
101.57,101.85,79.31,82.00
100.30,90.31,78.91,84.97
100.05,81.37,77.83,85.02
104.85,79.72,73.84,81.00
104.14,81.65,78.23,80.49
102.88,83.43,81.63,78.78
103.49,79.14,77.37,83.40
108.76,75.74,77.99,85.42
119.10,79.00,74.62,79.36
122.64,78.20,80.67,82.92
130.08,79.55,75.56,81.53
135.60,75.19,76.82,84.94
134.55,74.68,75.92,81.21
136.67,78.39,74.25,80.58
140.81,86.30,82.63,78.01
139.79,87.05,80.95,81.50
138.87,83.77,79.67,81.45
137.20,84.67,79.01,81.16
116.03,84.99,81.60,80.70
117.53,83.59,76.13,81.33
110.44,87.90,74.90,79.53
105.79,89.69,78.81,83.29
107.28,97.31,74.63,80.53
105.39,97.60,75.71,79.65
107.35,105.30,72.78,75.10
107.89,100.85,73.90,80.65
112.47,106.34,76.14,75.31
120.81,102.01,77.84,80.37
126.01,111.17,73.26,75.07
128.71,105.38,80.98,80.57
133.46,110.18,74.31,72.86
134.61,99.53,81.17,79.86
135.63,91.96,78.27,81.43
135.40,87.22,78.94,81.83
136.79,83.19,78.16,81.35
135.46,81.39,80.70,80.30
137.56,77.58,79.92,79.47
136.72,75.62,82.68,79.42
139.72,75.40,80.34,81.09
138.37,74.06,80.97,80.71
136.32,73.38,81.81,81.04
133.11,74.13,83.15,79.83
