74.00,86.00,56.00,48.00
80.02,84.81,47.54,52.41
81.63,85.32,44.47,50.28
83.48,81.55,45.62,51.10
84.14,79.66,43.99,51.85
78.36,85.97,45.89,44.22
74.20,82.50,57.60,52.15
77.63,79.71,52.03,49.19
78.21,78.62,54.01,46.91
63.28,80.84,66.89,66.30
65.30,92.87,63.39,55.72
68.94,93.03,54.27,69.15
65.14,94.47,60.70,44.92
65.87,93.18,63.81,58.24
70.90,94.42,54.90,51.38
65.53,94.75,57.99,70.86
65.53,95.41,33.62,38.36
63.80,87.49,51.96,47.41
61.95,93.29,40.25,38.52
58.90,93.41,49.58,64.06
56.35,93.24,49.36,38.32
54.86,93.79,51.29,65.57
53.96,93.18,50.13,43.66
59.24,88.58,47.14,51.08
60.37,94.17,44.55,44.78
62.93,93.86,39.73,43.77
63.90,93.80,39.11,44.54
65.23,95.15,36.06,40.02
60.84,91.76,42.28,49.31
60.45,93.86,51.18,50.08
69.96,93.61,36.33,38.68
64.71,97.32,38.82,34.45
63.64,95.58,44.54,34.13
61.30,100.45,42.97,34.90
55.55,101.18,46.54,61.38
62.46,101.79,45.30,48.51
62.52,102.64,47.14,55.68
59.83,102.97,52.71,49.61
63.34,103.32,49.09,39.21
63.64,105.04,32.20,42.66
64.11,104.19,37.72,58.39
65.62,105.48,32.94,47.76
65.66,106.56,34.23,50.71
70.23,107.46,31.90,51.69
70.82,106.52,31.62,50.43
69.76,106.51,34.69,45.02
70.18,105.63,38.78,42.12
70.17,104.59,41.36,39.73
73.41,104.51,38.68,37.62
73.80,102.72,41.62,40.22
75.28,106.51,37.50,31.42
79.27,105.24,36.92,34.23
76.20,107.11,44.82,33.07
78.56,108.17,40.39,31.47
81.68,96.23,42.94,42.47
77.18,111.94,42.34,52.35
83.44,109.71,40.69,45.35
90.80,106.32,31.18,38.73
89.59,104.93,40.44,58.83
97.21,109.02,36.75,48.41
93.37,107.82,42.56,52.44
96.66,108.86,40.40,52.43
100.32,109.99,37.19,47.74
100.39,110.31,39.19,49.75
102.61,110.54,39.36,48.63
105.45,110.80,38.65,46.51
109.32,108.13,38.00,50.13
109.42,107.82,38.08,52.82
111.42,108.53,35.30,51.07
112.86,113.05,29.45,46.75
116.73,114.04,28.56,41.35
118.72,110.91,31.29,39.02
117.02,107.18,39.66,45.15
119.30,106.31,41.76,49.54
128.72,107.90,32.21,47.28
136.69,107.44,26.82,31.95
128.47,109.13,38.32,47.39
135.41,110.78,34.08,43.55
139.14,110.41,32.78,42.19
139.91,112.04,32.74,40.32
142.78,112.11,31.12,39.98
145.52,111.65,29.66,39.21
147.63,111.85,30.39,37.91
150.86,111.19,31.57,39.06
152.44,109.78,32.27,40.13
152.67,110.40,35.20,39.61
155.53,108.47,32.98,41.54
158.41,108.18,38.01,42.37
160.84,106.61,41.71,43.47
167.47,101.13,48.44,48.40
176.26,110.70,46.79,33.35
169.46,103.65,48.26,46.21
184.86,106.38,40.67,38.13
173.19,102.12,40.48,46.75
186.85,102.50,32.36,39.63
182.13,103.30,44.98,43.79
190.12,102.41,35.39,42.91
186.09,101.64,47.07,44.82
198.11,100.46,40.07,43.69
197.75,100.88,34.79,44.14
199.64,101.92,34.21,43.63
202.15,99.70,34.03,46.09
206.14,100.34,30.05,44.30
206.87,101.10,30.49,44.31
209.37,102.64,28.90,43.14
211.22,105.96,27.88,40.96
210.30,103.44,32.75,44.55
214.40,103.26,33.47,43.65
217.68,104.08,35.52,42.61
217.21,101.44,38.05,43.96
221.36,102.75,35.52,42.51
217.92,101.87,43.05,43.58
219.26,102.90,46.80,43.93
225.20,102.37,44.14,45.17
225.73,99.21,45.04,47.49
226.11,104.43,45.73,43.37
227.76,103.81,44.63,43.77
228.75,106.66,47.43,41.49
234.44,106.64,41.77,41.06
245.78,106.78,36.83,40.52
245.57,106.19,43.14,41.86
248.35,105.55,41.04,42.07
249.16,106.69,40.12,41.13
261.45,108.34,27.81,39.55
256.47,107.21,36.41,41.97
263.33,108.23,33.75,40.28
263.15,104.62,34.53,43.43
FPS: 167.63
