204.00,41.00,23.00,30.00
203.56,38.85,22.81,30.05
202.74,38.93,22.29,29.77
201.18,38.97,22.76,29.77
200.42,39.81,23.24,29.98
199.87,41.07,23.48,30.36
197.74,45.34,23.15,29.17
195.82,48.61,23.33,29.52
193.37,55.46,22.82,28.76
191.48,59.42,23.12,28.69
189.34,65.23,22.95,29.28
188.01,69.71,22.88,29.23
186.69,76.26,22.32,28.52
186.35,80.93,22.23,27.93
187.03,86.52,21.93,26.72
187.45,88.60,22.81,28.40
187.69,91.49,23.56,28.46
186.64,94.56,26.17,32.20
190.90,97.00,20.86,28.66
192.92,99.55,19.86,26.56
191.50,100.30,23.50,26.43
191.11,99.21,20.60,24.53
188.41,95.68,21.11,24.61
186.40,88.04,20.85,23.25
184.51,78.51,21.45,22.10
180.72,66.48,21.72,26.30
173.23,53.39,23.80,26.85
166.34,43.78,23.57,26.34
159.96,36.33,21.82,23.45
156.40,31.01,23.30,23.43
152.29,26.15,21.21,23.23
150.46,23.05,20.87,22.25
145.53,19.49,18.29,22.32
140.14,14.53,18.68,21.45
133.77,10.38,20.92,21.93
132.54,12.13,18.70,16.52
128.08,14.51,16.14,15.13
123.33,18.92,28.54,24.40
128.47,27.02,24.85,25.70
137.22,43.59,21.38,20.51
144.78,56.98,22.93,21.11
149.12,66.86,22.52,20.58
154.92,72.88,22.41,21.64
159.52,77.06,22.27,21.07
167.69,80.11,19.95,20.76
174.26,82.44,18.81,20.19
177.97,83.03,19.56,20.52
180.43,83.92,18.31,19.88
182.63,85.78,19.17,19.97
188.38,88.06,18.49,19.65
192.71,89.22,18.93,20.40
197.75,90.59,18.85,20.17
202.07,91.21,18.89,19.68
206.13,89.31,19.48,20.96
210.22,86.84,17.11,20.65
215.09,84.60,17.02,21.18
220.00,83.22,18.32,20.96
225.98,84.55,16.18,20.00
230.74,87.58,15.81,21.56
236.75,94.80,13.23,18.46
236.32,97.42,16.06,21.34
235.30,103.38,16.51,23.15
233.77,106.15,15.99,21.56
230.83,109.87,16.68,20.64
225.74,111.29,17.31,21.23
224.05,113.16,16.79,21.34
222.91,115.06,16.96,21.47
224.53,115.52,17.48,21.75
225.05,113.98,18.58,23.24
225.20,110.67,17.28,23.13
222.96,108.54,17.64,23.78
222.16,105.29,18.99,22.69
222.40,102.22,18.32,21.43
222.78,97.46,19.26,23.18
223.61,94.98,17.93,20.88
221.52,91.21,18.40,21.06
221.86,89.40,18.24,20.63
223.09,85.33,19.17,22.43
225.02,81.70,19.36,22.46
226.87,81.23,19.61,23.85
225.82,80.11,18.80,23.96
221.88,80.53,19.00,23.23
221.64,83.00,19.18,23.59
221.86,83.42,19.17,24.09
FPS: 182.96
