139.00,112.00,51.00,36.00
141.11,112.43,46.91,39.65
141.07,113.66,46.72,40.15
141.40,114.90,46.95,40.50
141.79,115.58,46.97,41.15
141.65,116.89,46.86,41.30
141.11,117.05,47.11,41.06
140.12,117.36,47.33,41.29
140.30,117.81,47.23,41.58
140.30,117.64,47.45,40.94
139.95,117.42,47.41,40.86
140.26,118.18,47.52,41.27
138.35,117.77,47.73,40.50
138.69,117.67,47.40,40.91
137.99,117.16,47.68,40.47
138.01,117.27,47.30,41.60
137.42,116.43,47.92,40.07
138.23,116.43,47.49,40.90
138.25,115.81,47.46,40.17
138.18,115.11,47.45,40.78
137.67,113.73,47.56,39.70
138.27,113.14,47.12,40.81
137.84,112.62,47.53,40.08
138.20,112.52,47.33,41.06
138.71,111.39,47.18,40.36
138.49,111.13,47.50,41.59
138.84,111.07,47.07,40.81
139.60,110.79,47.32,41.03
139.52,109.44,47.53,40.15
140.11,108.86,47.31,40.92
140.92,108.65,47.20,41.00
141.36,107.98,47.24,40.29
142.47,107.11,47.52,40.86
142.64,107.08,47.38,40.90
142.71,107.13,47.79,41.16
142.71,106.78,48.49,41.32
144.16,107.09,48.18,41.89
147.04,105.34,46.94,41.08
148.06,104.79,47.70,41.17
149.48,104.93,48.83,41.02
152.09,105.16,49.17,41.09
155.23,104.83,49.46,40.51
157.59,104.75,49.33,41.12
159.76,105.78,51.00,40.85
162.02,106.12,50.67,41.57
164.21,107.08,51.73,41.51
166.55,107.85,51.05,42.34
167.49,108.06,50.96,42.80
169.39,108.48,51.16,43.02
172.08,107.36,51.55,43.05
173.53,104.36,51.41,42.87
175.16,103.12,52.34,43.22
178.17,101.12,52.18,43.19
179.54,99.56,52.17,43.00
180.33,98.17,52.95,43.59
180.99,98.36,52.90,43.58
181.93,95.74,52.27,43.68
182.22,95.88,52.31,43.28
183.15,94.78,53.36,43.40
184.23,96.01,52.81,43.15
184.89,96.32,52.48,43.06
185.50,96.40,52.80,43.44
186.10,97.21,52.84,43.52
186.57,97.41,52.91,43.60
186.74,97.82,53.01,43.52
186.99,98.52,52.80,43.45
187.08,99.16,52.95,43.41
187.09,98.78,51.99,43.67
186.38,99.07,53.32,44.01
186.30,98.32,53.27,44.44
186.60,98.67,53.07,43.90
186.88,98.84,52.74,43.79
186.03,99.36,53.30,43.51
186.10,98.35,52.52,44.28
185.63,99.35,52.50,43.33
185.71,97.86,51.38,44.29
184.10,99.30,52.02,43.94
183.78,98.87,51.87,44.56
183.23,98.07,51.71,44.97
182.11,97.97,51.90,44.44
181.13,98.09,51.63,43.64
180.37,97.67,51.89,44.56
179.41,98.11,51.75,43.63
178.43,96.87,52.23,44.00
176.93,97.21,51.91,43.26
177.25,97.66,51.33,43.45
176.30,96.84,51.49,43.86
174.38,96.71,52.01,42.99
172.75,96.02,51.84,42.45
172.27,95.64,50.98,42.29
170.10,96.64,52.39,42.50
169.55,96.19,52.13,43.42
168.62,96.63,51.82,43.27
167.98,97.30,52.72,43.07
167.69,98.27,52.62,43.06
168.03,98.72,51.94,43.20
168.24,98.75,51.87,44.06
168.99,99.85,52.44,44.44
169.59,100.17,52.18,44.93
169.85,100.34,51.90,45.61
169.39,100.27,51.73,45.77
168.95,100.03,52.47,45.38
168.70,98.76,52.35,44.83
167.99,98.20,52.29,44.50
166.38,98.60,52.51,43.96
164.66,98.42,53.30,44.01
164.14,98.50,52.61,43.97
163.46,99.08,52.64,43.72
162.54,99.24,53.40,43.47
162.32,99.65,53.45,43.84
162.65,99.58,52.87,44.00
163.24,99.44,52.67,44.54
163.52,100.30,52.36,44.78
163.48,100.19,52.52,45.42
163.43,100.15,52.19,45.37
162.94,99.57,51.78,44.15
162.33,98.52,52.60,44.22
162.22,98.13,52.38,44.05
162.29,97.38,52.29,44.43
162.58,97.30,51.96,44.17
162.63,97.09,51.59,43.75
163.14,95.84,51.69,43.62
163.06,94.59,51.76,43.00
162.75,93.85,51.82,42.78
162.02,93.30,52.37,41.94
162.71,92.09,51.21,41.41
162.08,91.47,51.91,41.37
162.66,89.76,51.48,41.32
161.63,87.96,53.01,42.09
162.10,87.23,52.30,41.48
162.53,87.56,51.42,40.82
163.27,86.45,52.04,41.02
163.95,86.54,51.50,39.81
163.75,86.23,52.37,39.59
162.97,86.23,53.43,38.86
163.35,85.50,52.97,38.56
163.22,85.67,53.60,38.49
164.65,84.88,52.20,38.57
165.04,84.20,51.84,38.32
165.66,84.14,51.89,38.16
165.68,83.15,51.89,38.29
165.22,83.19,52.68,37.95
165.27,82.88,52.04,38.18
166.14,82.62,51.60,37.98
166.36,81.54,51.39,37.45
166.30,81.91,51.43,37.53
166.66,81.06,51.58,37.48
167.26,80.70,50.91,37.73
166.17,80.53,50.04,37.38
165.48,80.46,52.13,38.33
165.04,80.09,51.43,37.89
165.66,80.16,52.07,37.96
166.57,79.37,50.23,37.78
166.90,80.01,48.62,37.22
166.89,79.68,49.66,37.01
166.52,78.93,51.09,36.89
168.48,79.27,49.15,36.75
167.68,79.18,48.09,36.26
167.83,78.42,49.40,37.60
168.49,78.97,49.37,37.03
169.43,79.19,48.63,37.03
169.11,79.10,48.87,36.95
168.91,78.97,48.87,36.95
168.70,78.84,48.87,36.95
169.06,78.23,48.45,37.09
169.52,77.75,48.63,37.22
170.40,77.84,48.16,36.77
170.39,77.61,47.83,36.92
170.22,77.45,47.83,36.92
169.72,78.34,48.49,37.22
170.54,78.43,48.16,36.77
168.41,79.34,49.34,37.40
166.68,79.45,51.26,38.26
167.04,79.44,52.47,38.84
167.57,79.71,51.13,38.88
166.79,79.51,51.88,38.80
166.65,82.15,51.06,38.79
165.68,82.66,52.26,38.55
166.66,83.16,51.80,39.17
164.71,83.94,53.63,38.17
166.34,82.62,52.31,39.68
166.69,84.44,51.72,40.03
165.89,85.43,51.97,39.29
166.20,85.14,52.63,40.66
165.98,86.27,53.01,40.82
166.66,86.16,52.71,42.10
166.76,87.09,53.18,42.36
167.20,87.60,53.63,43.34
167.00,88.27,53.90,43.80
167.11,88.66,54.44,44.04
166.18,90.96,55.10,43.66
165.71,90.88,55.71,44.98
166.13,92.33,55.60,45.36
165.65,92.99,56.54,45.92
165.40,94.21,57.40,46.50
165.38,94.36,56.60,46.72
165.41,95.02,57.06,46.52
165.47,96.03,57.13,46.88
165.52,95.99,56.57,47.34
166.15,97.51,56.77,46.70
165.82,97.53,56.35,47.17
166.09,99.23,56.60,46.60
165.73,99.80,57.17,47.21
