16.00,88.00,19.00,51.00
15.52,86.73,20.65,52.45
17.99,87.73,21.36,52.77
18.61,87.72,21.00,52.35
20.52,87.42,23.20,52.32
21.90,87.28,22.37,54.00
23.86,87.41,22.85,55.96
24.74,87.05,23.68,55.46
25.54,87.58,25.03,55.33
26.05,88.34,27.02,54.47
27.44,88.67,26.56,50.70
25.63,89.80,28.50,50.60
27.87,90.18,27.79,49.58
30.80,91.20,26.47,50.40
36.57,91.56,19.82,48.43
38.82,91.43,19.69,52.75
40.48,90.25,18.81,53.60
42.86,90.59,18.65,52.64
42.49,90.88,20.51,53.33
44.14,90.47,19.62,53.28
46.10,90.46,19.63,54.51
47.68,90.51,19.46,54.46
48.18,90.64,22.75,54.53
48.62,91.65,25.17,53.26
48.54,91.65,27.12,53.59
48.43,91.18,29.60,51.89
49.35,90.43,30.42,54.35
51.62,90.09,28.24,51.27
52.13,91.12,29.65,55.32
55.29,91.16,27.41,51.52
59.61,89.91,25.35,54.83
64.60,88.68,21.32,52.28
66.28,89.78,21.76,52.10
68.09,89.91,22.63,54.42
70.06,89.73,22.57,54.02
70.93,90.10,26.70,54.67
72.17,89.98,27.43,54.17
72.05,89.54,29.41,55.50
73.04,89.92,26.09,53.55
73.45,90.23,25.34,60.99
70.60,89.59,32.53,69.95
126.16,119.75,20.29,58.35
124.77,119.10,20.54,59.71
122.64,117.10,23.61,62.29
121.39,118.98,21.59,62.32
117.41,118.36,24.05,63.18
113.80,122.33,26.24,59.09
110.64,123.81,28.87,58.18
106.30,123.48,30.61,58.76
107.29,123.71,32.17,54.26
100.66,120.83,35.91,58.22
99.17,111.88,36.70,69.70
94.63,90.77,29.39,57.59
97.94,88.66,25.93,52.23
103.86,88.92,21.48,50.78
105.89,88.63,20.46,51.64
107.56,88.25,20.05,51.80
109.16,87.45,19.47,53.31
110.38,86.90,21.60,53.79
111.83,87.55,23.32,52.87
114.30,86.40,23.25,54.94
116.04,86.56,21.63,55.91
116.53,86.06,21.79,55.99
117.33,86.35,22.39,56.99
117.44,87.80,24.90,56.13
117.67,88.23,27.17,55.21
116.36,87.85,29.60,54.31
118.65,88.13,27.46,53.90
119.31,87.99,26.91,54.12
125.03,87.35,27.77,55.03
127.76,88.20,26.31,54.57
132.61,88.69,18.10,54.34
134.90,88.14,18.69,54.96
135.60,90.41,19.10,52.22
137.51,89.09,20.92,53.10
138.57,90.64,22.67,52.81
139.80,90.99,20.84,49.93
139.83,91.09,20.64,51.48
138.05,92.38,25.30,50.33
138.07,90.31,28.29,52.37
138.86,87.12,29.48,53.51
139.95,88.21,29.97,54.79
143.48,87.42,27.77,53.82
146.45,88.50,25.26,55.08
151.55,87.26,21.17,54.92
155.17,87.87,18.18,52.02
158.20,86.28,17.68,52.48
158.64,87.69,18.20,52.69
160.66,86.06,18.28,54.99
161.30,87.79,19.40,52.89
162.90,86.74,21.88,54.89
161.91,87.61,23.97,55.29
162.11,87.11,26.97,53.91
162.62,86.23,34.28,67.91
164.97,89.57,28.16,57.13
165.86,85.59,27.89,87.13
165.95,85.10,27.13,90.61
157.83,86.33,34.51,90.41
154.36,85.49,39.27,89.95
153.03,87.02,41.24,86.98
173.90,85.19,22.96,58.35
182.08,86.96,19.14,55.82
183.62,87.34,17.32,53.63
184.37,86.88,18.94,54.31
185.25,87.55,22.30,53.01
