146.00,150.00,32.00,73.00
146.11,152.52,34.92,68.26
146.39,152.97,35.32,68.87
146.05,152.92,35.29,68.92
147.78,152.82,35.51,68.93
146.67,152.05,35.80,70.74
146.46,152.17,35.29,71.18
146.46,152.98,35.95,69.51
146.81,152.72,35.73,69.59
146.21,152.22,34.51,70.35
146.74,153.37,34.70,69.06
146.68,154.06,35.29,68.96
146.84,153.79,35.60,69.06
147.05,153.58,35.84,69.59
148.19,153.60,35.04,69.60
148.22,153.36,34.96,69.28
148.56,152.92,35.61,69.33
148.10,152.82,34.70,69.66
148.40,153.16,35.90,68.67
147.83,152.93,34.63,70.07
147.17,153.61,35.12,69.79
147.33,153.60,35.73,69.13
147.58,152.63,35.67,68.90
148.59,152.86,35.76,69.62
149.61,152.52,36.20,69.51
148.99,152.18,35.93,70.10
149.15,152.80,36.37,69.75
150.32,152.55,35.37,69.76
149.64,152.46,34.62,70.08
150.85,153.79,34.77,68.55
150.39,153.56,35.85,68.73
150.32,153.66,35.83,69.57
150.17,153.48,36.12,70.22
150.24,153.25,35.19,69.39
149.18,153.35,35.88,69.92
148.53,153.18,35.57,70.31
148.36,153.66,35.89,69.71
147.84,154.88,34.61,69.94
147.43,155.44,36.23,69.41
147.26,155.55,35.03,68.91
146.03,155.70,35.14,69.77
145.80,155.26,35.70,68.82
145.60,154.57,35.95,69.74
145.81,154.63,35.84,69.54
145.71,154.36,35.24,69.68
145.96,154.84,35.77,69.21
145.80,154.60,35.13,69.89
145.52,154.45,35.54,69.63
145.35,154.42,35.22,70.02
145.08,155.20,35.65,69.57
144.41,155.02,34.95,70.02
143.54,155.54,35.71,70.03
142.90,155.88,35.63,69.61
142.92,155.31,35.36,69.24
143.06,154.97,35.40,69.76
143.59,155.79,35.37,69.65
143.12,155.74,35.77,69.49
143.52,156.23,35.52,69.55
143.81,155.66,34.51,69.31
143.14,156.03,35.28,69.66
143.38,156.54,35.43,68.92
144.02,156.99,36.19,68.77
144.80,156.94,35.59,69.27
145.14,156.90,35.26,69.03
145.80,157.44,35.42,68.67
145.80,157.47,34.65,69.22
145.69,157.35,34.77,68.62
145.29,157.21,34.55,69.04
145.53,157.39,36.14,68.93
145.62,156.48,34.08,69.25
145.89,157.15,35.97,68.06
145.51,156.56,35.10,69.88
145.75,157.26,34.99,69.19
145.97,157.05,35.33,67.50
145.79,156.69,34.29,68.91
144.96,156.66,35.29,68.78
145.26,156.27,34.58,68.03
145.06,156.20,35.28,68.48
144.75,156.35,35.46,69.01
145.20,156.33,35.33,68.66
145.06,156.62,34.89,69.19
144.20,156.60,34.74,68.88
145.45,155.96,35.63,68.16
145.51,155.20,35.04,68.55
146.24,155.45,35.78,69.32
147.03,155.22,35.51,70.21
147.06,155.16,35.85,70.18
147.95,155.31,35.30,69.27
147.09,154.86,36.04,70.14
148.52,155.20,34.62,69.65
147.62,155.16,36.59,69.60
148.06,155.75,36.18,70.03
148.35,155.72,35.63,69.86
148.71,156.52,35.74,69.85
148.87,157.46,35.51,70.13
149.13,157.41,35.61,69.91
149.67,158.19,35.86,69.98
150.62,158.36,35.33,69.26
151.00,158.62,35.16,69.53
150.50,158.90,35.68,69.95
152.34,159.30,34.84,68.83
152.23,159.52,35.22,69.02
152.69,158.90,34.85,68.42
151.79,158.67,34.45,67.78
151.78,158.60,37.16,68.28
152.64,157.67,34.05,69.68
150.92,158.33,35.64,68.66
151.41,157.70,35.29,69.31
151.45,157.70,35.82,69.07
151.80,157.24,34.89,68.97
152.40,157.42,36.37,68.82
152.63,157.84,35.63,69.49
152.59,158.22,34.67,69.34
152.38,158.26,36.11,69.33
152.66,158.17,35.56,70.03
153.69,158.36,34.85,69.22
154.07,158.40,35.36,68.88
154.91,158.50,34.59,68.74
155.51,157.77,35.15,68.21
155.17,157.83,34.05,68.68
155.04,158.12,35.61,68.18
155.42,157.48,34.13,68.72
154.36,158.10,34.94,68.70
154.53,158.26,35.84,68.47
154.48,158.10,34.96,69.07
153.79,157.23,35.62,68.67
153.51,156.43,34.82,68.75
153.98,156.95,35.34,69.15
153.36,155.67,34.28,69.37
153.40,156.50,35.96,69.64
153.05,155.96,34.62,69.76
153.15,156.42,35.75,69.25
152.23,155.85,34.12,69.54
152.10,156.33,35.84,68.82
151.75,155.31,34.71,69.86
151.98,155.18,35.13,68.84
151.59,154.39,35.56,69.70
152.21,154.54,35.26,69.12
152.87,154.54,35.17,69.42
152.64,154.53,35.68,70.06
152.62,153.99,34.29,69.75
152.20,154.72,35.39,69.47
151.17,154.25,35.13,70.66
151.10,154.41,34.48,69.20
151.08,154.51,36.19,68.82
150.88,153.77,33.48,69.69
149.44,154.30,35.77,68.71
149.93,154.13,35.25,69.27
148.81,154.01,34.49,69.78
149.02,154.65,36.03,68.54
148.41,154.23,33.84,69.84
148.78,154.57,37.82,68.84
148.59,153.57,33.13,68.77
147.96,154.61,37.58,68.87
148.79,153.55,33.73,68.67
148.04,154.18,37.29,69.31
148.25,153.99,33.80,69.22
147.57,153.61,38.49,69.13
147.29,153.31,32.66,69.75
146.51,154.15,39.65,68.70
146.52,153.99,33.00,68.68
145.60,154.51,38.05,68.62
145.86,153.80,33.09,69.70
145.37,154.60,37.63,69.07
144.84,153.83,34.05,69.03
145.70,154.54,38.09,68.52
145.26,153.85,32.99,69.32
145.25,154.78,38.44,68.51
145.98,154.25,32.99,69.58
147.01,155.11,38.63,68.84
146.65,153.68,33.02,68.83
144.95,154.14,35.85,69.22
145.11,153.83,36.01,70.27
145.31,154.15,35.00,70.10
144.86,154.15,35.65,69.96
144.58,154.10,35.14,70.02
144.30,153.59,37.99,69.58
145.60,153.92,32.76,69.88
144.62,154.30,39.83,69.01
145.13,153.63,32.87,68.82
144.16,154.20,39.64,68.75
144.60,152.81,33.39,69.76
144.68,153.82,39.34,69.07
145.24,153.11,33.47,69.71
145.95,153.81,37.98,69.04
147.12,152.99,34.78,69.97
147.59,153.86,36.53,69.71
149.91,153.42,35.88,69.30
151.34,152.65,36.14,69.47
153.13,151.79,35.92,69.71
155.95,151.16,35.66,69.77
159.79,150.33,34.50,70.38
162.57,150.25,34.86,69.15
165.63,149.10,33.80,69.11
167.30,147.69,33.16,68.48
170.01,147.55,34.60,70.41
171.57,146.51,34.20,69.68
172.81,145.37,34.05,70.28
172.19,144.09,34.81,71.66
170.74,142.23,34.84,72.91
170.14,141.49,35.03,73.27
167.93,141.38,35.41,72.97
165.93,140.83,34.95,73.25
162.33,139.77,35.23,73.63
157.79,138.62,35.64,74.22
152.06,137.61,37.23,74.75
146.80,138.08,38.88,74.31
143.10,136.77,36.77,75.21
137.93,135.59,46.34,77.26
132.49,137.38,39.63,74.83
125.52,137.03,44.83,79.78
120.30,136.13,44.20,76.05
118.07,136.22,41.47,79.01
116.19,136.46,41.10,77.04
112.66,138.13,42.12,74.72
112.29,138.74,40.06,76.11
110.19,140.65,38.49,75.36
108.95,142.44,35.69,76.09
107.19,144.89,39.36,74.27
106.82,145.74,37.68,75.29
106.00,148.29,37.11,74.51
105.65,151.07,36.74,73.03
105.06,153.85,36.93,71.92
104.94,155.80,37.12,71.29
107.15,157.22,38.18,72.61
107.18,158.75,37.42,70.77
108.38,159.91,35.80,71.22
108.17,161.71,37.80,70.56
109.30,161.93,38.81,71.80
110.76,162.61,37.46,71.33
110.96,163.02,38.57,71.83
111.88,164.49,37.62,71.18
111.79,164.67,36.92,71.39
110.32,165.73,37.35,70.94
110.07,165.68,35.65,72.13
108.49,165.71,35.85,71.73
106.95,165.48,36.79,71.78
105.51,164.80,36.63,72.02
105.40,165.55,36.22,71.05
103.68,165.57,35.13,71.52
101.93,165.86,35.17,71.25
99.94,165.84,35.45,71.62
97.81,163.90,35.12,72.79
94.51,163.94,37.45,72.83
91.06,163.73,39.60,73.30
87.71,163.26,38.37,73.63
85.53,161.25,36.41,74.49
82.14,160.19,42.33,74.45
78.33,159.45,38.70,75.20
71.95,158.03,44.37,75.85
70.28,157.48,44.17,76.18
65.96,155.33,48.22,76.98
63.16,154.45,43.32,78.16
61.47,152.59,45.64,78.44
59.29,150.51,46.94,79.78
56.00,149.56,46.65,80.39
53.81,148.09,47.30,81.01
53.54,145.57,46.81,82.26
52.49,145.52,46.80,81.83
