410.00,243.00,82.00,44.00
416.37,252.29,69.09,133.10
424.11,234.80,79.28,141.98
432.41,237.72,73.36,140.82
427.64,236.67,81.88,141.46
437.64,237.98,78.05,141.73
434.61,240.36,84.76,138.89
444.75,239.04,77.42,139.79
446.16,240.29,80.64,140.71
449.21,239.10,84.12,138.11
459.93,237.89,79.08,142.13
468.26,243.98,67.36,138.42
472.76,233.87,78.17,144.31
475.70,237.62,76.06,139.11
482.71,239.18,76.98,138.88
483.71,237.05,89.60,139.67
491.53,235.06,87.04,136.58
491.76,231.58,90.86,134.65
500.31,235.49,85.12,91.43
502.74,235.59,86.61,95.81
510.00,235.09,85.27,89.24
507.77,231.31,105.06,109.38
513.55,230.96,100.28,97.51
433.28,238.19,112.20,126.32
379.76,237.27,84.69,83.09
406.84,232.55,82.42,77.93
405.92,234.17,76.75,78.73
414.37,228.36,77.85,83.74
416.76,237.00,81.41,74.98
427.13,234.28,75.15,55.87
429.08,232.19,79.90,77.55
435.30,224.70,75.59,106.55
438.41,233.48,77.62,120.13
442.66,231.92,76.86,109.07
442.85,234.31,75.69,130.81
444.57,223.87,76.54,130.87
448.91,221.57,82.66,89.29
460.54,220.40,68.46,62.70
459.43,216.95,90.60,80.20
388.82,232.84,138.40,82.58
312.92,217.13,79.35,73.85
333.60,231.95,81.41,48.52
341.61,225.89,89.19,67.85
354.64,238.24,93.21,61.72
354.21,228.71,82.31,70.56
364.61,223.66,87.42,89.19
359.85,220.03,91.30,66.66
375.16,228.82,79.28,49.21
378.77,224.41,73.44,59.51
380.80,225.81,84.02,48.26
382.39,229.92,86.91,54.51
387.53,234.81,88.86,50.12
348.45,239.81,105.39,46.63
294.28,238.72,83.74,67.11
299.05,234.71,78.80,72.46
302.11,229.92,78.96,80.81
305.42,227.99,74.68,107.07
306.76,225.51,73.17,78.79
316.04,226.83,65.82,91.18
318.97,231.48,68.70,124.43
321.55,228.72,65.81,135.89
324.19,232.16,63.44,129.37
327.22,231.50,57.92,130.85
330.30,232.61,56.55,130.88
330.16,233.37,55.28,124.51
325.99,243.22,63.59,114.46
332.27,232.21,63.72,127.55
338.65,220.54,60.75,143.39
334.52,231.22,67.41,131.67
348.94,225.86,55.58,134.33
335.52,238.14,70.04,118.41
344.21,235.72,63.55,123.81
348.48,239.93,61.08,119.97
354.50,218.67,63.44,139.70
327.58,229.04,91.29,128.59
348.13,201.18,83.23,156.95
342.88,200.59,87.09,158.60
333.78,212.72,100.75,141.01
345.12,186.62,93.58,164.65
353.68,209.20,89.51,134.52
359.28,207.19,87.84,137.97
354.26,207.60,96.94,140.21
362.56,209.13,91.06,133.98
346.33,204.83,98.51,153.04
361.40,208.66,78.93,133.16
363.10,206.61,74.80,140.08
365.09,200.56,75.36,138.04
360.10,207.34,73.95,140.21
360.03,198.08,76.68,137.86
353.33,205.47,78.30,135.56
366.54,207.64,64.65,130.62
363.16,208.09,63.82,140.79
367.04,220.97,58.18,119.24
357.47,201.77,67.75,132.54
362.48,200.37,64.40,129.89
362.25,200.62,62.64,127.18
360.72,194.15,62.91,134.88
355.82,201.85,66.30,131.47
356.72,189.18,69.30,138.27
358.58,204.38,67.24,126.27
361.45,192.90,64.77,134.25
361.41,203.34,66.42,125.15
358.69,194.32,64.40,127.74
358.62,206.63,63.27,119.93
361.76,194.57,61.85,127.07
363.15,189.27,59.62,137.17
365.08,200.83,54.27,125.38
365.28,197.24,55.12,125.23
355.21,192.01,62.55,133.47
354.89,184.45,64.62,139.78
360.75,199.63,56.94,124.81
363.43,193.83,53.10,127.05
357.95,197.76,56.07,117.86
359.09,190.68,54.03,125.03
364.19,201.29,48.08,112.80
360.48,197.33,59.69,119.23
358.11,192.57,61.63,125.36
358.45,195.53,59.86,118.84
356.99,193.71,62.73,119.90
363.59,190.85,54.58,118.76
353.49,194.18,66.38,116.96
356.49,183.77,62.68,128.57
362.09,196.38,55.65,112.10
366.82,189.75,48.79,113.91
360.32,194.57,55.70,112.26
371.44,199.44,41.77,109.51
364.80,194.94,47.81,115.63
360.29,186.84,52.44,114.19
367.00,182.67,45.80,122.17
364.50,193.26,47.82,110.00
365.02,185.05,48.40,114.87
363.19,191.95,50.81,109.38
366.42,188.69,50.04,111.37
364.11,196.64,52.60,105.40
359.21,193.15,59.42,108.25
373.32,196.38,45.91,101.57
370.78,188.58,48.03,111.01
367.59,184.10,55.53,114.22
368.40,187.99,55.08,110.42
373.15,183.06,49.30,111.35
374.63,192.82,48.79,105.33
363.15,180.63,58.18,112.75
378.34,180.38,44.99,114.40
376.81,186.90,46.40,105.74
371.11,183.51,52.19,107.13
364.16,186.44,59.27,99.45
380.35,186.82,42.37,101.16
375.27,172.30,51.98,110.45
379.74,179.01,45.69,104.66
383.65,185.80,41.27,93.59
378.50,175.60,49.75,110.82
387.17,174.04,42.70,105.03
374.77,171.25,55.80,107.18
388.31,171.06,42.86,105.52
383.25,167.26,47.54,103.52
383.74,168.31,45.77,92.95
391.14,176.01,38.78,88.14
389.68,170.38,42.09,87.04
377.21,166.34,54.89,97.85
381.89,165.91,49.90,91.83
388.74,170.51,42.37,95.61
381.33,161.37,50.99,98.30
389.44,159.76,42.50,95.71
383.22,156.24,48.42,100.72
386.53,161.04,44.42,92.43
382.49,156.83,49.11,89.98
384.60,139.76,44.85,98.96
378.58,140.05,51.69,105.01
378.99,152.80,51.16,96.70
381.48,133.15,48.93,104.47
380.26,145.93,52.09,103.83
369.83,145.22,58.69,101.88
382.79,148.62,48.14,102.83
366.14,140.42,64.75,105.43
375.75,141.51,50.70,109.63
370.18,140.86,56.97,107.81
375.56,136.65,50.19,110.95
378.32,135.13,44.24,110.04
360.17,128.31,61.66,79.51
368.31,130.18,55.41,68.66
360.61,130.25,61.45,76.73
367.14,127.82,57.60,56.42
360.85,128.52,61.63,80.17
367.81,125.38,57.23,56.30
363.23,125.98,61.34,55.08
362.20,123.88,58.61,102.99
362.56,118.48,64.26,89.50
367.12,116.67,56.72,65.31
361.55,120.64,63.44,68.88
363.71,120.07,58.10,78.49
361.44,120.70,59.42,67.74
364.38,117.85,59.31,75.31
360.50,119.77,61.53,67.49
360.66,118.06,58.72,63.40
360.41,117.09,59.58,61.32
359.34,113.65,60.49,78.51
360.67,112.21,56.43,71.71
362.60,112.21,58.95,61.79
363.43,112.65,56.44,71.13
364.90,110.57,57.89,75.37
367.42,110.58,56.40,64.65
366.37,110.90,56.59,66.74
369.93,111.98,51.81,76.91
371.29,111.28,49.83,79.13
372.10,106.40,47.92,79.00
372.19,105.87,46.64,81.16
374.85,104.20,44.37,90.17
373.50,103.20,43.55,91.93
373.22,97.19,45.58,108.05
374.85,95.86,45.42,104.26
377.64,97.19,42.72,105.19
380.70,103.84,36.76,82.76
369.38,102.23,54.42,83.02
368.50,92.27,55.12,112.72
370.86,98.31,49.89,85.36
368.91,90.17,57.10,104.32
375.15,98.86,48.11,103.74
374.08,98.45,48.80,91.49
375.59,98.70,49.44,88.54
374.21,100.94,51.66,96.12
377.64,100.00,46.74,90.52
382.11,103.25,37.90,88.51
386.42,99.44,37.88,93.41
388.56,98.54,34.17,92.88
390.52,97.68,34.67,90.14
390.78,98.24,33.33,93.79
391.15,87.78,44.57,96.30
392.22,86.35,38.00,101.54
387.57,86.58,41.65,99.52
390.45,91.50,40.78,93.57
388.55,87.30,51.04,101.55
391.94,87.47,42.33,102.45
392.70,82.75,44.03,105.60
394.32,82.59,38.48,96.14
393.93,75.82,38.30,101.30
395.81,75.74,34.97,104.90
396.23,66.62,41.26,108.34
398.37,67.45,43.06,112.23
398.32,62.90,39.17,115.75
399.30,72.33,43.72,110.14
399.13,73.89,42.48,108.68
401.72,70.03,45.91,107.37
403.73,74.72,41.48,108.40
407.44,73.19,53.11,105.18
411.90,65.33,49.98,115.90
415.48,69.20,41.91,113.33
416.22,65.72,48.76,111.40
419.98,66.01,48.77,113.41
421.43,57.22,50.37,120.50
423.39,71.30,45.05,93.97
426.27,76.09,49.01,104.74
422.35,64.73,45.35,115.50
425.58,71.83,46.81,102.64
426.04,62.09,49.26,118.82
430.85,60.95,41.38,98.30
433.80,59.86,38.06,100.02
432.62,64.24,38.03,108.71
432.38,62.33,43.83,90.36
431.15,69.69,41.50,103.60
433.95,63.62,41.32,101.42
436.14,60.13,45.52,109.47
434.75,56.06,43.28,119.16
434.71,59.12,44.88,108.90
435.92,55.11,45.12,114.30
434.44,58.96,52.05,112.81
437.83,53.96,46.78,116.19
430.81,50.93,53.32,92.79
434.75,47.58,49.99,97.88
438.21,54.39,46.63,86.89
438.07,53.36,48.89,90.38
441.61,51.63,47.27,74.89
434.93,54.07,54.97,102.97
433.40,51.84,52.97,126.75
438.36,54.78,47.92,102.45
437.35,50.26,48.63,84.05
437.70,56.00,48.30,91.00
436.20,52.63,50.37,110.03
434.71,50.95,55.26,110.74
431.00,42.47,60.37,114.42
432.77,53.23,54.55,110.06
440.86,49.43,47.32,101.46
442.89,46.99,46.21,84.99
438.94,40.63,50.91,103.42
436.43,48.07,57.24,116.72
439.77,43.21,49.32,81.40
445.79,31.05,45.17,68.06
445.92,39.39,42.94,65.06
438.51,42.42,51.11,87.73
438.33,40.85,48.44,89.30
434.88,42.99,53.61,100.20
430.53,38.05,59.68,121.17
436.60,38.85,55.21,94.55
442.57,40.42,47.13,96.44
439.79,36.53,51.77,104.93
440.54,36.31,47.74,90.31
434.74,36.61,61.25,83.00
441.20,38.97,58.93,88.05
447.37,38.59,46.98,94.19
449.11,22.67,47.46,99.51
450.83,35.14,45.15,90.26
446.48,26.97,50.65,110.05
449.46,29.69,44.65,103.06
448.86,26.41,44.17,103.51
449.84,24.63,47.20,100.23
454.01,25.58,41.86,96.28
453.85,24.31,45.64,82.41
454.10,26.37,49.17,81.48
454.68,9.28,42.86,111.08
449.09,9.80,53.02,94.58
454.67,9.67,45.56,111.64
451.12,7.79,52.23,84.22
451.50,10.32,48.42,93.31
453.19,13.98,55.81,90.76
456.26,15.60,62.13,94.24
458.44,3.75,67.98,104.26
455.46,17.97,54.94,76.59
457.06,14.67,52.67,102.75
458.39,15.12,57.07,87.73
463.04,9.89,55.45,74.82
461.52,3.24,54.97,80.40
462.93,9.86,55.36,73.83
463.80,7.76,52.22,79.87
465.63,5.08,48.54,71.99
465.40,12.29,49.11,69.82
464.52,6.85,49.10,90.50
463.79,4.71,49.37,89.17
470.59,3.71,53.01,65.64
463.21,4.46,56.66,67.34
468.76,2.98,52.42,67.74
468.50,5.13,50.94,64.13
470.77,6.18,52.24,74.00
474.56,4.62,53.14,75.90
474.09,0.00,56.12,81.00
470.80,7.02,56.94,82.17
475.23,0.00,58.70,65.85
477.39,1.44,49.26,58.39
475.90,2.18,52.97,64.87
FPS: 105.35
