259.00,119.00,47.00,90.00
249.21,101.16,62.86,110.99
236.11,79.19,76.60,132.49
236.57,73.30,76.21,140.26
239.41,79.73,73.32,133.58
240.54,72.75,73.71,137.98
243.26,78.97,72.69,137.15
245.89,76.02,73.07,138.59
245.70,82.46,72.63,137.60
247.74,75.86,73.17,144.43
248.85,80.45,74.10,141.27
251.27,81.00,71.61,142.07
251.72,75.22,70.93,145.43
256.89,89.31,65.91,133.71
254.78,75.35,69.21,143.74
259.48,88.83,65.59,136.23
256.34,80.30,68.40,141.04
259.05,83.11,67.56,139.88
260.02,86.36,67.25,137.72
259.82,85.37,68.21,138.87
263.35,88.50,66.78,137.29
258.33,76.48,71.56,144.96
260.64,83.15,70.16,147.00
263.22,92.28,69.37,137.81
263.07,98.54,69.62,130.69
262.94,91.37,72.17,139.28
263.86,89.10,69.31,141.07
262.91,80.10,72.45,146.12
263.06,87.25,70.36,145.89
264.17,85.29,69.65,143.51
265.69,83.74,70.92,146.77
268.33,89.12,67.54,143.90
269.77,83.69,68.59,145.88
272.77,85.50,59.57,145.72
272.63,91.91,63.12,141.43
274.79,94.10,64.89,139.67
277.66,93.33,62.30,136.55
278.32,93.43,59.59,137.27
279.87,89.90,54.76,142.48
279.66,93.62,59.30,139.86
280.89,93.60,61.07,140.29
279.44,92.84,62.55,142.01
280.70,105.41,65.41,133.27
280.71,99.05,65.60,136.38
283.00,111.34,66.18,124.36
274.33,90.81,66.14,122.10
287.02,122.25,66.32,121.98
280.36,89.93,62.87,149.70
285.86,111.40,66.04,131.76
286.44,98.82,66.83,141.34
287.96,106.26,62.21,136.61
290.97,107.03,63.15,136.59
293.61,128.03,61.74,113.49
291.50,111.23,59.29,133.86
293.69,121.93,61.05,124.11
294.57,110.72,61.58,138.80
298.12,110.83,60.43,135.67
299.95,97.38,52.39,146.08
301.22,139.38,57.33,112.01
303.83,135.55,55.07,114.01
305.53,149.09,49.00,99.67
306.39,136.53,53.51,112.45
307.23,157.95,51.96,90.01
309.07,152.87,51.06,98.84
306.56,145.07,56.12,107.38
307.12,133.40,52.97,119.84
306.33,155.01,59.73,97.78
307.36,153.12,58.88,103.89
307.90,151.72,61.18,104.92
304.46,142.25,65.45,113.01
291.45,98.58,70.32,111.42
300.15,119.04,71.33,150.07
302.54,131.29,72.73,135.40
306.37,129.26,69.50,143.96
313.18,160.09,68.60,107.43
316.61,153.47,58.56,112.34
316.34,150.76,61.95,113.25
316.75,133.33,62.77,133.39
292.80,94.86,90.50,100.14
299.82,92.63,95.61,136.72
302.59,139.76,83.56,138.05
307.10,137.44,76.33,144.20
298.65,71.48,94.00,140.16
308.95,142.19,73.75,133.11
304.65,66.88,86.36,122.96
306.09,67.38,71.54,162.00
311.14,140.11,74.93,145.75
306.14,68.38,76.45,121.69
312.81,70.72,69.74,157.94
322.08,162.50,72.91,122.32
321.11,140.59,64.08,141.65
328.32,148.07,67.10,137.28
326.83,110.01,65.45,174.59
327.92,125.96,69.58,157.45
330.48,151.45,66.65,135.91
327.75,109.67,67.84,167.21
331.02,97.19,71.26,192.35
331.17,80.99,73.54,206.82
336.11,132.38,72.18,160.12
332.77,139.58,66.01,146.52
335.55,127.06,71.80,164.88
338.46,132.57,63.34,154.04
340.04,130.07,71.95,161.69
342.24,127.65,59.38,162.48
341.99,133.47,67.96,154.30
343.88,131.96,71.80,163.02
344.15,128.10,68.05,161.91
342.32,128.67,77.03,163.75
343.11,129.03,83.90,168.04
346.34,136.38,85.29,163.82
344.11,131.40,79.02,164.80
346.69,130.16,84.37,170.18
346.63,134.33,90.42,168.18
343.41,134.08,90.10,163.16
