165.00,268.00,20.00,16.00
167.48,265.33,17.16,17.83
167.41,263.93,18.10,18.27
167.49,263.17,18.76,18.21
167.45,264.40,18.87,17.59
166.81,264.89,18.01,17.09
167.28,265.13,17.52,16.65
167.17,263.81,18.14,18.22
166.88,263.41,17.59,17.31
166.27,262.95,18.50,16.66
165.21,263.41,18.89,17.12
166.84,261.11,16.66,18.21
166.42,261.93,17.37,17.33
165.33,259.02,18.07,18.90
165.49,259.25,19.16,18.78
162.42,258.73,20.88,19.09
164.53,257.78,19.21,19.60
165.18,258.38,17.32,17.35
166.08,256.42,16.26,18.83
163.89,256.63,17.91,17.93
164.33,255.61,18.09,18.71
164.70,256.01,17.73,17.97
162.32,254.91,19.17,18.38
164.29,255.56,17.38,17.43
164.42,255.28,17.08,17.50
165.03,254.15,17.28,17.72
163.68,254.44,17.15,17.73
164.61,253.65,17.55,18.25
164.23,251.09,18.54,19.13
164.27,253.59,17.15,17.08
163.44,251.02,18.51,20.49
163.69,253.49,17.91,18.23
164.19,252.45,17.80,17.91
163.30,252.68,18.01,18.53
163.91,250.74,18.22,20.25
162.99,251.29,17.25,18.94
164.14,251.21,17.15,18.53
163.44,251.51,16.99,18.31
164.06,250.45,17.74,20.07
164.06,249.64,16.80,19.25
164.56,250.39,16.42,18.25
164.40,250.01,16.07,18.18
164.64,250.05,16.52,18.34
163.91,249.99,15.21,18.34
164.30,250.39,15.63,18.05
164.11,250.49,16.29,17.85
164.12,250.61,16.41,18.41
164.12,250.10,15.85,18.04
163.25,249.53,16.73,18.46
163.75,250.16,16.83,18.25
164.09,251.82,16.47,17.33
163.47,250.38,16.41,18.27
163.85,251.25,17.02,18.08
163.95,250.67,16.97,18.75
163.98,251.05,16.82,19.06
163.95,250.77,17.56,19.50
163.13,252.47,18.39,18.77
163.27,252.00,18.34,19.45
163.50,252.42,18.60,19.08
164.24,252.21,18.38,18.81
164.14,251.82,17.69,18.90
163.52,251.79,19.86,20.35
163.65,252.53,19.16,19.43
163.80,252.72,18.51,19.64
164.47,252.57,18.20,18.51
164.17,253.44,16.75,17.89
164.77,253.52,16.95,17.98
164.58,252.45,17.82,20.62
165.90,255.01,16.34,17.75
165.68,256.67,15.84,17.05
164.07,255.08,18.18,18.44
164.75,256.66,17.66,18.57
164.84,257.05,17.83,18.85
164.85,257.08,17.77,18.09
165.04,257.60,16.79,17.60
165.20,258.56,17.33,17.64
164.97,259.30,17.22,16.88
165.10,258.09,16.77,17.24
166.56,258.36,16.36,17.01
165.09,258.53,16.77,17.81
165.66,259.52,17.36,17.22
162.17,258.94,22.87,19.06
161.39,256.44,26.27,22.59
155.63,245.42,34.67,30.61
153.24,239.62,36.62,37.34
147.75,229.22,43.88,43.34
150.42,229.89,40.30,41.29
148.16,224.39,43.75,48.14
153.54,217.92,40.52,60.41
150.85,223.27,51.49,61.49
89.45,179.63,82.31,84.07
117.25,169.89,45.43,83.76
100.42,170.17,67.70,91.89
107.87,167.42,60.93,99.00
122.47,173.63,51.02,88.67
114.64,176.06,74.42,110.27
175.74,166.93,47.22,109.88
176.76,171.20,41.99,104.71
169.38,171.93,49.25,103.43
174.68,169.61,51.24,112.31
175.39,169.99,50.02,103.54
69.73,169.68,94.37,94.41
178.98,162.69,48.62,117.94
176.62,163.22,51.74,100.36
95.91,169.83,69.09,81.59
72.18,165.65,90.54,99.10
52.72,161.51,121.81,112.23
177.35,137.57,71.76,141.20
183.35,156.60,49.47,134.53
115.21,169.40,46.84,86.60
119.35,173.32,43.66,84.78
113.51,175.77,50.70,74.11
117.93,174.54,44.50,83.76
121.08,178.73,40.94,68.37
121.00,175.01,41.08,80.84
121.18,175.26,42.38,78.99
120.77,173.55,44.71,85.47
107.93,174.69,59.45,77.21
97.03,166.50,65.17,85.54
102.35,172.01,59.61,77.30
107.10,169.00,57.16,77.92
110.15,168.99,53.17,83.98
112.82,173.30,51.85,90.29
106.25,170.39,58.10,94.59
100.21,163.71,67.15,97.86
99.82,172.18,70.30,93.85
118.21,161.76,49.14,90.72
110.69,175.67,54.45,81.34
114.05,174.84,48.56,79.06
115.35,176.42,48.87,74.89
120.24,176.90,43.18,80.01
119.02,177.61,46.75,83.95
110.07,157.59,58.83,85.93
67.16,170.16,97.28,80.93
50.99,172.81,123.09,78.50
167.16,247.63,95.72,90.12
160.07,230.87,90.28,100.11
211.04,141.73,49.28,102.48
215.68,147.58,46.76,95.59
213.74,144.30,49.14,98.00
219.64,140.93,44.92,96.48
219.83,140.84,44.43,96.57
211.86,140.76,54.93,95.86
219.13,141.76,48.92,94.02
212.64,138.79,54.72,96.77
219.15,142.12,54.61,93.83
219.94,142.89,54.25,93.65
222.82,139.33,51.13,94.72
215.67,137.41,60.22,93.64
216.67,133.01,60.61,97.61
218.75,132.09,55.98,100.47
221.36,134.23,52.35,93.82
223.73,135.76,50.52,85.09
225.27,137.98,46.46,85.98
227.77,138.58,45.92,87.95
226.40,135.45,47.45,91.84
228.09,138.20,46.38,86.49
230.76,135.54,45.32,90.87
232.30,133.55,45.78,92.35
228.56,129.14,52.80,95.70
236.18,133.03,43.49,91.94
230.90,133.10,49.13,93.23
236.85,131.55,43.77,92.41
277.83,69.16,79.17,64.19
276.68,69.07,81.80,62.90
276.06,68.29,82.97,64.63
276.74,68.32,82.02,65.70
276.20,69.10,82.50,62.86
275.71,67.19,83.69,65.20
276.11,68.86,83.33,63.54
275.86,67.68,83.62,64.41
276.28,69.42,83.67,64.30
276.65,68.74,81.52,64.32
276.76,68.87,81.74,64.38
276.90,67.19,83.21,64.19
276.33,70.02,81.52,63.46
277.12,68.82,81.72,62.78
277.66,68.17,82.15,64.14
276.89,67.70,82.19,65.23
277.25,68.43,82.21,64.34
277.30,67.77,82.49,63.79
277.13,70.25,81.42,63.12
277.44,69.42,81.72,62.37
275.43,68.68,84.03,63.73
277.21,68.53,82.89,64.61
276.26,68.63,82.24,63.45
274.97,68.04,87.30,65.12
276.87,68.85,81.96,62.79
275.36,67.46,85.00,64.88
277.19,69.18,82.79,64.01
275.27,69.19,83.54,63.56
276.80,68.44,82.67,64.50
278.12,67.87,82.66,65.70
277.82,70.01,80.86,63.24
276.66,68.93,82.97,61.57
276.15,68.74,83.73,64.25
276.80,70.78,81.24,61.51
277.68,68.90,82.41,63.29
276.67,69.33,84.13,63.88
278.51,69.22,80.96,61.25
276.82,68.95,83.46,63.30
276.73,68.44,82.25,61.35
276.58,69.01,82.49,63.13
275.70,67.90,84.30,62.63
276.39,70.20,82.92,63.01
274.93,67.28,84.99,63.20
275.45,70.40,84.33,63.08
273.91,68.51,86.38,62.31
275.75,68.71,83.44,63.21
274.33,67.38,87.35,63.69
274.72,69.50,85.82,61.76
273.58,67.76,88.10,64.78
275.76,70.00,82.87,61.26
275.26,68.44,84.28,62.69
275.25,66.80,85.41,63.33
274.84,69.34,85.66,63.78
277.13,69.86,81.87,60.67
269.07,65.94,90.26,78.76
274.88,68.79,86.25,63.77
276.24,68.97,82.13,60.93
276.97,69.78,81.69,61.52
273.86,66.60,86.19,65.19
277.15,69.18,82.26,61.95
272.57,65.54,88.70,69.23
276.16,71.54,82.79,59.80
271.96,67.25,86.71,70.77
273.08,68.38,86.98,61.82
273.05,68.34,87.07,63.21
269.89,68.06,92.01,67.69
271.40,69.23,88.67,62.77
277.24,69.60,82.76,61.18
269.65,68.43,92.01,64.70
274.30,68.23,84.31,62.94
274.23,69.34,86.16,63.31
272.57,69.10,88.81,61.65
276.94,70.15,82.24,61.93
273.69,68.77,85.97,62.63
277.11,68.77,82.59,61.32
275.75,69.56,84.58,62.59
273.42,68.40,87.79,62.06
276.07,69.89,85.68,63.07
272.85,69.40,87.09,62.03
278.51,69.91,82.11,61.24
269.50,68.66,92.69,63.31
276.36,70.19,83.62,61.67
269.31,68.65,92.37,61.72
274.49,67.69,87.17,63.24
267.79,70.13,95.75,62.87
270.57,67.88,90.93,65.19
274.80,69.66,86.07,62.61
268.94,68.76,93.49,62.66
274.83,68.31,86.88,62.89
272.80,68.52,90.48,62.18
270.92,68.72,90.76,62.07
275.47,68.76,86.14,62.63
271.60,69.23,92.11,63.30
272.07,68.49,89.87,64.09
277.99,68.06,82.34,62.52
271.40,68.01,91.38,63.16
279.24,68.85,81.61,62.09
271.41,68.69,90.78,62.60
279.13,72.10,81.71,60.63
269.75,70.53,89.37,61.29
275.16,70.25,85.52,61.75
270.93,69.46,91.24,61.30
278.15,70.44,81.00,61.26
272.78,69.35,86.83,62.82
274.48,70.63,86.78,60.81
267.96,71.18,94.56,64.00
275.12,68.66,86.56,62.70
272.53,69.36,86.97,61.91
272.44,69.06,87.01,62.83
271.60,70.30,88.34,62.51
267.46,71.81,93.83,61.68
275.90,70.99,84.67,62.00
274.56,68.78,85.20,63.17
275.92,68.92,83.36,62.92
275.98,68.66,84.25,63.67
276.94,68.96,81.94,62.78
274.49,67.55,87.30,65.72
278.09,69.42,81.14,62.47
272.71,66.98,87.77,65.56
278.05,69.44,81.14,63.05
270.56,67.56,88.26,63.13
274.64,70.78,85.47,61.58
