332.00,266.00,74.00,130.00
331.71,268.89,59.12,130.83
340.41,271.27,59.33,123.46
348.81,267.94,62.93,120.79
349.57,270.34,56.81,121.36
358.79,309.55,54.54,74.56
365.91,293.94,44.91,86.69
368.95,308.58,40.97,70.28
377.02,299.67,39.81,75.56
379.39,308.62,43.26,65.59
382.14,250.95,52.99,114.17
385.19,276.30,52.84,96.09
385.51,271.72,50.54,99.65
392.74,241.54,54.30,120.60
394.97,263.58,56.44,103.35
401.32,258.20,51.69,107.15
401.29,237.59,47.49,122.69
405.37,237.06,49.36,118.73
410.36,232.92,48.54,117.89
411.84,231.54,50.22,118.93
415.34,233.12,50.15,113.64
418.45,233.90,45.18,110.62
419.31,227.53,47.12,115.65
423.30,223.99,44.78,117.52
424.84,222.22,46.50,116.29
427.80,220.19,46.91,115.27
429.80,220.73,47.71,114.85
430.76,225.03,46.10,107.85
433.26,219.67,46.19,109.80
435.13,219.09,44.64,109.63
438.40,217.50,46.20,107.66
440.02,215.51,45.61,106.76
531.30,213.40,44.81,105.95
536.69,210.67,44.84,105.41
539.21,207.73,45.87,108.06
539.56,206.95,47.41,105.62
544.98,205.12,44.94,105.42
453.02,204.94,46.26,103.62
455.46,200.98,43.58,103.78
455.02,202.02,46.18,103.00
459.95,197.61,46.85,102.64
460.94,196.51,44.50,102.13
460.82,197.98,47.44,99.22
464.78,195.33,45.16,102.49
466.19,194.66,44.87,100.51
469.33,190.97,47.19,101.16
470.51,191.34,44.03,101.92
473.26,191.26,46.44,96.87
477.22,188.32,43.83,97.53
476.83,189.00,44.75,98.09
481.31,188.43,43.73,96.28
483.01,186.18,48.68,97.83
485.17,185.15,47.18,100.16
485.72,185.14,48.50,100.97
491.21,183.07,46.39,95.77
493.58,182.43,47.01,98.04
495.32,181.22,46.09,94.54
498.50,178.61,46.48,98.42
499.08,179.45,46.61,95.99
500.98,177.94,44.51,96.12
503.61,176.00,46.03,93.97
504.70,176.81,44.03,96.02
505.11,174.85,43.45,96.89
509.12,173.17,41.73,95.42
509.54,172.60,42.10,94.56
509.95,171.98,41.01,93.74
511.75,171.10,42.07,91.42
513.91,170.96,41.49,90.88
513.57,169.82,41.72,90.70
515.41,168.06,40.42,90.30
515.83,166.56,39.75,90.66
516.51,166.74,39.65,88.67
516.45,164.20,39.42,87.41
516.44,164.90,41.06,84.87
518.01,164.44,39.67,86.06
518.55,162.37,37.46,87.04
517.20,163.22,39.96,84.75
518.72,161.54,38.34,84.77
518.14,160.91,38.90,84.61
518.29,160.31,38.98,82.21
518.69,160.84,38.80,82.32
516.73,158.74,42.41,82.03
519.73,156.96,40.45,81.53
520.01,156.22,40.33,80.86
522.65,154.90,37.99,81.25
521.39,153.51,38.96,80.05
522.51,153.00,39.09,79.48
520.73,152.45,43.27,78.90
521.98,152.10,43.82,78.59
524.22,150.73,40.04,78.65
523.30,149.41,40.84,78.53
527.19,148.44,38.76,79.30
527.21,148.35,37.13,77.82
529.61,147.92,38.62,77.84
527.87,146.81,40.11,77.82
530.73,145.44,36.03,78.77
532.73,145.03,38.18,76.96
531.61,142.58,36.46,76.67
534.17,143.55,36.73,74.84
534.59,143.52,34.27,75.01
535.47,141.99,35.95,76.01
536.45,140.42,35.13,76.32
535.23,140.34,35.09,75.22
536.88,139.82,35.64,74.19
537.75,138.81,35.29,74.93
539.22,138.14,34.54,74.52
538.98,138.68,34.09,73.65
538.94,136.57,33.75,74.05
538.30,134.92,34.18,73.55
537.93,134.64,35.86,73.62
539.55,134.39,34.18,72.93
536.63,133.98,37.34,72.56
538.22,132.72,35.52,73.03
539.39,131.42,34.61,73.11
537.65,132.31,35.28,71.39
538.36,130.90,34.01,71.86
537.57,129.66,34.81,71.91
537.14,129.47,35.50,71.16
535.17,129.66,36.10,70.88
537.64,128.01,33.00,71.29
535.97,127.97,33.28,70.65
536.53,127.50,33.71,69.43
534.88,127.66,35.87,70.21
535.23,126.74,34.06,71.02
532.69,126.73,35.44,72.02
535.72,125.11,31.47,69.97
534.35,124.72,32.34,69.47
532.82,125.27,33.17,68.52
533.23,124.14,32.98,68.46
531.07,124.63,33.42,68.58
532.75,121.86,33.51,68.57
529.47,122.84,35.41,68.13
532.69,120.87,32.45,68.50
531.45,121.16,32.79,68.19
530.18,120.93,34.77,68.59
529.15,118.63,34.16,69.26
530.83,119.11,31.95,67.63
530.75,118.69,32.44,67.40
529.84,118.52,32.90,67.30
530.10,117.15,32.42,69.01
527.29,116.15,33.88,70.76
529.20,116.75,32.36,67.29
530.25,115.73,32.05,70.25
529.66,114.84,31.27,65.15
528.97,114.23,32.06,71.50
529.84,114.07,30.72,64.28
528.80,112.97,31.68,67.10
528.08,111.59,32.40,73.70
527.98,111.28,31.27,78.85
528.52,109.70,31.14,71.57
527.75,110.66,30.67,66.87
527.49,109.87,31.77,69.81
528.65,109.08,31.93,62.68
528.69,110.52,29.80,61.83
528.74,109.12,30.87,63.68
527.54,108.39,31.36,65.33
527.97,107.78,30.22,62.04
528.09,108.67,29.44,62.12
528.06,106.85,30.62,65.14
529.37,107.00,30.41,60.83
527.69,107.38,29.59,59.86
528.76,104.45,29.90,61.86
528.11,105.48,29.13,60.88
528.84,105.70,30.41,59.10
528.16,104.93,29.30,58.05
528.66,103.55,30.11,58.43
527.61,102.53,28.45,57.37
529.06,100.95,28.84,58.59
528.50,101.68,27.49,57.61
527.19,100.32,29.97,58.34
528.01,101.11,27.20,57.79
527.56,98.67,29.69,58.21
527.14,98.70,28.21,57.25
526.38,98.02,28.21,57.29
526.46,98.20,27.96,56.33
525.36,97.22,28.52,57.00
525.17,96.65,27.49,57.09
525.22,96.92,27.92,56.61
524.44,95.91,28.02,57.24
524.00,96.40,28.29,55.86
523.59,96.34,27.11,56.26
523.31,96.85,27.98,55.71
523.98,95.24,27.25,56.53
