410.00,243.00,82.00,44.00
414.96,241.11,74.60,143.11
422.41,233.41,79.51,144.03
430.11,234.36,80.03,144.93
432.45,237.30,81.62,141.46
438.94,237.46,74.71,140.54
431.94,241.90,84.93,138.04
444.40,237.58,79.92,141.35
446.50,238.10,83.87,141.40
452.44,237.72,92.83,142.53
458.85,237.85,82.56,141.88
470.15,240.93,76.47,142.48
473.46,236.48,79.44,142.93
474.40,239.72,78.50,141.41
483.57,238.27,72.08,139.78
486.63,233.74,82.04,145.42
493.10,233.93,85.30,140.56
491.23,234.01,91.15,135.42
501.01,234.13,84.71,91.02
502.50,230.97,86.13,125.29
502.35,233.60,87.34,100.30
516.80,231.79,92.74,119.45
513.09,234.53,107.40,117.36
420.74,235.37,114.28,132.61
377.95,231.50,90.67,101.67
405.30,229.00,78.63,110.95
404.91,231.80,80.29,115.20
416.61,226.28,77.67,112.45
416.14,217.90,86.86,100.21
421.22,224.94,82.27,109.72
423.18,226.66,86.93,106.22
433.40,227.76,81.19,96.41
440.22,231.64,74.94,115.70
441.84,229.02,78.28,130.02
441.84,234.96,82.70,131.73
445.61,220.00,76.51,128.36
448.84,217.41,76.85,98.84
455.85,221.33,90.07,124.15
461.58,225.84,88.89,122.83
385.22,233.63,157.41,109.89
308.62,222.93,111.54,104.15
328.22,223.87,80.31,88.39
338.83,217.25,86.27,98.75
345.84,231.04,113.46,71.76
348.83,220.50,85.62,113.19
361.25,224.20,76.69,64.25
365.84,224.20,78.14,65.14
374.50,231.99,86.05,50.21
375.58,226.80,90.16,58.92
370.25,220.97,103.16,62.47
376.80,227.60,93.41,49.97
394.49,233.85,78.99,50.31
352.96,236.39,85.13,46.19
289.83,235.35,87.50,71.70
297.23,231.01,82.01,101.76
301.78,229.30,78.14,72.32
305.61,225.23,74.85,136.08
310.18,215.99,71.98,135.27
308.53,217.69,76.18,132.47
309.04,216.40,78.27,138.50
313.78,220.10,71.42,144.09
320.45,218.97,68.09,143.20
326.05,222.34,63.33,139.03
