173.00,96.00,20.00,25.00
173.60,91.65,19.32,25.96
173.19,90.10,18.89,26.37
170.77,91.99,20.52,25.11
171.24,91.01,20.15,25.09
169.92,94.54,19.38,26.82
168.70,96.57,19.56,26.28
167.81,99.12,18.76,25.88
166.26,101.23,19.54,26.36
165.75,106.06,19.98,24.70
163.01,108.32,19.77,25.30
162.64,109.21,20.36,26.06
161.12,113.62,20.49,24.94
160.31,113.39,20.71,25.63
158.88,116.36,19.88,25.77
159.28,116.38,19.60,26.11
158.00,116.32,19.94,26.24
158.02,119.72,19.95,25.00
156.82,120.69,20.33,24.60
156.25,119.88,20.77,25.75
154.77,120.95,21.00,25.45
155.47,120.32,20.83,26.37
155.31,119.66,21.07,26.56
155.42,121.65,21.81,26.36
156.57,120.55,20.63,26.30
157.52,119.45,20.52,25.86
156.04,119.30,20.94,25.06
156.91,117.72,20.63,25.64
157.22,115.02,19.58,24.80
156.97,112.90,19.42,25.10
157.34,111.54,20.56,25.25
157.24,110.24,19.45,25.58
157.31,109.75,19.50,23.84
156.64,108.32,19.75,24.07
156.13,105.80,19.39,24.00
155.03,104.89,20.66,24.61
154.64,104.82,20.14,23.88
154.52,104.13,20.15,24.75
154.11,104.76,19.52,24.44
154.18,104.17,19.69,26.78
152.29,104.67,20.10,26.87
152.27,108.61,19.99,24.53
152.32,108.72,19.36,27.24
152.56,114.13,19.24,24.37
151.59,114.65,19.59,26.71
151.68,117.84,19.27,25.87
151.28,121.93,19.38,24.37
151.00,122.21,19.78,26.73
151.61,128.10,20.31,24.20
151.48,124.54,20.54,29.51
151.78,133.75,19.89,24.02
151.47,132.59,21.12,28.65
152.55,135.53,21.01,26.85
151.66,132.24,22.49,45.57
152.16,134.82,23.39,37.43
153.62,137.58,21.52,34.33
153.67,138.93,23.00,53.42
153.92,140.75,23.85,30.85
154.92,144.88,21.59,36.64
155.37,143.00,23.61,38.65
156.31,144.59,23.61,33.22
157.33,147.25,21.87,30.82
159.02,147.29,21.68,30.54
159.05,149.81,21.31,27.88
160.09,154.66,20.37,22.37
160.61,154.95,18.90,21.50
161.04,156.84,20.61,23.51
160.49,156.79,20.64,24.09
160.80,155.94,21.48,25.15
159.95,157.77,22.50,26.06
161.22,156.95,21.46,31.53
160.87,157.75,21.21,25.51
160.87,156.53,21.06,27.93
161.57,158.08,20.14,26.77
161.90,157.48,19.55,24.89
161.13,154.43,20.29,24.87
160.02,153.40,19.76,24.23
159.72,148.11,20.99,25.16
159.00,145.49,20.57,32.21
158.68,143.05,21.24,24.94
159.70,142.25,19.81,22.59
159.63,138.81,18.91,25.25
159.58,139.90,20.01,26.18
157.97,140.23,20.86,28.72
157.05,142.75,21.22,26.15
156.48,144.51,21.23,32.51
156.65,146.37,21.07,28.97
156.96,149.24,20.50,31.23
156.40,155.09,20.77,27.67
156.15,155.96,20.38,31.32
154.85,157.81,22.44,44.97
152.37,158.15,25.39,39.16
152.44,163.66,23.57,47.72
153.57,167.97,27.70,41.31
153.81,171.26,24.42,30.90
153.85,174.57,23.94,37.45
156.29,179.42,20.54,32.84
155.66,175.66,23.25,33.06
157.19,177.59,21.37,35.34
158.61,178.30,21.23,29.66
159.37,178.83,22.04,33.55
160.91,178.59,21.74,30.34
161.17,178.08,22.59,33.69
158.51,174.93,26.79,35.67
161.68,174.35,23.15,32.47
163.26,173.17,21.29,28.88
161.46,171.46,23.03,38.11
163.10,168.47,24.19,38.10
162.86,173.04,23.72,31.02
163.50,172.24,22.46,27.05
163.64,173.38,23.71,27.38
163.14,172.54,26.93,31.16
158.15,171.07,35.72,35.69
159.23,175.92,27.73,31.70
162.99,173.63,26.58,31.45
162.82,177.81,24.76,30.36
163.34,176.99,23.83,27.89
164.25,180.38,21.55,26.94
163.37,180.27,22.76,27.17
163.46,180.59,22.01,29.61
161.45,180.32,26.39,32.70
160.50,180.24,26.34,30.68
160.70,178.18,25.62,29.38
160.93,176.25,25.75,32.06
161.55,177.05,27.10,31.99
162.07,173.47,24.00,28.42
159.69,170.57,30.01,41.17
160.85,166.08,26.43,40.30
158.61,166.04,28.55,35.48
163.51,163.56,22.63,28.66
164.62,163.25,22.27,30.04
163.56,161.52,22.64,29.92
164.42,163.46,22.80,28.16
164.39,163.25,23.83,29.65
163.77,162.85,23.57,29.38
164.31,165.00,22.53,27.17
164.57,167.87,24.74,30.83
164.31,171.94,25.69,27.33
164.88,175.03,24.79,27.40
166.60,179.22,24.66,26.41
166.23,181.91,27.57,27.82
165.44,184.63,28.91,27.13
168.14,182.99,26.24,29.09
167.13,186.80,29.27,27.19
167.95,189.40,32.21,29.01
167.19,191.85,27.13,27.55
169.90,184.05,30.44,35.36
168.51,184.83,33.42,36.05
170.79,184.70,32.64,38.96
159.49,182.71,41.98,39.43
162.10,184.04,43.63,39.37
159.17,180.95,48.08,44.01
171.15,189.17,35.90,35.47
174.60,186.23,31.63,34.79
179.29,187.57,27.24,34.32
180.44,186.82,27.06,31.13
183.20,186.20,24.52,30.57
183.31,182.89,26.89,35.53
182.67,180.27,28.88,36.94
184.79,179.97,27.20,37.48
186.60,179.76,27.81,32.29
186.20,176.16,29.22,36.15
188.38,176.43,28.96,38.81
190.17,178.41,25.68,33.59
191.18,177.38,25.26,35.08
192.59,179.59,25.70,31.11
191.64,181.90,26.61,28.06
193.42,183.08,25.19,27.42
192.70,184.53,25.49,27.39
193.37,185.25,24.02,27.60
192.41,186.54,25.19,30.61
191.01,192.00,24.00,27.01
191.24,186.06,26.22,34.93
190.25,187.30,26.25,40.21
189.36,187.99,26.16,44.24
189.10,190.46,25.01,44.54
189.94,191.44,25.74,44.24
189.20,199.36,23.82,36.79
189.96,202.25,22.11,32.68
188.00,202.34,23.35,30.11
188.41,202.97,23.27,30.11
187.58,200.90,22.93,30.42
186.76,203.05,21.87,25.71
185.13,202.36,23.26,28.35
183.56,201.46,23.42,26.48
183.40,198.98,22.89,33.36
181.93,190.99,25.36,35.26
180.55,185.50,27.68,40.70
182.46,192.44,26.18,30.51
177.89,183.98,28.54,37.74
177.57,189.52,27.52,30.72
173.93,187.43,30.43,29.11
175.91,182.16,29.28,36.68
170.73,185.15,33.73,30.94
165.85,179.77,38.89,33.95
169.13,179.51,36.52,35.65
168.24,175.71,37.23,31.65
168.17,174.74,31.58,31.73
172.71,175.56,30.83,27.09
170.10,173.60,28.52,31.25
166.77,172.62,29.67,33.36
166.45,169.87,29.65,32.86
164.81,170.89,29.48,26.96
165.38,167.17,31.38,34.32
162.30,166.53,29.90,29.77
164.10,167.83,28.58,28.97
163.47,169.69,26.95,27.08
160.88,168.61,30.38,27.91
161.06,167.28,29.74,32.32
162.04,172.89,25.81,30.62
159.22,171.61,28.49,38.78
160.39,173.94,27.63,30.16
156.24,178.02,29.39,35.71
155.71,175.79,30.38,35.10
157.93,178.42,26.84,32.46
157.32,178.96,27.57,33.79
153.84,178.68,33.16,34.32
153.87,177.46,31.27,37.14
151.87,178.22,32.38,36.71
154.24,178.68,29.89,37.54
152.47,177.31,33.61,37.84
152.04,177.48,33.55,36.65
152.88,175.41,30.54,39.20
155.55,178.84,29.35,35.50
155.02,178.52,27.87,34.97
153.31,176.70,31.00,35.84
151.69,175.47,32.52,37.97
156.34,178.67,29.28,36.36
156.72,174.78,28.91,34.14
159.17,172.97,25.55,31.41
158.12,172.04,28.28,40.24
158.28,172.32,27.16,32.68
157.47,171.55,31.61,38.91
156.22,173.99,28.15,35.50
158.31,174.21,27.04,28.49
159.72,172.65,28.40,37.87
158.75,173.60,26.25,32.96
156.58,171.16,32.81,35.15
158.36,173.34,27.66,30.48
158.26,173.97,30.96,37.39
158.93,177.35,28.97,31.21
156.49,177.29,30.89,33.56
157.87,177.66,28.38,32.94
155.25,176.15,29.82,34.97
158.24,177.76,26.79,34.12
156.41,178.64,29.65,33.97
156.71,178.75,29.04,33.02
