163.00,44.00,47.00,164.00
130.47,42.82,93.90,160.36
135.45,39.96,95.26,162.43
141.75,35.26,86.07,167.80
142.99,34.22,85.17,167.59
148.82,32.95,74.91,170.91
153.10,32.50,62.08,174.44
155.68,14.75,57.32,195.13
159.68,1.53,55.25,207.67
162.78,2.70,49.46,208.39
161.27,2.08,50.26,211.00
157.47,0.10,62.48,217.50
157.46,2.14,66.72,220.23
155.80,4.53,76.73,215.85
156.90,8.92,79.03,214.63
159.40,16.36,80.35,206.81
157.23,19.47,80.52,205.85
157.07,27.51,79.78,199.23
157.08,31.87,81.56,193.95
155.67,45.94,76.43,179.09
155.69,59.33,74.52,163.13
156.14,60.95,75.03,165.75
155.66,62.65,73.54,161.74
157.92,63.84,72.81,158.64
155.44,65.17,73.89,160.63
153.31,66.27,63.06,158.68
155.38,67.78,67.30,157.31
151.40,69.48,70.85,152.04
146.78,70.61,79.43,149.47
132.33,68.85,90.79,150.92
115.81,67.39,102.17,147.10
100.26,66.36,103.37,144.23
86.35,63.48,123.42,145.63
76.53,61.76,138.60,144.03
82.16,49.81,140.07,153.02
80.58,33.34,143.31,168.95
75.45,35.43,145.23,167.14
97.88,35.97,128.32,167.17
106.51,33.91,115.63,170.00
116.26,38.23,106.31,163.79
116.61,46.30,102.54,153.59
143.16,56.66,63.53,142.08
123.34,57.40,83.84,142.40
127.65,60.04,73.52,140.30
135.88,62.68,57.90,138.37
138.28,64.16,55.16,135.53
142.06,65.71,52.38,138.53
136.70,65.82,57.70,153.77
134.51,67.58,61.87,155.46
132.65,69.29,66.93,154.23
130.65,71.54,71.06,151.88
131.61,73.87,72.62,151.77
128.01,74.69,74.33,151.59
125.65,76.50,74.79,151.19
128.90,77.76,73.39,148.10
123.09,78.93,77.25,150.98
119.72,80.16,78.04,151.87
116.43,79.79,77.90,151.54
112.88,78.53,79.43,159.05
108.62,76.99,78.76,163.50
104.41,73.83,76.11,165.83
100.59,69.79,76.67,169.91
95.57,68.56,75.39,151.45
90.64,64.87,79.72,157.28
86.97,60.30,80.28,176.11
82.65,65.81,84.47,166.54
83.36,67.71,86.52,168.47
82.24,71.47,83.09,162.15
85.38,71.41,80.36,163.36
87.02,75.01,80.36,159.52
90.13,79.04,76.16,156.28
93.40,79.79,75.81,152.97
91.17,78.59,81.98,149.12
89.01,76.61,83.77,144.97
88.49,75.81,85.60,146.31
86.16,73.96,88.70,140.95
92.26,71.61,83.27,137.13
75.32,68.42,101.05,133.54
78.85,67.84,97.46,134.67
84.00,68.24,92.11,132.68
89.26,69.74,84.57,132.17
97.86,71.33,75.70,128.10
107.64,72.05,65.57,128.96
112.89,71.59,60.07,132.41
115.22,71.16,58.12,132.60
116.92,72.81,56.84,131.26
117.37,73.23,57.18,131.43
120.89,73.04,53.65,128.46
123.33,73.41,52.82,122.99
125.78,73.13,51.35,121.17
127.36,74.57,51.46,123.01
130.28,78.55,50.83,121.93
130.00,77.98,50.01,121.92
129.07,81.83,50.46,122.47
130.24,84.68,48.98,123.07
126.94,93.11,53.76,120.42
124.75,96.06,60.28,119.70
122.13,98.71,67.71,119.13
118.11,101.67,77.59,118.07
116.72,103.30,85.94,116.72
116.38,103.46,94.11,116.24
120.13,101.67,96.03,118.38
120.24,99.84,96.78,120.10
126.89,98.85,95.07,121.14
134.59,96.34,90.57,123.00
142.82,92.80,81.67,124.13
152.83,88.50,64.83,128.10
160.82,86.30,54.24,130.89
164.27,86.80,43.92,130.55
163.44,86.02,42.22,129.50
160.31,87.38,43.77,128.25
157.78,88.61,41.85,126.19
147.44,90.54,57.76,123.84
137.45,92.15,71.33,121.08
124.67,93.80,87.12,119.91
113.21,92.80,99.54,121.68
121.34,92.19,92.54,121.76
134.82,89.05,72.10,123.25
129.09,90.08,78.59,123.70
144.56,87.39,57.52,125.26
145.29,84.19,59.41,126.79
144.99,79.90,50.58,130.05
145.93,76.78,45.70,133.29
145.16,74.71,41.50,134.67
143.84,74.34,38.88,137.77
143.20,74.47,42.42,138.47
139.83,74.36,49.51,138.61
130.40,78.70,57.10,137.67
131.17,79.62,56.16,137.87
132.10,79.26,55.87,139.51
129.54,80.22,58.86,140.25
131.89,78.39,54.92,141.61
138.12,77.34,49.11,142.07
144.36,81.42,44.52,136.97
142.81,81.78,55.51,134.93
141.71,82.23,65.36,132.34
140.69,82.36,64.46,129.78
138.55,83.34,73.36,129.32
136.16,82.27,83.11,128.91
131.92,81.04,90.68,129.61
126.51,82.06,98.14,127.97
121.52,79.90,99.21,129.77
116.53,79.24,96.19,131.25
110.83,76.41,90.48,133.51
107.39,73.37,81.29,135.84
104.17,72.33,71.29,137.92
101.69,68.46,61.93,143.77
99.54,71.39,56.04,140.41
99.64,70.52,52.28,143.66
98.68,71.64,52.53,144.85
100.03,72.36,52.46,147.58
100.27,74.65,51.18,147.15
101.16,77.86,50.56,147.21
102.73,81.31,51.62,147.40
102.57,84.92,56.20,146.54
102.78,88.48,57.19,146.36
102.79,91.35,62.49,142.92
102.01,92.62,67.77,141.91
102.80,93.94,68.48,138.64
101.23,93.06,71.07,137.40
101.64,91.26,76.17,136.11
111.63,90.30,75.77,130.73
118.57,87.63,67.11,131.72
123.43,84.21,64.05,131.91
120.73,81.82,68.92,132.57
112.93,79.89,77.11,133.48
108.37,77.68,79.28,133.50
107.88,78.75,74.28,132.11
108.93,77.59,73.06,132.33
108.89,78.45,68.49,131.65
102.96,80.15,67.26,129.18
98.97,84.26,67.46,125.26
100.93,86.24,61.22,123.03
86.01,90.66,73.28,119.51
85.69,89.43,72.48,120.95
84.56,90.90,72.54,119.44
84.40,91.59,72.41,119.22
85.28,92.29,71.89,118.56
84.07,91.05,73.34,120.60
88.11,89.15,69.13,124.50
86.02,79.56,71.36,136.45
99.11,84.72,58.67,127.27
94.96,83.51,62.64,130.31
96.91,67.07,61.53,147.25
98.63,64.40,63.24,148.85
100.05,63.29,62.79,148.60
100.21,64.24,60.77,147.83
98.57,62.79,55.32,145.90
93.26,58.97,53.74,149.89
87.02,57.41,58.10,149.66
79.95,53.21,79.48,151.61
70.00,60.86,88.61,144.13
58.54,61.27,86.93,143.69
53.35,72.37,75.70,131.81
48.99,76.49,77.54,127.29
44.52,73.90,80.35,128.70
44.33,71.96,74.01,128.69
42.77,75.38,84.20,125.65
63.86,74.79,63.64,124.20
41.34,78.85,90.96,119.85
63.26,78.50,71.40,120.15
63.26,80.59,71.89,116.23
61.79,81.51,74.50,114.44
56.08,81.76,80.94,113.94
57.45,81.19,80.47,115.58
57.32,76.18,82.24,120.63
59.05,73.78,78.12,122.72
62.44,83.26,83.30,113.29
64.30,80.99,83.10,116.35
66.43,77.43,91.60,120.72
73.61,70.88,90.05,125.84
70.53,55.67,100.97,141.53
77.57,60.02,100.76,137.95
77.70,67.73,109.84,132.31
76.65,64.14,112.15,140.25
74.42,59.90,116.85,145.87
78.17,59.42,117.21,148.65
74.89,50.34,121.26,157.79
72.17,55.75,122.95,151.02
58.22,58.99,143.05,150.08
68.45,59.51,133.78,148.66
62.17,63.86,139.90,143.44
56.79,64.71,142.68,145.15
52.22,54.37,146.87,158.80
51.75,59.04,145.22,156.62
47.95,64.84,150.78,151.59
45.71,61.66,157.19,155.19
45.55,48.38,160.68,168.21
50.17,43.80,164.42,172.86
54.20,46.49,162.18,172.12
55.40,63.94,163.10,152.55
57.72,70.59,165.68,145.32
59.85,72.82,173.09,141.41
61.78,74.65,169.42,139.72
65.56,74.17,167.29,138.36
65.49,75.70,165.97,137.22
63.21,76.42,170.41,136.39
63.94,76.75,167.57,138.74
62.41,76.37,170.65,140.67
64.69,85.21,169.32,132.04
65.65,81.60,152.10,137.04
