57.00,156.00,198.00,173.00
52.60,151.60,205.75,170.36
50.54,150.76,206.85,169.88
51.07,150.05,207.15,169.78
50.69,149.18,207.37,171.27
51.18,151.59,211.74,169.15
52.96,153.16,214.40,166.29
56.79,154.09,214.93,168.22
61.50,154.86,216.54,169.89
66.16,154.05,213.13,170.84
69.73,158.12,215.31,171.57
68.73,159.22,218.74,174.16
71.02,160.10,218.06,174.77
75.84,162.51,217.93,173.66
89.20,157.41,206.21,180.64
92.59,161.16,209.47,179.92
94.49,163.43,211.57,179.13
103.65,160.68,207.85,182.94
109.35,157.85,207.96,187.05
112.97,158.51,215.57,184.53
125.32,160.97,208.82,182.36
136.52,162.44,201.35,182.10
139.69,161.99,212.31,182.60
139.87,158.27,221.53,186.69
149.67,160.51,220.46,183.95
154.47,154.53,239.04,188.17
158.92,155.39,238.06,184.24
148.09,151.34,256.33,188.12
154.15,149.38,268.55,187.21
160.24,146.14,278.28,190.47
173.97,146.88,259.76,187.23
185.74,145.60,251.32,182.96
201.23,143.27,235.08,180.64
214.45,141.92,224.98,175.91
219.81,137.66,223.83,175.48
228.76,135.34,214.47,174.07
229.75,129.43,220.26,178.78
236.34,123.28,217.25,184.36
246.68,118.04,207.31,182.41
254.22,115.22,197.47,179.09
263.09,114.72,185.34,175.03
260.23,111.60,190.85,175.19
266.64,113.18,182.76,169.09
262.85,107.61,186.22,174.27
269.94,112.46,179.93,168.41
267.69,111.30,181.63,168.12
266.71,111.98,181.69,168.88
272.35,113.01,173.63,166.36
272.07,112.98,174.50,164.19
274.71,112.66,169.28,162.62
277.01,113.19,170.05,163.00
282.47,114.41,163.12,160.07
285.47,114.24,161.28,157.55
283.78,111.29,165.47,160.05
284.70,113.70,164.60,154.77
285.12,112.14,167.11,155.59
284.96,111.58,172.09,158.10
289.55,112.87,170.97,156.83
292.63,112.61,169.73,158.99
302.83,113.07,163.84,158.61
304.33,109.78,168.86,160.94
309.30,107.22,172.54,158.50
312.37,104.54,179.61,162.58
310.03,103.20,201.06,165.44
317.63,105.34,203.94,165.68
325.49,103.03,201.66,174.47
335.27,101.18,199.27,176.63
346.71,102.95,196.87,183.49
354.14,99.55,198.33,183.24
364.26,97.55,201.52,181.52
369.28,98.52,205.70,175.97
383.70,89.64,203.33,179.46
403.40,93.59,197.50,171.97
422.68,89.34,180.50,172.64
426.37,89.54,189.32,171.10
433.77,94.77,182.32,168.17
437.08,91.88,184.42,174.10
441.60,99.02,190.28,166.98
450.29,94.89,182.55,168.66
449.65,97.21,184.12,166.02
451.02,96.08,184.28,167.94
451.94,104.58,181.94,159.40
446.16,99.86,190.31,167.03
455.18,111.86,178.16,159.29
440.46,95.31,197.57,172.77
441.91,111.46,192.68,159.75
447.00,99.08,190.14,170.47
441.98,108.21,193.45,158.80
435.36,109.95,200.94,157.05
443.97,110.11,186.67,151.21
444.70,106.71,190.61,154.46
441.18,109.22,191.49,150.57
426.41,104.41,208.52,154.42
436.66,115.31,193.12,145.72
441.61,110.76,172.95,145.26
429.63,116.65,191.51,142.09
433.81,116.60,185.79,140.82
425.81,119.49,193.27,138.58
443.42,120.07,181.11,135.48
443.74,109.84,184.54,149.10
445.06,103.15,193.08,154.59
442.52,108.45,193.55,150.38
450.46,109.68,186.60,152.95
456.52,105.57,181.17,155.94
456.02,102.51,183.27,165.73
454.53,109.35,183.99,158.50
449.24,105.68,189.87,164.03
449.20,101.35,188.02,173.26
450.69,115.68,187.38,163.04
465.42,118.54,174.58,164.29
470.42,133.77,169.02,150.57
448.88,132.96,191.12,159.37
480.14,133.67,159.86,147.98
477.74,140.04,162.26,147.69
489.16,141.17,150.84,145.34
471.83,139.55,168.17,155.73
504.14,143.86,135.16,140.62
500.45,143.24,139.55,151.05
498.28,140.02,141.72,148.94
499.17,141.55,140.83,148.55
491.90,141.66,147.58,147.06
472.57,142.16,166.88,148.85
473.11,145.08,164.99,142.84
457.24,140.41,182.76,148.06
477.77,140.07,159.74,145.05
444.46,141.41,192.15,149.44
467.32,131.00,171.33,152.46
433.04,135.19,206.33,153.58
454.34,128.77,183.50,151.51
427.73,126.70,212.27,158.57
444.24,118.29,193.39,167.42
366.02,120.00,273.98,181.64
423.18,108.80,216.33,174.19
436.12,118.50,201.90,172.09
397.26,110.63,237.85,183.43
419.29,114.56,218.64,175.48
436.00,124.71,201.28,168.88
442.79,120.34,191.85,173.39
424.56,128.33,209.93,165.53
436.99,129.85,200.22,165.15
459.15,128.77,180.17,170.89
471.43,126.62,166.21,168.32
462.77,128.57,174.45,169.07
471.47,128.61,168.53,172.83
464.55,130.60,174.14,174.30
457.21,131.50,181.43,176.01
463.70,132.58,173.90,174.38
427.71,133.42,209.10,181.40
404.30,136.23,230.95,185.04
370.75,137.34,265.01,202.96
370.70,138.44,267.41,209.30
366.81,140.01,269.98,203.18
363.35,121.42,274.13,227.79
364.34,139.88,266.48,195.64
367.36,127.69,262.11,223.32
364.14,134.83,270.52,210.83
356.39,128.58,273.16,217.01
349.48,122.64,273.83,220.96
343.61,106.07,280.64,237.18
348.31,110.63,273.13,211.77
358.27,113.47,244.53,192.48
332.26,118.65,261.91,184.09
326.22,124.36,260.39,172.25
320.24,114.36,261.93,185.43
320.41,115.34,261.50,182.22
316.34,114.86,264.23,188.95
323.58,117.08,257.19,182.04
326.59,121.92,247.59,176.63
320.15,115.19,252.64,183.80
309.09,112.30,263.02,187.29
322.64,117.29,245.59,175.69
323.49,114.61,241.70,184.88
311.81,117.14,251.44,180.00
310.06,112.66,248.80,185.57
324.01,116.96,230.66,180.75
308.77,110.80,241.16,180.60
305.62,113.25,240.69,172.67
314.69,112.82,226.72,168.00
324.59,114.94,210.02,163.61
335.74,109.73,192.17,169.33
312.81,116.88,212.46,162.26
301.86,114.72,218.25,166.45
315.83,118.19,200.82,158.16
317.41,119.27,192.98,157.89
307.98,124.41,199.07,151.98
308.97,124.27,186.70,150.78
313.11,123.85,176.25,151.61
313.61,126.64,170.16,146.64
310.44,126.72,169.43,147.01
304.26,131.58,172.70,143.22
302.77,129.68,168.21,145.30
298.70,130.20,173.58,144.05
298.83,130.41,174.30,148.18
299.17,129.75,172.61,151.68
307.74,132.95,169.01,148.98
300.44,140.12,180.49,147.27
304.59,137.60,173.05,151.99
306.82,141.45,173.24,148.79
311.34,142.11,166.77,148.58
312.82,143.93,165.79,144.87
311.59,144.65,168.17,145.81
315.19,144.91,164.76,145.34
312.92,146.81,166.63,142.92
315.17,146.05,164.75,143.05
316.90,149.78,162.79,138.31
315.44,151.24,163.30,140.98
310.84,149.70,163.81,140.35
313.33,147.25,162.87,147.12
309.68,148.74,163.60,142.84
313.24,144.98,162.58,148.24
313.46,148.18,161.64,144.40
313.35,148.01,163.78,146.60
312.85,149.39,165.77,141.36
314.32,147.31,164.41,142.31
312.58,144.47,167.00,144.28
306.49,140.92,175.90,150.28
314.66,136.41,168.40,155.06
304.23,136.67,181.53,154.88
316.85,130.05,168.93,156.96
322.57,131.48,166.79,154.99
320.99,131.71,171.88,151.67
322.80,129.45,173.26,151.27
326.33,126.76,171.64,153.48
320.68,123.81,184.51,157.39
321.35,120.59,187.63,159.88
321.77,111.42,188.70,165.40
311.22,107.73,203.37,170.00
307.76,104.05,211.87,171.52
304.85,97.05,220.71,177.13
305.68,92.07,220.72,182.61
305.83,86.32,225.65,181.49
307.81,76.71,215.15,186.06
314.59,72.76,207.00,181.10
314.28,63.83,211.69,187.55
320.15,60.07,193.17,186.30
316.11,52.96,200.46,187.83
304.86,50.80,208.48,189.29
308.09,43.51,202.39,185.22
309.29,42.56,196.49,185.25
308.53,39.32,186.61,181.46
317.67,34.19,173.76,177.87
298.79,39.34,185.31,166.74
293.12,30.48,186.26,176.31
286.99,35.29,181.78,165.83
298.48,32.60,158.48,185.05
284.27,28.10,170.73,162.43
281.02,34.00,158.18,151.54
271.53,19.42,174.54,163.71
263.40,21.00,167.92,159.59
258.55,26.49,168.94,151.53
256.00,16.62,164.62,157.79
246.41,25.77,167.58,144.80
225.75,15.89,184.56,155.95
247.47,21.89,153.88,148.44
197.20,24.42,206.52,151.38
239.89,28.79,150.96,147.27
229.47,31.49,164.57,144.45
220.44,33.92,171.01,146.73
199.20,30.43,195.17,155.03
219.44,34.38,168.09,146.81
209.40,36.86,184.15,149.42
222.91,35.35,172.01,147.92
214.28,35.88,179.08,150.19
203.64,39.11,196.80,151.93
223.18,39.41,177.18,152.68
230.57,34.71,172.26,156.26
215.53,35.45,187.18,156.87
233.92,38.26,168.77,154.92
228.74,38.91,176.61,153.41
245.62,42.13,161.00,150.96
250.28,41.60,158.08,148.54
255.34,42.80,152.01,143.64
256.68,42.27,151.30,140.18
253.18,42.99,155.07,143.04
258.33,36.49,150.45,144.97
242.12,41.96,166.03,141.08
251.08,34.17,154.86,147.33
250.52,33.61,155.08,147.52
252.57,34.18,151.58,146.46
254.16,33.29,151.80,146.78
254.14,34.36,152.47,144.82
258.12,33.21,150.22,144.96
255.70,30.83,157.07,145.13
262.34,29.95,147.76,145.18
240.31,27.75,176.59,149.22
261.62,29.43,155.66,150.10
257.68,23.81,166.16,152.03
268.12,28.27,162.35,148.10
268.85,26.04,162.66,150.45
272.04,30.33,161.50,144.94
278.73,28.18,162.24,148.04
278.33,30.69,164.46,145.62
281.07,28.76,165.23,149.60
283.51,31.31,164.12,147.34
285.91,32.07,167.94,148.96
282.79,35.44,179.00,147.76
291.92,38.10,172.41,147.80
294.80,42.45,176.61,145.82
292.28,43.27,182.41,156.50
292.89,43.68,184.89,169.38
290.12,43.02,193.41,169.19
294.83,46.69,186.71,167.07
294.71,51.02,192.67,162.39
289.02,50.42,204.70,177.64
298.90,53.23,188.66,182.97
299.58,51.33,193.01,180.62
296.77,52.85,200.92,188.08
309.32,59.92,188.20,176.38
274.19,62.01,234.03,186.76
296.92,66.82,207.82,189.90
300.15,64.62,208.76,189.36
303.79,68.55,207.91,188.88
307.67,71.19,203.93,186.92
307.31,75.60,204.70,185.71
306.90,77.79,206.42,186.71
300.24,81.91,219.85,184.81
297.24,82.56,226.09,185.49
300.31,87.42,226.49,184.64
294.24,92.12,234.21,185.70
301.72,97.18,222.94,184.26
296.81,96.68,233.64,188.18
297.28,102.22,236.06,183.26
300.66,102.10,233.76,186.84
300.77,104.78,236.15,185.74
305.62,110.52,230.26,185.18
307.13,116.78,228.97,178.97
308.05,119.03,228.19,186.54
290.97,119.48,245.77,196.54
292.00,124.43,244.15,205.10
280.48,128.18,252.85,194.46
286.69,125.94,243.91,200.94
276.29,129.10,257.84,206.44
274.22,134.23,258.79,208.21
271.02,138.74,262.14,208.46
267.87,138.65,263.49,216.42
262.25,143.32,267.13,207.54
259.81,146.60,268.04,210.81
255.72,147.78,268.89,202.97
