144.00,53.00,24.00,45.00
145.65,52.84,23.04,43.16
147.62,53.98,23.41,43.03
148.15,53.82,23.09,43.04
150.35,55.72,22.93,42.44
151.53,56.22,23.63,41.64
152.48,58.14,23.64,39.53
154.23,61.90,23.83,37.97
157.09,61.97,23.51,39.05
158.93,62.99,23.66,38.92
159.26,63.35,23.34,37.08
161.71,61.92,22.41,39.42
163.90,61.48,23.30,41.46
164.22,62.14,23.88,42.26
166.43,62.72,22.50,39.73
168.10,63.26,24.06,41.23
171.25,66.62,24.55,38.67
175.09,68.70,22.38,38.43
175.59,68.87,22.44,37.71
177.25,68.89,21.20,36.80
179.43,69.01,21.95,36.67
181.07,70.29,22.49,34.66
182.85,69.90,23.44,35.88
183.92,71.36,23.27,36.09
185.67,71.53,23.81,35.84
186.81,71.37,22.74,37.20
190.16,72.09,22.73,37.78
190.25,73.93,24.17,36.44
194.08,74.35,22.99,37.60
194.74,76.08,23.55,37.21
197.46,76.28,26.98,42.86
199.75,78.39,25.64,35.79
201.31,79.17,24.40,35.19
203.62,70.46,30.16,43.77
205.55,79.72,28.60,36.48
204.08,74.57,37.25,44.08
149.32,121.18,39.37,26.49
141.92,121.40,45.49,26.70
148.04,122.49,40.80,25.14
146.67,121.53,43.80,25.93
146.39,119.56,42.68,27.57
144.14,119.46,44.34,28.88
146.39,121.53,43.14,26.15
140.98,120.90,50.23,27.16
151.77,121.80,37.58,25.19
148.77,122.01,40.24,25.62
148.91,123.75,41.24,24.49
141.39,120.90,46.90,26.75
151.31,121.25,39.42,27.23
142.53,119.90,45.70,27.80
148.21,121.15,41.04,27.19
151.01,121.82,37.93,25.48
143.20,122.10,43.67,25.16
152.15,123.38,35.84,23.42
143.77,120.32,45.55,27.46
143.64,118.23,45.35,27.99
148.91,119.14,34.52,26.90
149.13,122.02,37.22,25.70
145.32,122.57,42.94,26.65
142.25,120.44,46.20,27.34
147.97,119.91,41.92,27.41
151.93,123.61,36.29,23.39
145.29,120.82,45.60,27.83
152.99,123.54,35.76,25.19
150.98,120.99,39.19,27.29
144.93,120.63,41.97,27.34
149.23,122.05,41.94,25.84
142.33,120.54,45.24,27.61
147.28,120.17,40.73,26.26
143.27,120.10,44.42,28.50
144.28,116.49,46.98,31.32
146.04,120.05,42.51,29.59
147.40,122.45,41.50,25.20
141.30,122.49,54.05,25.17
150.31,122.95,40.18,25.45
142.61,120.91,44.48,26.06
154.20,123.29,33.17,25.44
152.41,123.28,36.09,24.46
147.21,122.17,42.69,26.53
126.77,115.58,60.97,31.86
130.89,114.19,57.33,34.16
124.02,114.80,62.85,32.99
94.77,91.56,46.79,42.92
98.73,60.58,35.50,40.38
105.53,66.75,40.85,57.88
85.24,90.39,52.43,40.44
140.67,121.33,51.00,29.44
143.61,121.45,45.62,26.64
148.49,121.76,40.72,26.82
141.89,121.23,45.57,25.79
145.93,121.22,41.80,26.01
146.53,121.06,45.83,26.46
141.61,117.60,45.88,30.02
147.16,119.81,37.23,25.46
154.21,122.86,32.08,24.94
146.70,122.76,40.61,26.19
148.26,120.90,41.28,26.68
151.68,122.46,37.27,25.48
146.19,120.32,43.86,27.33
146.16,119.86,41.71,28.11
147.83,121.05,43.06,27.16
145.82,120.22,44.18,28.27
140.71,117.92,49.83,31.00
145.57,117.22,41.96,30.29
139.12,119.75,52.34,30.07
139.10,117.23,49.66,29.51
144.43,117.81,45.47,29.97
138.76,119.39,50.45,29.78
147.14,119.46,45.16,29.41
148.80,120.19,38.45,27.44
144.50,118.41,43.60,30.38
145.85,117.77,44.89,29.61
151.45,121.55,36.49,26.18
145.29,122.35,43.63,24.97
150.21,122.38,40.34,26.57
148.22,121.99,42.41,25.23
146.67,121.27,41.51,25.28
146.50,121.87,43.05,25.63
146.90,122.46,40.84,25.13
147.62,120.57,41.66,26.28
147.28,122.10,41.34,24.70
143.32,121.01,43.30,27.82
145.00,119.44,43.74,28.00
FPS: 60.80
