414.00,141.00,14.00,22.00
412.80,137.62,15.27,29.76
412.35,136.50,16.09,30.95
411.46,138.06,16.09,29.26
410.71,138.72,16.25,29.29
409.31,137.95,15.75,30.33
408.72,136.29,16.38,31.84
407.24,133.26,18.00,35.14
406.63,132.54,17.08,35.06
405.77,135.10,16.97,33.39
406.23,134.87,16.90,35.44
404.41,133.41,18.17,35.45
403.79,135.89,18.31,34.08
404.37,134.95,16.54,34.62
403.24,137.96,17.07,32.67
403.41,135.72,17.20,33.93
401.33,139.37,16.60,31.86
398.84,134.95,18.72,35.42
397.88,137.24,19.78,34.38
398.18,136.02,18.39,35.24
396.61,135.74,19.57,35.69
396.90,138.30,18.66,33.27
396.56,140.00,17.65,31.87
396.75,141.17,16.17,30.43
396.05,137.28,17.98,34.47
394.03,140.45,18.64,31.67
394.72,140.01,17.91,33.38
392.39,142.30,17.56,30.78
391.75,143.49,16.94,29.11
391.38,141.91,16.64,31.67
390.58,140.76,17.45,32.76
376.21,147.00,14.10,39.49
375.05,146.19,19.68,40.30
372.27,147.51,26.06,39.52
376.31,142.61,25.79,44.87
378.17,145.96,22.83,40.80
383.24,145.31,17.37,41.22
384.03,144.69,16.76,42.00
382.08,144.05,19.14,42.88
377.55,143.78,25.30,43.04
371.17,140.14,31.99,47.22
370.76,143.03,36.62,44.99
370.19,141.01,36.21,46.07
373.13,142.51,29.12,43.56
374.89,145.42,23.78,41.23
377.36,145.20,19.07,40.83
374.78,144.66,20.63,41.01
395.76,142.06,17.23,44.11
394.31,138.24,20.61,47.18
392.77,143.75,20.13,41.95
385.38,145.92,22.12,40.25
386.32,144.51,21.31,42.54
394.56,143.91,22.88,42.90
388.60,144.39,20.54,41.19
397.49,144.91,21.88,41.37
402.13,145.38,17.68,40.71
401.08,143.49,19.37,42.27
396.64,142.10,23.80,43.34
395.68,142.94,18.95,42.93
399.77,131.75,25.30,53.92
395.49,138.64,30.59,47.01
396.71,139.53,32.77,45.87
398.99,143.12,29.94,42.78
404.87,137.23,27.73,49.13
407.54,140.29,24.63,46.06
410.77,139.51,22.49,45.86
417.11,141.78,17.39,43.01
414.92,141.76,21.30,43.46
417.51,140.13,20.15,45.19
413.32,141.90,24.65,43.77
415.23,143.33,23.73,41.65
415.78,142.70,24.04,42.18
417.02,143.84,22.49,40.64
417.52,143.91,25.32,41.11
418.06,144.35,22.74,40.75
418.82,143.48,23.73,41.04
419.84,143.85,25.08,40.52
419.77,143.24,23.16,40.69
422.09,142.26,27.02,41.51
420.89,144.14,24.35,40.91
425.35,143.02,28.12,41.07
429.11,142.30,27.17,41.19
431.37,143.68,24.34,40.08
431.93,144.18,24.52,40.69
431.78,143.43,23.43,39.46
431.68,143.86,25.41,39.73
432.32,143.47,23.60,40.63
433.69,142.39,24.40,41.54
436.00,142.16,22.91,41.48
438.23,143.20,20.36,40.84
440.69,143.00,25.21,41.34
441.94,143.51,22.36,40.46
441.97,144.22,21.61,39.52
441.99,143.80,18.73,40.31
444.84,143.09,24.65,40.05
442.08,143.96,22.64,39.73
444.42,142.81,24.82,41.06
443.80,143.27,27.41,41.37
449.59,141.77,24.77,42.38
449.13,143.72,18.98,40.36
453.53,143.17,26.42,40.75
453.49,142.06,27.38,43.44
453.69,143.40,20.99,40.69
453.94,143.56,20.12,39.40
453.90,142.98,24.52,39.45
455.43,142.28,24.88,40.27
458.27,142.35,23.28,41.84
458.24,142.62,21.07,40.49
461.42,142.25,22.33,40.76
461.75,143.16,19.20,39.49
464.38,142.65,22.82,39.89
463.49,144.00,19.64,40.09
464.83,142.02,24.11,40.67
462.28,141.33,28.67,45.42
463.93,141.82,26.71,43.00
466.60,143.20,25.13,41.80
467.78,142.57,24.68,41.55
469.24,141.53,23.37,42.35
472.48,141.74,22.14,42.98
475.40,141.85,20.32,40.64
475.21,143.24,22.31,41.42
477.30,143.38,24.09,41.34
478.30,143.54,23.12,41.10
479.18,143.18,22.85,39.19
479.03,143.28,22.98,40.29
482.20,143.14,20.72,40.95
483.37,143.22,20.81,41.73
484.30,143.33,21.19,40.89
484.59,142.55,21.81,44.04
485.49,142.55,22.70,41.28
486.22,142.56,21.14,43.08
487.81,142.24,23.77,39.84
484.72,142.80,27.33,43.64
488.09,142.75,26.02,41.06
487.38,143.30,26.02,41.29
490.50,142.96,26.40,44.35
490.12,144.47,22.81,38.67
493.35,143.74,25.14,40.69
493.97,142.61,23.92,42.94
495.56,141.42,23.73,43.09
497.25,141.25,23.36,46.53
499.07,141.82,23.45,45.51
498.48,141.98,25.59,45.13
498.77,144.04,27.51,43.00
499.44,142.67,27.12,47.09
502.53,140.82,32.07,54.43
527.71,149.12,29.20,57.32
500.58,137.70,27.65,54.80
528.84,146.95,39.73,64.01
527.30,151.93,40.78,62.37
518.55,147.42,57.58,70.39
475.89,186.82,27.26,80.27
475.91,186.85,28.19,78.17
476.02,189.56,28.35,67.78
476.77,186.83,28.29,70.76
475.93,189.18,28.91,68.26
476.66,188.30,27.88,68.45
477.03,188.57,27.67,69.66
475.41,188.25,29.08,71.15
475.28,187.37,29.39,71.23
476.51,187.97,27.30,67.86
475.99,186.99,27.35,69.40
476.23,188.58,26.19,66.03
477.27,188.84,25.24,64.84
477.58,188.59,24.35,66.36
477.84,188.49,23.99,66.46
478.17,188.54,22.86,64.06
477.68,187.91,22.26,70.75
478.03,188.61,23.43,65.85
479.32,189.56,21.52,62.09
478.92,188.31,21.36,59.03
479.10,187.89,21.92,64.09
478.89,187.42,22.47,64.31
478.33,187.90,23.05,65.85
478.83,188.07,23.09,66.38
478.03,189.29,23.89,66.88
477.21,188.60,25.21,63.78
476.02,189.23,27.01,65.84
475.35,189.12,27.28,61.98
472.58,187.93,30.38,67.25
473.06,185.65,29.97,68.37
472.03,187.45,30.37,64.88
472.98,186.29,31.07,65.79
472.45,186.34,30.55,65.45
470.96,186.52,32.20,69.10
471.39,186.61,32.64,65.00
471.76,185.67,32.58,67.47
471.67,187.10,31.93,63.69
469.36,184.43,34.71,70.66
471.71,185.53,32.71,63.95
471.16,186.03,33.11,63.45
469.96,183.95,34.23,65.97
468.64,185.19,35.23,65.30
438.61,242.68,31.25,77.11
438.68,244.01,29.41,74.52
437.31,240.83,29.34,75.04
437.45,240.50,29.25,74.72
437.29,239.45,28.30,78.03
437.38,238.54,27.76,77.40
437.94,241.29,26.62,75.08
439.14,239.06,25.05,74.96
436.77,242.00,26.18,72.94
432.29,239.77,29.62,73.55
430.81,237.83,29.14,74.98
429.72,240.22,30.53,72.23
429.60,237.13,30.04,74.14
425.95,238.95,32.59,72.70
428.65,240.11,29.31,72.01
429.52,238.31,28.24,72.56
430.05,238.21,27.20,73.12
429.45,237.23,27.52,73.71
429.38,236.44,27.35,75.10
427.68,236.44,28.52,74.46
426.98,235.44,29.48,74.00
427.75,236.77,27.81,72.90
426.86,234.80,28.06,75.13
427.55,236.05,27.74,72.43
427.61,235.59,27.01,72.62
426.61,236.46,27.77,72.02
425.46,236.34,28.65,73.30
423.28,233.63,29.70,74.44
422.59,234.24,30.13,72.95
422.35,233.51,30.42,72.95
423.46,234.33,28.49,74.34
425.21,233.82,27.30,72.33
425.48,235.52,26.83,70.31
425.22,233.87,26.54,70.37
425.29,234.04,26.74,69.24
425.35,232.80,27.04,70.86
424.75,231.39,29.08,70.88
425.30,232.20,28.39,70.53
425.41,232.84,28.60,70.13
424.22,231.27,28.78,70.90
426.30,231.93,27.19,68.37
425.19,232.88,28.06,69.94
425.52,232.93,28.43,68.88
423.44,232.87,29.32,70.70
423.27,229.07,33.43,74.28
425.36,227.23,41.73,72.71
427.30,224.06,39.45,75.32
428.31,223.38,41.18,76.92
428.22,220.87,43.87,77.97
430.69,221.31,40.36,76.96
427.65,222.37,39.16,76.53
426.87,223.02,37.21,77.03
428.33,219.01,35.10,77.39
425.64,223.52,35.22,76.96
426.97,216.05,31.67,79.55
426.56,219.47,31.67,82.47
428.38,216.12,28.94,78.67
426.97,214.55,30.28,80.40
427.33,214.97,26.82,81.68
426.34,214.85,27.30,82.12
427.30,213.70,26.40,82.39
426.53,213.24,26.43,83.27
425.79,212.96,27.26,83.40
424.88,212.47,27.77,82.18
425.01,211.11,28.40,82.35
424.40,210.67,28.76,81.59
422.85,209.81,30.45,83.01
422.04,210.12,30.98,85.19
420.98,208.13,31.61,81.64
420.36,209.19,32.66,79.91
419.82,208.74,33.10,79.62
417.46,208.12,34.88,81.79
417.51,206.96,34.20,80.94
417.05,208.15,34.57,80.40
416.48,205.70,32.15,83.05
415.81,203.76,33.02,85.29
414.35,205.88,28.10,79.82
415.35,203.80,32.17,86.13
429.64,218.47,27.89,69.76
413.12,202.98,29.61,80.11
411.93,203.15,29.95,81.69
413.96,203.22,36.39,85.28
410.68,201.43,26.14,71.51
411.19,200.23,26.41,73.99
411.72,200.38,26.79,74.72
410.22,200.33,29.82,77.94
409.68,201.60,30.74,78.63
409.78,200.53,28.88,78.24
429.88,213.22,28.68,75.72
432.92,217.75,25.35,69.09
432.10,219.75,25.64,67.11
433.79,219.93,24.89,64.60
