540	338	269	310
524	356	282	298
502	361	310	294
494	359	314	290
467	356	301	281
464	341	278	303
463	341	283	326
471	365	283	315
472	341	285	320
486	368	274	298
552	252	248	349
545	232	244	386
568	229	236	401
574	250	240	399
598	255	226	399
588	262	227	408
598	274	221	410
572	272	238	411
590	295	224	419
590	290	227	421
585	293	223	429
578	293	236	421
601	287	224	414
577	294	240	394
584	295	254	394
611	290	300	366
570	288	312	379
613	311	276	363
614	296	279	363
621	307	269	341
576	280	298	356
606	284	286	367
598	283	297	362
601	292	284	355
598	287	293	350
594	278	298	367
596	278	297	377
587	270	302	366
594	279	304	361
605	276	295	357
602	271	298	363
608	273	280	367
634	218	271	396
647	193	256	429
615	164	259	443
653	172	246	450
643	183	250	447
651	215	248	420
609	204	266	429
629	202	266	422
601	265	295	391
601	283	284	379
599	262	244	385
621	245	213	401
633	219	196	419
630	229	201	416
648	281	190	388
623	235	213	417
650	304	200	361
629	223	220	378
660	226	206	364
636	215	223	347
626	255	237	332
640	328	235	270
640	305	243	276
631	284	277	319
637	265	288	319
630	231	275	355
626	172	236	417
647	143	219	445
653	157	213	453
661	179	214	442
657	178	216	446
679	200	208	448
666	198	212	465
678	212	215	440
670	224	219	448
679	231	216	428
695	244	203	408
700	241	195	399
681	249	210	400
654	267	235	398
675	264	225	392
698	268	211	388
654	273	237	386
674	272	231	396
657	270	231	393
664	267	230	403
664	272	235	395
669	272	234	396
658	270	234	393
657	243	245	384
649	236	248	388
661	256	254	372
653	273	261	348
642	232	263	374
658	289	264	345
637	249	255	362
643	252	253	336
654	245	270	347
638	226	271	338
642	189	256	375
652	109	256	423
658	117	254	456
662	165	249	477
662	124	250	458
675	160	253	488
692	153	256	457
696	185	275	458
681	181	278	446
695	220	270	516
682	198	270	452
695	218	260	441
708	257	265	426
697	264	280	425
686	279	287	429
705	287	288	417
713	291	284	411
711	205	281	477
688	213	321	492
715	211	319	503
699	232	318	504
724	228	312	501
705	248	319	501
722	241	319	497
705	250	328	495
728	256	318	505
717	233	334	476
746	272	316	465
736	271	314	453
744	258	307	444
731	254	315	415
727	243	312	394
746	298	316	407
726	273	313	417
739	251	317	413
729	286	314	428
729	257	312	417
729	251	317	388
739	251	320	397
739	258	312	344
768	278	362	348
772	271	358	383
764	267	356	375
778	268	352	368
772	253	357	373
756	265	359	367
772	264	359	365
749	265	364	364
736	253	381	369
746	178	379	423
787	95	353	490
771	117	353	499
773	140	357	494
