523	496	939	388
532	497	923	379
544	502	917	388
587	507	884	380
628	518	884	377
667	524	906	367
726	526	930	371
768	526	842	373
836	541	724	362
879	546	670	369
948	567	582	353
997	579	515	344
1045	593	450	326
1065	586	429	329
1071	586	396	304
1052	593	390	283
997	596	387	253
974	591	390	238
953	584	386	217
949	577	381	207
951	564	376	199
956	560	369	192
957	557	361	181
955	554	356	174
959	551	349	167
961	552	344	162
964	553	339	155
967	551	333	155
961	552	321	155
966	553	293	152
692	528	525	210
677	534	509	199
667	522	472	216
657	522	444	215
642	515	411	226
633	514	419	225
621	513	438	228
595	513	463	227
533	512	523	224
497	506	550	227
518	498	508	231
482	490	516	230
422	483	545	230
423	484	524	230
422	476	504	233
404	472	514	234
415	476	525	230
457	481	508	229
459	489	531	225
473	491	554	226
565	498	490	228
555	509	527	220
595	516	533	218
714	522	446	218
716	533	503	211
833	539	418	206
833	540	446	206
806	547	476	202
820	552	443	198
785	555	451	196
773	562	442	192
781	567	424	192
772	573	425	188
764	569	451	195
791	579	456	192
812	578	464	193
855	581	456	192
873	583	458	191
885	587	459	191
870	592	466	187
