831	199	427	775
827	162	430	789
815	181	460	805
833	198	513	769
813	258	511	729
936	256	514	711
889	586	504	444
989	506	536	430
1023	536	532	440
994	534	469	436
990	185	520	700
937	185	526	741
966	202	502	751
1001	213	529	721
1013	222	522	701
1019	213	487	701
1114	135	406	773
1131	340	394	663
1048	395	439	522
965	248	466	679
1016	360	467	624
972	226	443	672
870	117	514	769
978	241	557	703
1152	371	935	605
931	484	902	516
910	451	776	502
960	310	717	606
895	443	656	529
857	471	587	525
802	261	575	635
806	184	538	665
817	245	570	676
590	206	598	726
715	152	539	800
693	333	581	674
655	162	756	726
550	189	746	770
505	162	746	777
544	302	778	663
499	254	796	655
553	251	819	614
498	269	900	659
544	210	975	711
470	286	1056	659
509	215	1044	678
453	242	1015	654
446	255	1001	627
1362	184	458	688
883	21	577	821
607	301	762	655
1283	156	474	715
803	81	685	770
1027	226	529	710
1018	213	602	688
1021	112	555	745
960	262	453	696
1019	324	486	578
921	309	506	601
965	293	504	594
886	130	412	697
897	127	524	771
905	161	458	740
878	54	499	811
892	190	491	743
872	167	478	732
879	124	426	758
872	172	457	719
893	247	463	643
908	284	542	602
818	135	471	709
828	210	597	669
803	127	586	729
838	295	523	618
766	207	493	661
554	188	598	665
861	193	426	665
756	216	462	622
883	267	432	628
955	245	427	617
