940	421	152	157
999	427	158	157
1164	467	221	187
1125	431	330	322
1106	444	478	287
1375	384	295	375
1413	366	290	360
1491	549	368	526
1451	584	285	491
1370	366	323	615
1289	357	312	550
1206	264	302	498
1159	429	283	352
1149	359	251	323
1149	287	262	363
1120	471	231	317
1097	456	259	293
1132	249	275	368
1035	288	231	436
938	209	405	454
919	162	494	409
904	176	581	436
844	246	653	430
773	319	580	420
765	346	514	314
730	331	538	354
857	279	347	350
783	251	399	390
837	344	370	320
878	445	313	256
919	448	273	213
940	449	217	239
927	438	229	217
936	450	237	204
977	450	222	224
1035	432	251	190
1040	403	238	229
1045	401	221	219
1038	333	236	227
1036	310	211	347
1029	452	194	220
1076	327	324	203
1014	337	244	347
958	325	387	248
928	321	386	263
922	324	362	249
921	304	413	294
921	287	401	386
927	299	412	379
948	298	400	363
927	288	397	391
868	199	433	463
788	162	446	528
749	180	442	489
751	310	574	381
761	364	579	325
802	274	553	398
816	295	561	328
873	266	513	370
887	277	499	330
982	315	480	312
1022	367	582	265
1080	356	538	285
1041	361	178	275
1037	382	152	252
1025	384	138	250
1029	382	130	216
1026	380	163	254
1030	383	148	256
1041	387	148	254
1035	388	138	252
1032	389	158	255
1055	370	149	260
1068	372	151	272
1086	354	163	287
1219	280	357	299
1219	142	317	495
1228	0	441	657
1279	232	387	839
1323	535	335	534
1424	662	319	367
1322	687	409	361
1364	610	294	281
1186	565	489	412
1017	356	769	669
1229	380	467	478
1177	338	528	624
1032	388	520	534
992	244	397	575
935	297	308	577
851	257	358	631
827	355	403	463
822	295	423	425
724	337	523	427
582	284	633	407
471	163	628	523
448	267	645	457
459	397	685	343
582	358	597	373
753	207	520	520
915	295	510	383
939	295	615	374
957	343	551	343
890	353	612	350
868	376	554	352
887	384	494	310
904	400	528	347
938	404	483	330
935	409	503	297
904	392	512	291
925	393	516	272
949	377	499	288
986	387	497	285
919	381	515	286
942	373	512	310
921	382	590	316
947	382	577	408
878	383	530	333
883	386	536	304
981	385	638	297
977	385	601	289
907	407	656	282
940	389	673	297
991	340	405	315
1028	270	304	295
1014	252	178	224
988	261	125	196
960	286	150	191
938	317	144	191
928	321	148	184
