954	464	124	96
924	406	118	103
936	462	119	109
940	505	115	107
939	358	111	109
935	456	109	92
918	440	113	108
932	420	108	111
935	401	108	117
941	370	109	117
974	437	109	117
982	435	109	109
953	484	108	118
941	377	109	114
957	411	116	114
964	460	119	106
934	464	116	108
907	454	102	124
906	520	104	94
881	484	96	116
893	505	84	88
886	515	78	66
902	509	91	61
914	464	85	59
925	441	85	65
948	401	79	63
938	410	78	63
922	432	76	74
907	399	81	103
885	447	78	95
839	489	80	70
840	461	81	70
842	468	76	63
885	434	77	56
895	477	75	55
889	463	72	65
874	495	74	55
845	473	72	56
818	499	75	57
783	495	80	62
754	469	84	59
741	445	85	53
745	471	93	55
732	480	97	58
722	463	95	55
744	474	86	55
736	463	102	56
774	456	79	57
746	471	95	60
782	498	77	56
781	482	79	63
781	488	87	69
788	480	88	65
786	479	90	64
780	483	103	69
785	467	97	70
740	469	124	72
783	435	114	81
760	436	134	77
771	428	138	77
814	438	138	103
838	502	137	120
853	531	129	96
831	514	131	104
829	497	128	99
817	518	138	111
816	572	144	109
876	513	145	116
863	503	155	124
860	507	163	121
820	494	161	125
853	505	186	128
828	535	187	135
807	606	207	170
762	570	222	151
784	560	243	177
812	542	260	188
834	541	291	216
817	502	312	250
776	472	262	253
809	503	366	221
784	431	385	269
798	486	404	249
779	479	451	268
752	445	495	282
693	461	512	306
611	498	552	316
559	459	598	361
605	467	645	342
617	457	707	329
595	459	744	337
562	452	773	347
540	463	792	337
532	458	819	337
541	454	846	331
544	379	850	315
557	369	856	327
570	334	850	311
618	290	832	342
719	420	803	298
825	387	743	317
937	350	688	319
1026	329	640	318
1068	340	605	298
1115	428	536	237
1162	414	483	236
1170	386	445	236
1123	348	382	201
1103	415	332	195
1095	464	281	193
1127	448	245	161
1144	386	237	164
1131	435	218	156
1110	425	204	137
1104	425	184	130
1101	486	167	124
1114	448	162	104
1100	462	153	101
1115	358	145	98
1114	386	138	98
1149	393	122	109
1172	469	130	93
1228	437	129	85
1287	418	126	82
1281	438	123	87
1287	494	119	85
1259	529	123	75
1228	508	111	79
1214	510	97	76
1187	568	91	74
1143	553	100	71
1177	547	94	75
1239	470	105	72
1287	480	102	72
1304	467	98	70
1303	445	100	71
1308	468	96	76
1318	484	102	70
1329	441	107	73
1316	408	109	73
1277	389	127	68
1254	400	135	72
1230	458	134	78
1189	456	142	78
1226	394	137	72
1249	401	144	75
1287	423	164	84
1317	449	170	90
1299	433	201	98
1291	420	220	93
1227	500	213	113
1176	465	214	121
1111	372	209	117
1079	395	218	110
1091	407	235	119
1108	387	239	123
1112	382	253	118
1191	376	234	111
1198	430	219	109
1204	440	238	107
1196	349	231	102
1194	362	228	92
1173	399	206	105
1160	366	193	92
1156	377	174	92
1099	399	168	93
1058	399	179	87
1045	396	166	89
1006	377	174	94
990	382	177	90
975	394	183	86
1007	375	153	83
1005	414	152	84
992	416	136	85
993	448	133	89
1003	437	148	89
992	459	160	95
978	435	165	96
982	427	169	97
986	451	173	94
1011	451	177	94
1035	445	178	100
1068	418	196	100
1105	399	203	97
1143	391	209	102
1157	406	219	111
1137	418	223	122
1123	452	242	115
1109	356	252	132
1104	345	267	133
