816	500	187	343
810	488	177	353
776	512	183	340
752	534	209	334
726	591	240	294
735	597	267	273
757	618	288	276
768	606	314	274
775	605	346	262
771	615	361	253
833	603	375	253
834	596	372	265
858	604	399	249
852	615	398	238
863	546	397	236
858	513	407	265
820	514	440	260
817	553	470	241
800	524	483	230
809	523	516	222
826	510	618	227
802	506	577	222
873	493	613	218
853	500	642	209
910	518	637	226
928	529	652	234
1014	532	693	235
929	572	531	233
1082	576	461	247
1148	597	475	232
1182	600	465	227
1247	585	549	232
1170	608	453	247
1235	579	461	253
1178	584	482	272
1241	537	434	242
1203	475	429	248
1190	459	423	250
1145	361	429	258
1147	399	412	239
1131	405	411	246
1135	394	428	269
1129	363	462	273
1177	346	439	300
1142	346	508	284
978	372	647	258
988	363	694	276
1355	345	485	249
1269	385	487	230
1158	393	590	246
849	393	789	286
973	385	797	277
983	412	771	304
1049	383	706	326
1072	368	626	323
1152	378	570	312
1184	384	560	326
1223	385	565	312
1265	396	584	314
1243	459	601	273
1243	512	597	238
1206	464	621	211
1187	524	637	252
1170	533	656	174
1115	555	710	236
1108	580	728	198
1119	588	769	198
1170	584	787	214
1106	625	814	202
1247	608	629	186
1212	593	746	225
1142	593	761	180
1099	627	806	300
1178	508	746	203
1078	594	682	307
1110	523	636	362
1019	486	609	382
1049	446	567	397
1007	390	546	377
983	379	499	381
958	396	459	364
959	385	445	369
932	398	438	352
967	408	439	322
976	419	435	307
972	439	433	296
886	431	485	286
862	458	511	269
896	396	517	282
868	428	510	256
868	419	490	221
912	380	554	234
852	385	496	209
900	391	465	203
948	336	543	216
849	375	404	197
1063	329	455	203
938	337	457	194
1006	281	437	210
957	301	409	200
975	302	415	195
