655	85	623	522
691	92	561	510
702	119	560	496
698	111	573	509
633	114	638	514
630	124	632	527
608	66	663	539
644	76	630	533
623	92	649	523
625	100	642	532
606	109	653	476
583	106	696	463
547	107	716	447
520	93	759	487
504	21	775	576
500	1	692	575
530	0	743	608
553	39	672	581
491	111	730	608
478	123	724	553
426	37	818	665
309	0	749	592
323	0	524	423
312	0	600	457
352	96	448	420
339	10	433	454
386	14	503	405
416	98	562	371
450	204	445	346
515	149	314	456
568	115	321	345
624	101	289	236
645	129	227	279
644	31	181	357
643	3	204	287
630	17	218	187
616	36	170	181
581	5	125	285
551	0	148	211
554	10	132	153
569	66	109	161
578	95	119	240
593	99	140	208
592	107	155	167
560	117	180	164
512	63	133	185
497	71	163	157
459	106	187	154
425	53	186	247
441	130	195	214
511	68	202	239
444	40	441	339
822	284	447	137
860	359	419	107
892	404	359	108
922	410	357	95
937	440	342	98
923	428	353	90
889	450	390	96
871	498	408	93
867	496	410	113
863	553	413	105
890	534	389	107
898	528	381	108
880	571	399	109
854	602	420	114
804	542	336	177
513	155	153	116
509	170	163	119
520	185	182	107
527	181	174	136
497	225	176	130
481	238	185	117
497	250	192	103
533	221	157	120
526	165	195	138
652	182	91	114
580	217	190	94
637	221	181	102
646	200	180	116
641	171	175	107
647	193	169	96
635	205	248	89
668	229	111	98
608	274	117	103
559	286	134	105
533	290	149	104
516	286	154	104
462	290	168	106
426	296	187	110
414	294	184	113
