608	423	281	54
565	418	287	60
568	384	316	69
550	396	345	64
520	384	310	59
510	383	296	59
546	363	361	62
517	371	424	61
484	366	404	66
502	371	554	84
313	312	657	116
240	312	823	135
254	304	830	144
242	282	823	153
253	345	830	115
202	337	888	116
194	332	898	113
174	332	904	115
154	341	934	117
110	331	963	129
131	344	946	131
177	332	952	121
180	360	902	115
138	332	988	108
969	359	489	91
773	342	440	89
802	313	447	94
832	352	421	115
899	229	425	126
883	200	449	123
924	243	461	100
947	250	480	85
979	225	446	74
1018	226	457	73
1050	218	452	76
1073	211	475	80
1133	206	471	83
1149	205	480	81
1195	227	495	76
1211	228	498	77
1233	235	508	79
1274	246	521	80
1292	262	514	84
1342	281	506	89
1394	288	459	127
1449	171	437	150
1386	253	503	128
1443	342	496	150
1493	220	466	158
1536	160	405	156
1521	268	404	113
1615	297	352	104
1637	171	298	169
1665	202	271	181
1704	268	236	92
1777	209	174	127
1794	48	141	119
1833	136	101	64
1882	295	71	44
1896	31	37	62
1816	69	72	49
1796	-99	113	50
1751	-1	143	45
1774	1	96	42
1654	-10	128	29
1611	0	199	30
1519	-2	266	23
1449	4	273	21
1467	2	227	25
1391	1	173	29
1359	0	165	28
1270	-1	169	26
1200	0	188	25
1152	1	182	22
1076	0	194	23
1008	0	210	25
972	0	219	25
911	0	237	25
858	3	200	31
842	2	246	33
