739	416	287	254
655	425	489	274
646	474	528	270
645	479	535	276
658	450	458	296
756	458	210	283
781	462	187	264
695	449	362	281
633	462	555	288
649	458	555	302
669	427	546	274
741	418	408	289
832	387	222	299
836	397	236	285
715	410	528	275
706	414	568	282
731	397	544	291
823	369	341	289
914	367	157	286
942	373	110	277
926	389	114	263
841	387	244	270
718	384	512	273
701	393	566	286
682	383	558	301
712	388	464	291
826	391	200	277
910	381	115	261
926	373	93	263
930	366	92	265
924	384	112	267
885	384	191	272
764	382	472	277
716	375	556	289
702	382	547	291
767	388	367	295
886	393	151	282
935	406	92	281
894	392	167	273
727	380	454	283
686	387	552	290
704	392	551	286
755	400	466	291
863	380	215	282
888	380	146	268
925	368	83	269
930	358	74	272
921	354	100	263
768	360	358	264
671	359	543	280
696	357	557	288
699	346	527	296
832	323	230	285
891	337	118	264
921	338	91	273
925	385	82	262
877	392	182	267
721	408	456	290
678	434	535	305
684	428	541	291
715	426	484	292
859	410	196	280
881	411	132	262
819	378	200	264
709	376	453	272
695	369	562	288
737	393	515	273
873	380	183	261
875	363	119	240
890	326	87	247
924	312	78	250
947	309	96	258
815	327	359	254
723	346	511	278
770	347	406	270
908	356	159	261
958	342	87	250
961	348	67	246
955	408	72	250
908	438	147	276
850	473	307	280
965	454	120	290
989	465	80	272
966	453	91	261
956	428	87	269
930	402	113	278
950	349	101	272
943	331	115	250
916	313	139	267
899	262	118	301
908	253	104	299
